Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,MIPS CQM,Process,Y,27.892023705614434,37.34,13.27 - 17.47,17.48 - 23.75,23.76 - 29.86,29.87 - 36.45,36.46 - 45.75,45.76 - 59.00,59.01 - 90.90,>= 90.91,No,No,Y
Barretts Esophagus,249,MIPS CQM,Process,Y,3.2902050122561315,99.65,--,--,--,--,--,--,--,100.00,Yes,Yes,N
Barretts Esophagus,249,Medicare Part B Claims,Process,Y,0.42790692000818625,99.93,--,--,--,--,--,--,--,100.00,Yes,Yes,N
Radical Prostatectomy Pathology Reporting,250,MIPS CQM,Process,Y,1.0310960133966212,99.88,--,--,--,--,--,--,--,100.00,Yes,Yes,N
Radical Prostatectomy Pathology Reporting,250,Medicare Part B Claims,Process,Y,9.889999999999999,98.59,--,--,--,--,--,--,--,100.00,Yes,Yes,N
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,MIPS CQM,Process,Y,12.825907168757167,93.30,90.55 - 93.40,93.41 - 95.23,95.24 - 96.66,96.67 - 97.99,98.00 - 99.37,99.38 - 99.99,--,100.00,Yes,Yes,N
Rate of Open Repair of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #7),258,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #2),259,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
"Rate of Carotid Endarterectomy (CEA) for Asymptomatic Patients, without Major Complications (Discharged to Home by Post-Operative Day #2)",260,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Sentinel Lymph Node Biopsy for Invasive Breast Cancer,264,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Biopsy Follow-Up,265,MIPS CQM,Process,Y,28.370546057433724,86.44,85.77 - 97.44,97.45 - 99.99,--,--,--,--,--,100.00,Yes,Yes,Y
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,MIPS CQM,Process,Y,38.07529639500363,47.54,5.26 - 15.37,15.38 - 22.21,22.22 - 46.21,46.22 - 59.54,59.55 - 74.99,75.00 - 99.99,--,100.00,No,No,N
Inflammatory Bowel Disease (IBD): Assessment of Hepatitis B Virus (HBV) Status Before Initiating Anti-TNF (Tumor Necrosis Factor) Therapy,275,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Sleep Apnea: Severity Assessment at Initial Diagnosis,277,MIPS CQM,Process,Y,36.28687335806643,64.77,24.14 - 40.33,40.34 - 56.46,56.47 - 77.77,77.78 - 93.87,93.88 - 99.99,--,--,100.00,No,No,N
Sleep Apnea: Assessment of Adherence to Positive Airway Pressure Therapy,279,MIPS CQM,Process,Y,26.043663030419605,85.80,80.00 - 90.90,90.91 - 96.55,96.56 - 99.28,99.29 - 99.83,99.84 - 99.99,--,--,100.00,Yes,Yes,N
Dementia: Cognitive Assessment,281,eCQM,Process,Y,31.035204075430485,38.40,7.41 - 13.72,13.73 - 21.93,21.94 - 30.50,30.51 - 41.45,41.46 - 55.53,55.54 - 71.42,71.43 - 88.68,>= 88.69,No,No,N
Dementia: Functional Status Assessment,282,MIPS CQM,Process,Y,26.82081348085345,87.57,84.02 - 98.27,98.28 - 99.99,--,--,--,--,--,100.00,Yes,No,N
Dementia Associated Behavioral and Psychiatric Symptoms Screening and Management,283,MIPS CQM,Process,Y,20.422302856549972,91.97,93.95 - 99.85,99.86 - 99.99,--,--,--,--,--,100.00,Yes,Yes,N
Dementia: Safety Concern Screening and Follow-Up for Patients with Dementia,286,MIPS CQM,Process,Y,21.09926404231887,92.12,94.56 - 99.87,99.88 - 99.99,--,--,--,--,--,100.00,Yes,Yes,Y
Dementia: Education and Support of Caregivers for Patients with Dementia,288,MIPS CQM,Process,Y,28.775613293242774,85.02,76.19 - 94.10,94.11 - 99.64,99.65 - 99.99,--,--,--,--,100.00,Yes,No,Y
Assessment of Mood Disorders and Psychosis for Patients with Parkinsons Disease,290,MIPS CQM,Process,Y,28.06173791586708,83.38,64.07 - 86.35,86.36 - 94.43,94.44 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Assessment of Cognitive Impairment or Dysfunction for Patients with Parkinsons Disease,291,MIPS CQM,Process,Y,33.310628212878534,78.06,40.25 - 75.57,75.58 - 92.49,92.50 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Rehabilitative Therapy Referral for Patients with Parkinsons Disease,293,MIPS CQM,Process,Y,37.704936323689985,67.23,16.16 - 43.35,43.36 - 79.43,79.44 - 82.68,82.69 - 95.23,95.24 - 99.99,--,--,100.00,No,No,Y
Cataracts: Improvement in Patients Visual Function within 90 Days Following Cataract Surgery,303,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Cataracts: Patient Satisfaction within 90 Days Following Cataract Surgery,304,MIPS CQM,Patient Engagement/Experience,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Initiation and Engagement of Alcohol and Other Drug Dependence Treatment,305,eCQM,Process,Y,5.911907236567625,3.51,0.78 - 1.07,1.08 - 1.37,1.38 - 1.66,1.67 - 2.07,2.08 - 2.89,2.90 - 4.40,4.41 - 7.68,>= 7.69,No,No,Y
Cervical Cancer Screening,309,eCQM,Process,Y,24.009597505152477,35.32,12.33 - 18.87,18.88 - 25.80,25.81 - 32.86,32.87 - 39.85,39.86 - 47.15,47.16 - 55.11,55.12 - 68.73,>= 68.74,No,No,N
Chlamydia Screening for Women,310,eCQM,Process,Y,19.923001810683427,37.81,19.86 - 26.91,26.92 - 31.57,31.58 - 36.86,36.87 - 41.66,41.67 - 47.58,47.59 - 54.38,54.39 - 65.66,>= 65.67,No,No,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Falls: Screening for Future Fall Risk,318,eCQM,Process,Y,34.70606230077277,54.28,13.88 - 27.94,27.95 - 43.19,43.20 - 58.36,58.37 - 71.66,71.67 - 83.13,83.14 - 92.58,92.59 - 98.05,>= 98.06,No,No,Y
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,MIPS CQM,Process,Y,23.443050208409066,87.75,87.10 - 92.41,92.42 - 95.12,95.13 - 96.95,96.96 - 98.27,98.28 - 99.49,99.50 - 99.99,--,100.00,Yes,Yes,Y
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Medicare Part B Claims,Process,Y,22.203553032816753,89.72,81.08 - 97.43,97.44 - 99.99,--,--,--,--,--,100.00,Yes,Yes,Y
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low-Risk Surgery Patients,322,MIPS CQM,Efficiency,Y,8.965195937381385,2.38,1.60 - 0.20,0.19 - 0.01,--,--,--,--,--,0.00,No,No,Y
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI),323,MIPS CQM,Efficiency,Y,5.285519488276836,0.86,0.05 - 0.01,--,--,--,--,--,--,0.00,No,No,Y
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",324,MIPS CQM,Efficiency,Y,11.094096355033315,3.65,3.91 - 0.55,0.54 - 0.01,--,--,--,--,--,0.00,No,No,Y
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,MIPS CQM,Process,Y,14.413587319062758,92.23,82.81 - 95.44,95.45 - 99.05,99.06 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse),331,MIPS CQM,Process,Y,31.03226191553734,37.42,70.27 - 55.66,55.65 - 44.31,44.30 - 32.88,32.87 - 21.44,21.43 - 11.85,11.84 - 4.36,4.35 - 0.01,0.00,No,No,Y
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use),332,MIPS CQM,Process,Y,18.96020491221219,79.41,69.39 - 73.82,73.83 - 77.26,77.27 - 82.04,82.05 - 85.70,85.71 - 90.47,90.48 - 98.56,98.57 - 99.99,100.00,No,No,Y
Maternity Care: Elective Delivery (Without Medical Indication) at < 39 Weeks (Overuse),335,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Maternity Care: Postpartum Follow-up and Care Coordination,336,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
HIV Viral Load Suppression,338,MIPS CQM,Outcome,Y,13.56112388463776,87.52,76.60 - 84.71,84.72 - 88.05,88.06 - 91.64,91.65 - 93.72,93.73 - 98.03,98.04 - 99.99,--,100.00,No,No,Y
HIV Medical Visit Frequency,340,MIPS CQM,Process,Y,22.07878906353554,71.66,50.57 - 58.05,58.06 - 61.89,61.90 - 70.62,70.63 - 84.92,84.93 - 88.63,88.64 - 96.91,96.92 - 99.99,100.00,No,No,Y
"Rate of Carotid Artery Stenting (CAS) for Asymptomatic Patients, Without Major Complications (Discharged to Home by Post-Operative Day #2)",344,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Total Knee or Hip Replacement: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,350,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Total Knee or Hip Replacement: Venous Thromboembolic and Cardiovascular Risk Evaluation,351,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Anastomotic Leak Intervention,354,MIPS CQM,Outcome,Y,24.45738830644247,9.96,7.80 - 4.51,4.50 - 3.86,3.85 - 1.97,1.96 - 0.84,0.83 - 0.01,--,--,0.00,No,No,Y
Unplanned Reoperation within the 30 Day Postoperative Period,355,MIPS CQM,Outcome,Y,11.272914416116024,3.49,3.23 - 1.93,1.92 - 1.12,1.11 - 0.61,0.60 - 0.01,--,--,--,0.00,No,No,Y
Unplanned Hospital Readmission within 30 Days of Principal Procedure,356,MIPS CQM,Outcome,Y,7.1085176476724055,3.90,5.95 - 4.18,4.17 - 2.81,2.80 - 2.17,2.16 - 1.07,1.06 - 0.01,--,--,0.00,No,No,Y
Surgical Site Infection (SSI),357,MIPS CQM,Outcome,Y,11.885727422681414,3.40,2.56 - 1.05,1.04 - 0.40,0.39 - 0.01,--,--,--,--,0.00,No,No,Y
Patient-Centered Surgical Risk Assessment and Communication,358,MIPS CQM,Process,Y,29.640768459982983,83.62,72.00 - 90.06,90.07 - 97.29,97.30 - 99.74,99.75 - 99.99,--,--,--,100.00,Yes,No,Y
Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies,360,MIPS CQM,Process,Y,33.0432486056097,82.85,70.67 - 97.03,97.04 - 99.72,99.73 - 99.99,--,--,--,--,100.00,Yes,Yes,Y
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,MIPS CQM,Process,Y,23.959398663114314,84.06,61.39 - 78.94,78.95 - 95.64,95.65 - 99.99,--,--,--,--,100.00,Yes,Yes,Y
Follow-Up Care for Children Prescribed ADHD Medication (ADD),366,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Depression Remission at Twelve Months,370,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Depression Remission at Twelve Months,370,eCQM,Outcome,Y,10.169949208824155,11.26,3.62 - 4.79,4.80 - 6.83,6.84 - 8.22,8.23 - 10.41,10.42 - 13.50,13.51 - 16.66,16.67 - 23.90,>= 23.91,No,No,Y
Closing the Referral Loop: Receipt of Specialist Report,374,MIPS CQM,Process,Y,30.2425879030215,81.25,63.18 - 84.30,84.31 - 94.11,94.12 - 98.51,98.52 - 99.99,--,--,--,100.00,Yes,No,Y
Closing the Referral Loop: Receipt of Specialist Report,374,eCQM,Process,Y,30.0496770382908,34.98,7.59 - 12.23,12.24 - 17.92,17.93 - 24.99,25.00 - 34.34,34.35 - 47.82,47.83 - 64.85,64.86 - 86.12,>= 86.13,No,No,Y
Functional Status Assessment for Total Knee Replacement,375,eCQM,Process,Y,12.981691583288997,12.54,2.65 - 4.62,4.63 - 6.61,6.62 - 8.88,8.89 - 10.90,10.91 - 13.78,13.79 - 20.72,20.73 - 28.30,>= 28.31,No,No,Y
Functional Status Assessment for Total Hip Replacement,376,eCQM,Process,Y,13.54808093328313,13.69,4.31 - 5.40,5.41 - 6.67,6.68 - 10.61,10.62 - 12.72,12.73 - 16.86,16.87 - 20.97,20.98 - 28.22,>= 28.23,No,No,Y
Functional Status Assessments for Heart Failure,377,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Children Who Have Dental Decay or Cavities,378,eCQM,Outcome,Y,3.36175411873827,0.64,0.87 - 0.37,0.36 - 0.01,--,--,--,--,--,0.00,No,No,Y
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,eCQM,Process,Y,5.895602475720707,4.26,0.20 - 0.44,0.45 - 1.00,1.01 - 1.79,1.80 - 3.12,3.13 - 4.91,4.92 - 7.23,7.24 - 11.23,>= 11.24,No,No,N
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,eCQM,Process,Y,30.40035645809465,35.62,5.79 - 12.19,12.20 - 18.48,18.49 - 28.76,28.77 - 36.88,36.89 - 51.89,51.90 - 64.56,64.57 - 87.93,>= 87.94,No,No,Y
Adherence to Antipsychotic Medications For Individuals with Schizophrenia,383,MIPS CQM,Intermediate Outcome,Y,20.23262413680636,89.64,82.57 - 93.25,93.26 - 95.93,95.94 - 99.99,--,--,--,--,100.00,No,No,Y
Adult Primary Rhegmatogenous Retinal Detachment Surgery: No Return to the Operating Room Within 90 Days of Surgery,384,MIPS CQM,Outcome,Y,6.321183050233606,96.29,93.33 - 96.42,96.43 - 97.91,97.92 - 99.99,--,--,--,--,100.00,Yes,No,Y
Adult Primary Rhegmatogenous Retinal Detachment Surgery: Visual Acuity Improvement Within 90 Days of Surgery,385,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Amyotrophic Lateral Sclerosis (ALS) Patient Care Preferences,386,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Annual Hepatitis C Virus (HCV) Screening for Patients who are Active Injection Drug Users,387,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Cataract Surgery: Difference Between Planned and Final Refraction,389,MIPS CQM,Outcome,Y,36.387412085082495,61.65,22.58 - 30.50,30.51 - 40.47,40.48 - 69.93,69.94 - 92.85,92.86 - 97.19,97.20 - 99.86,99.87 - 99.99,100.00,No,No,Y
Follow-Up After Hospitalization for Mental Illness (FUH),391,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Cardiac Tamponade and/or Pericardiocentesis Following Atrial Fibrillation Ablation,392,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
"Infection within 180 Days of Cardiac Implantable Electronic Device (CIED) Implantation, Replacement, or Revision",393,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Immunizations for Adolescents,394,MIPS CQM,Process,Y,16.42626627726433,20.63,6.45 - 8.10,8.11 - 12.49,12.50 - 18.18,18.19 - 21.73,21.74 - 25.56,25.57 - 33.32,33.33 - 45.44,>= 45.45,No,No,N
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,MIPS CQM,Process,Y,8.566595707356301,98.93,--,--,--,--,--,--,--,100.00,Yes,Yes,Y
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Medicare Part B Claims,Process,Y,6.768760426877459,98.95,--,--,--,--,--,--,--,100.00,Yes,Yes,Y
Lung Cancer Reporting (Resection Specimens),396,MIPS CQM,Process,Y,3.906801961744664,99.56,--,--,--,--,--,--,--,100.00,Yes,Yes,Y
Lung Cancer Reporting (Resection Specimens),396,Medicare Part B Claims,Process,Y,1.1916644253161637,99.67,--,--,--,--,--,--,--,100.00,Yes,Yes,Y
Melanoma Reporting,397,MIPS CQM,Process,Y,7.840087218382764,98.23,--,--,--,--,--,--,--,100.00,Yes,Yes,Y
Melanoma Reporting,397,Medicare Part B Claims,Process,Y,3.426292983705313,98.88,99.26 - 99.99,--,--,--,--,--,--,100.00,Yes,Yes,Y
Optimal Asthma Control,398,MIPS CQM,Outcome,Y,33.514447981350756,68.60,35.71 - 44.11,44.12 - 57.49,57.50 - 79.24,79.25 - 99.99,--,--,--,100.00,No,No,Y
One-Time Screening for Hepatitis C Virus (HCV) for all Patients,400,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Hepatitis C: Screening for Hepatocellular Carcinoma (HCC) in Patients with Cirrhosis,401,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Tobacco Use and Help with Quitting Among Adolescents,402,MIPS CQM,Process,Y,14.240773820959582,92.72,89.37 - 94.12,94.13 - 96.87,96.88 - 98.66,98.67 - 99.75,99.76 - 99.99,--,--,100.00,Yes,Yes,N
Anesthesiology Smoking Abstinence,404,MIPS CQM,Intermediate Outcome,Y,23.340171980709183,72.28,53.76 - 63.02,63.03 - 70.58,70.59 - 76.57,76.58 - 83.02,83.03 - 88.98,88.99 - 92.90,92.91 - 99.59,>= 99.60,No,No,Y
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,MIPS CQM,Process,Y,23.06559985303327,86.98,75.71 - 88.75,88.76 - 96.34,96.35 - 98.59,98.60 - 99.99,--,--,--,100.00,Yes,No,Y
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,MIPS CQM,Process,Y,15.282086727936056,6.13,6.67 - 3.18,3.17 - 0.01,--,--,--,--,--,0.00,Yes,Yes,Y
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Clinical Outcome Post Endovascular Stroke Treatment,409,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Psoriasis: Clinical Response to Systemic Medications,410,MIPS CQM,Outcome,Y,26.64389062726964,79.34,58.22 - 72.72,72.73 - 84.67,84.68 - 91.88,91.89 - 96.61,96.62 - 99.99,--,--,100.00,No,No,Y
Door to Puncture Time for Endovascular Stroke Treatment,413,MIPS CQM,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,MIPS CQM,Efficiency,Y,10.819873977276867,90.24,82.27 - 86.77,86.78 - 90.47,90.48 - 94.65,94.66 - 96.61,96.62 - 98.14,98.15 - 99.32,99.33 - 99.99,100.00,No,No,Y
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,MIPS CQM,Efficiency,Y,21.812535292258726,16.54,25.00 - 17.87,17.86 - 12.51,12.50 - 9.20,9.19 - 5.57,5.56 - 2.01,2.00 - 0.01,--,0.00,No,No,Y
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,Medicare Part B Claims,Efficiency,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Osteoporosis Management in Women Who Had a Fracture,418,MIPS CQM,Process,Y,25.107752104196948,18.25,3.33 - 3.99,4.00 - 5.06,5.07 - 8.08,8.09 - 10.70,10.71 - 15.11,15.12 - 21.61,21.62 - 54.54,>= 54.55,No,No,N
Osteoporosis Management in Women Who Had a Fracture,418,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Overuse of Imaging for the Evaluation of Primary Headache,419,MIPS CQM,Process,Y,19.501491344485725,14.78,28.67 - 15.49,15.48 - 9.53,9.52 - 5.51,5.50 - 4.43,4.42 - 2.95,2.94 - 1.54,1.53 - 0.01,0.00,No,No,Y
Varicose Vein Treatment with Saphenous Ablation: Outcome Survey,420,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Appropriate Assessment of Retrievable Inferior Vena Cava (IVC) Filters for Removal,421,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury,422,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury,422,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Perioperative Temperature Management,424,MIPS CQM,Outcome,Y,5.83965670559966,98.24,98.40 - 99.55,99.56 - 99.88,99.89 - 99.96,99.97 - 99.99,--,--,--,100.00,Yes,No,Y
Photodocumentation of Cecal Intubation,425,MIPS CQM,Process,Y,10.957859213505307,95.09,94.66 - 96.49,96.50 - 97.83,97.84 - 98.64,98.65 - 99.18,99.19 - 99.45,99.46 - 99.95,99.96 - 99.99,100.00,Yes,Yes,N
Prevention of Post-Operative Nausea and Vomiting (PONV)  Combination Therapy,430,MIPS CQM,Process,Y,6.727891692920131,97.85,98.38 - 99.33,99.34 - 99.67,99.68 - 99.87,99.88 - 99.98,99.99 - 99.99,--,--,100.00,Yes,Yes,Y
Preventive Care and Screening: Unhealthy Alcohol Use: Screening & Brief Counseling,431,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Proportion of Patients Sustaining a Bladder Injury at the Time of any Pelvic Organ Prolapse Repair,432,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Proportion of Patients Sustaining a Bowel Injury at the time of any Pelvic Organ Prolapse Repair,433,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,MIPS CQM,Process,Y,12.00205063714294,97.37,99.49 - 99.88,99.89 - 99.98,99.99 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,Medicare Part B Claims,Process,Y,19.69160767668695,93.26,96.31 - 98.66,98.67 - 99.54,99.55 - 99.93,99.94 - 99.99,--,--,--,100.00,Yes,Yes,N
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,MIPS CQM,Process,Y,15.786014983705742,82.95,69.39 - 73.52,73.53 - 78.91,78.92 - 84.15,84.16 - 89.12,89.13 - 99.49,99.50 - 99.99,--,100.00,No,No,N
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,eCQM,Process,Y,11.480381632553538,71.54,64.96 - 68.41,68.42 - 70.67,70.68 - 72.91,72.92 - 75.10,75.11 - 77.38,77.39 - 80.01,80.02 - 83.42,>= 83.43,No,No,N
Age Appropriate Screening Colonoscopy,439,MIPS CQM,Efficiency,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Skin Cancer: Biopsy Reporting Time  Pathologist to Clinician,440,MIPS CQM,Process,Y,3.6977502737431114,99.02,99.52 - 99.99,--,--,--,--,--,--,100.00,Yes,Yes,Y
Ischemic Vascular Disease (IVD) All or None Outcome Measure (Optimal Control),441,MIPS CQM,Intermediate Outcome,Y,25.232092470629762,53.25,28.24 - 39.01,39.02 - 47.37,47.38 - 59.46,59.47 - 66.66,66.67 - 72.21,72.22 - 76.34,76.35 - 80.60,>= 80.61,No,No,Y
Non-Recommended Cervical Cancer Screening in Adolescent Females,443,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Risk-Adjusted Operative Mortality for Coronary Artery Bypass Graft (CABG),445,MIPS CQM,Outcome,Y,2.1499621900035164,2.42,3.85 - 3.29,3.28 - 2.64,2.63 - 2.18,2.17 - 1.70,1.69 - 1.28,1.27 - 0.01,--,0.00,No,No,Y
Appropriate Workup Prior to Endometrial Ablation,448,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Appropriate Treatment for Patients with Stage I (T1c) - III HER2 Positive Breast Cancer,450,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
RAS (KRAS and NRAS) Gene Mutation Testing Performed for Patients with Metastatic Colorectal Cancer who receive Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibody Therapy,451,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
Patients with Metastatic Colorectal Cancer and RAS (KRAS or NRAS) Gene Mutation Spared Treatment with Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibodies,452,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Percentage of Patients Who Died from Cancer Receiving Chemotherapy in the Last 14 Days of Life (lower score  better),453,MIPS CQM,Process,Y,7.9021433556667375,12.05,17.86 - 15.92,15.91 - 13.80,13.79 - 11.44,11.43 - 9.39,9.38 - 6.46,6.45 - 4.77,4.76 - 0.01,0.00,No,No,Y
Percentage of Patients Who Died from Cancer Admitted to the Intensive Care Unit (ICU) in the Last 30 Days of Life (lower score  better),455,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Percentage of Patients Who Died from Cancer Admitted to Hospice for Less than 3 days (lower score  better),457,MIPS CQM,Outcome,Y,11.219683429820549,8.88,14.81 - 11.27,11.26 - 8.78,8.77 - 5.39,5.38 - 4.16,4.15 - 2.54,2.53 - 1.36,1.35 - 0.01,0.00,No,No,Y
Back Pain After Lumbar Discectomy/Laminectomy,459,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Back Pain After Lumbar Fusion,460,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Leg Pain After Lumbar Discectomy/Laminectomy,461,MIPS CQM,Patient-Reported Outcome-Based Performance Measure,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Bone Density Evaluation for Patients with Prostate Cancer and Receiving Androgen Deprivation Therapy,462,eCQM,Process,N,,--,--,--,--,--,--,--,--,--,--,--,N
