Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,High_Priority, Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,eCQM,Process,Y,,59.92,0.93 - 7.26,7.27 - 24.15,24.16 - 73.97,73.98 - 90.28,90.29 - 97.1,97.11 - 99.99,--,100,N,N,N
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,MIPS CQM,Process,Y,,60.355,1.88 - 10.45,10.46 - 25.48,25.49 - 65.69,65.7 - 97.66,97.67 - 99.99,--,--,100,N,N,N
Controlling High Blood Pressure,236,Medicare Part B Claims,Intermediate Outcome,Y,,72.531,20 - 29.99,30 - 39.99,40 - 49.99,50 - 59.99,60 - 69.99,70 - 79.99,80 - 89.99,>= 90,N,N,Y
Controlling High Blood Pressure,236,MIPS CQM,Intermediate Outcome,Y,,67.076,20 - 29.99,30 - 39.99,40 - 49.99,50 - 59.99,60 - 69.99,70 - 79.99,80 - 89.99,>= 90,N,N,Y
Controlling High Blood Pressure,236,eCQM,Intermediate Outcome,Y,,63.64,20 - 29.99,30 - 39.99,40 - 49.99,50 - 59.99,60 - 69.99,70 - 79.99,80 - 89.99,>= 90,N,N,Y
Use of High-Risk Medications in the Elderly,238,MIPS CQM,Process,Y,,2.687,27.17 - 13.48,13.47 - 8.52,8.51 - 2.18,2.17 - 0.34,0.33 - 0.01,--,--,0,Y,Y,Y
Use of High-Risk Medications in the Elderly,238,eCQM,Process,Y,,3.814,32.77  - 16.99,16.98 - 11.49,11.48 - 4.4,4.39 - 0.58,0.57 - 0.01,--,--,0,Y,Y,Y
Weight Assessment and Counseling for Nutrition and Physical Activity for Children and Adolescents,239,eCQM,Process,Y,,39.227,0.46 - 21.78,21.79 - 29.34,29.35 - 33.32,33.33 - 43.69,43.7 - 71.49,71.5 - 85.53,85.54 - 99.39,>=99.4,N,N,N
Childhood Immunization Status,240,eCQM,Process,Y,,29.577,0.95 - 5.25,5.26 - 15.09,15.1 - 29.41,29.42 - 40.61,40.62 - 53.55,53.56 - 60.14,60.15 - 75.58,>=75.59,N,N,N
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,MIPS CQM,Process,Y,,29.429,0.5 - 2.62,2.63 - 7.27,7.28 - 20.74,20.75 - 42.9,42.91 - 71.81,71.82 - 88.16,88.17 - 99.99,100,N,N,Y
Barrett's Esophagus,249,Medicare Part B Claims,Process,Y,,99.947,97.2 - 99.99,--,--,--,--,--,--,100,Y,Y,N
Barrett's Esophagus,249,MIPS CQM,Process,Y,,98.905,71.31 - 99.84,99.85 - 99.99,--,--,--,--,--,100,Y,Y,N
Radical Prostatectomy Pathology Reporting,250,Medicare Part B Claims,Process,Y,,99.909,98.1 - 99.99,--,--,--,--,--,--,100,Y,Y,N
Radical Prostatectomy Pathology Reporting,250,MIPS CQM,Process,Y,,99.545,98.78 - 99.99,--,--,--,--,--,--,100,Y,Y,N
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,MIPS CQM,Process,Y,,93.058,57.55 - 80.39,80.4 - 90.61,90.62 - 96.28,96.29 - 99.99,--,--,--,100,Y,N,N
Rate of Open Repair of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #7),258,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post Operative Day #2),259,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Rate of Carotid Endarterectomy (CEA) for Asymptomatic Patients, without Major Complications (Discharged to Home by Post-Operative Day #2)",260,MIPS CQM,Outcome,Y,,89.101,29.83 - 85.11,85.12 - 88.16,88.17 - 91.93,91.94 - 97.12,97.13 - 99.99,--,--,100,N,N,Y
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Sentinel Lymph Node Biopsy for Invasive Breast Cancer,264,MIPS CQM,Process,Y,,98.59,89.01 - 95.33,95.34 - 98.59,98.6 - 99.99,--,--,--,--,100,Y,Y,N
Biopsy Follow-Up,265,MIPS CQM,Process,Y,,83.486,0.66 - 25.36,25.37 - 82.3,82.31 - 99.78,99.79 - 99.99,--,--,--,100,Y,Y,Y
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,MIPS CQM,Process,Y,,59.749,1.95 - 14.67,14.68 - 28.83,28.84 - 64.69,64.7 - 95.44,95.45 - 99.99,--,--,100,N,N,N
Inflammatory Bowel Disease (IBD): Assessment of Hepatitis B Virus (HBV) Status Before Initiating Anti-TNF (Tumor Necrosis Factor) Therapy,275,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Sleep Apnea: Severity Assessment at Initial Diagnosis,277,MIPS CQM,Process,Y,,70.686,0.36 - 5.68,5.69 - 38.82,38.83 - 90.61,90.62 - 99.99,--,--,--,100,N,N,N
Sleep Apnea: Assessment of Adherence to Positive Airway Pressure Therapy,279,MIPS CQM,Process,Y,,86.446,25.5 - 50.29,50.3 - 80.61,80.62 - 98.66,98.67 - 99.99,--,--,--,100,Y,Y,N
Dementia: Cognitive Assessment,281,eCQM,Process,Y,,48.351,0.51 - 3.56,3.57 - 10.27,10.28 - 43.86,43.87 - 87.33,87.34 - 98.51,98.52 - 99.99,--,100,N,N,N
Dementia: Functional Status Assessment,282,MIPS CQM,Process,Y,,79.756,0.85 - 28.15,28.16 - 70.57,70.58 - 96.65,96.66 - 99.99,--,--,--,100,Y,Y,N
Dementia Associated Behavioral and Psychiatric Symptoms Screening and Management,283,MIPS CQM,Process,Y,,87.772,7.78 - 52.44,52.45 - 89.75,89.76 - 99.76,99.77 - 99.99,--,--,--,100,Y,Y,N
Dementia: Safety Concern Screening and Follow-Up for Patients with Dementia,286,MIPS CQM,Process,Y,,77.21,5.2 - 19.55,19.56 - 56.03,56.04 - 98.28,98.29 - 99.99,--,--,--,100,Y,Y,Y
Dementia: Education and Support of Caregivers for Patients with Dementia,288,MIPS CQM,Process,Y,,72.104,3.48 - 15.72,15.73 - 44.87,44.88 - 86.83,86.84 - 99.99,--,--,--,100,N,N,Y
Parkinson's Disease: Psychiatric Symptoms Assessment for Patients with Parkinson's Disease,290,MIPS CQM,Process,Y,,58.069,3.5 - 9.37,9.38 - 22.94,22.95 - 51.84,51.85 - 99.99,--,--,--,100,N,N,N
Parkinson's Disease: Cognitive Impairment or Dysfunction Assessment for Patients with Parkinson's Disease,291,MIPS CQM,Process,Y,,75.281,1.77 - 10.78,10.79 - 56.4,56.41 - 99.99,--,--,--,--,100,Y,Y,N
Parkinson's Disease: Rehabilitative Therapy Options,293,MIPS CQM,Process,Y,,77.298,3.7 - 24.61,24.62 - 63.32,63.33 - 95.64,95.65 - 99.99,--,--,--,100,Y,Y,Y
Cataracts: Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,303,MIPS CQM,Patient Reported Outcome,Y,,66.37,1.98 - 26.35,26.36 - 42.92,42.93 - 69.96,69.97 - 96.72,96.73 - 99.99,--,--,100,N,N,Y
Cataracts: Patient Satisfaction within 90 Days Following Cataract Surgery,304,MIPS CQM,Patient Engagement/Experience,Y,,67.624,1.6 - 20.14,20.15 - 49.27,49.28 - 75.75,75.76 - 96.39,96.4 - 99.99,--,--,100,N,N,Y
Initiation and Engagement of Alcohol and Other Drug Dependence Treatment,305,eCQM,Process,Y,,3.685,0.08 - 0.36,0.37 - 0.64,0.65 - 1.43,1.44 - 3.33,3.34 - 8.02,8.03 - 12.36,12.37 - 39.07,>=39.08,N,N,Y
Cervical Cancer Screening,309,eCQM,Process,Y,,35.845,0.27 - 3.41,3.42 - 14.37,14.38 - 32.08,32.09 - 53.86,53.87 - 73.98,73.99 - 85.35,85.36 - 96.91,>=96.92,N,N,N
Chlamydia Screening for Women,310,eCQM,Process,Y,,35.749,0.91 - 6.88,6.89 - 19.03,19.04 - 35.12,35.13 - 50.59,50.6 - 66.53,66.54 - 72.12,72.13 - 82.47,>=82.48,N,N,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Medicare Part B Claims,Process,Y,,78.153,4.32 - 29.34,29.35 - 55.77,55.78 - 95.57,95.58 - 99.99,--,--,--,100,Y,N,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,eCQM,Process,Y,,34.819,0.23 - 12.24,12.25 - 21.9,21.91 - 31.4,31.41 - 43.4,43.41 - 61.52,61.53 - 79.17,79.18 - 99.99,100,N,N,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,MIPS CQM,Process,Y,,57.812,0.26 - 16.39,16.4 - 33.22,33.23 - 53.73,53.74 - 91.5,91.51 - 99.99,--,--,100,N,N,N
Falls: Screening for Future Fall Risk,318,eCQM,Process,Y,,56.602,0.04 - 1.38,1.39 - 21.67,21.68 - 65.26,65.27 - 90.35,90.36 - 98.15,98.16 - 99.5,99.51 - 99.99,100,N,N,Y
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Medicare Part B Claims,Process,Y,,93.891,17.34 - 86.8,86.81 - 95.22,95.23 - 99.99,--,--,--,--,100,Y,Y,Y
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,MIPS CQM,Process,Y,,86.428,1.02 - 59.13,59.14 - 85.38,85.39 - 95.09,95.1 - 99.07,99.08 - 99.99,--,--,100,Y,Y,Y
CAHPS for MIPs Clinician/Group Survey,321,Certified Survey Vendor,Patient Engagement/Experience,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low-Risk Surgery Patients,322,MIPS CQM,Efficiency,Y,,2.794,65.24 - 5.83 ,5.82 - 0.97,0.96 - 0.01,--,--,--,--,0,Y,Y,Y
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI),323,MIPS CQM,Efficiency,Y,,3.081,77.03 - 4.87,4.86 - 0.68,0.67 - 0.01,--,--,--,--,0,Y,Y,Y
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",324,MIPS CQM,Efficiency,Y,,5.898,55.83 - 30.16,30.15 - 20.9,20.89 - 2.78,2.77 - 0.01,--,--,--,0,Y,Y,Y
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,Medicare Part B Claims,Process,Y,,97.067,48.19 - 93.12,93.13 - 99.99,--,--,--,--,--,100,Y,Y,N
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,MIPS CQM,Process,Y,,87.757,22.05 - 68.06,68.07 - 79.5,79.51 - 95.03,95.04 - 99.99,--,--,--,100,Y,N,N
Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse),331,MIPS CQM,Process,Y,,44.816,100 - 97.36,97.35 - 87.13,87.12 - 76.08,76.07 - 65.57,65.56 - 54.28,54.27 - 43.59,43.58 - 34.32,<=34.31 ,N,N,Y
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use),332,MIPS CQM,Process,Y,,88.326,15.68 - 58.19,58.2 - 87.82,87.83 - 98.07,98.08 - 99.99,--,--,--,100,Y,Y,Y
Adult Sinusitis: Computerized Tomography (CT) for Acute Sinusitis (Overuse),333,MIPS CQM,Efficiency,Y,,2.834,59.37 - 11.85,11.84 - 6.36,6.35 - 1.82,1.81 - 0.01 ,--,--,--,0,Y,Y,Y
Maternity Care: Elective Delivery or Early Induction Without Medical Indication at < 39 Weeks (Overuse),335,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Maternity Care: Postpartum Follow-up and Care Coordination,336,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Psoriasis: Tuberculosis (TB) Prevention for Patients with Psoriasis, Psoriatic Arthritis and Rheumatoid Arthritis on a Biological Immune Response Modifier",337,MIPS CQM,Process,Y,,76.975,3.69 - 27.57,27.58 - 62.33,62.34 - 90.46,90.47 - 99.99,--,--,--,100,N,N,N
HIV Viral Load Suppression,338,MIPS CQM,Outcome,Y,,81.717,28.21 - 50.19,50.2 - 77.96,77.97 - 86.59,86.6 - 97.48,97.49 - 99.99,--,--,100,N,N,Y
HIV Medical Visit Frequency,340,MIPS CQM,Process,Y,,69.282,9.49 - 40.65,40.66 - 51.88,51.89 - 70.2,70.21 - 92.12,92.13 - 99.99,--,--,100,N,N,Y
Pain Brought Under Control Within 48 Hours,342,MIPS CQM,Outcome,Y,,95.621,34.48 - 86.06,86.07 - 99.99,--,--,--,--,--,100,N,N,Y
"Rate of Carotid Artery Stenting (CAS) for Asymptomatic Patients, Without Major Complications (Discharged to Home by Post-Operative Day #2)",344,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Implantable Cardioverter-Defibrillator (ICD) Complications Rate,348,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Total Knee Replacement: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,350,MIPS CQM,Process,Y,,96.086,22.86 - 89.52,89.53 - 99.64,99.65 - 99.99,--,--,--,--,100,Y,Y,Y
Total Knee Replacement: Venous Thromboembolic and Cardiovascular Risk Evaluation,351,MIPS CQM,Process,Y,,94.008,8.82 - 92.43,92.44 - 99.99,--,--,--,--,--,100,Y,Y,Y
Anastomotic Leak Intervention,354,MIPS CQM,Outcome,Y,,4.665,90.33 - 20.78,20.77 - 8.34,8.33 - 3.23,3.22 - 0.01,--,--,--,0,Y,Y,Y
Unplanned Reoperation within the 30 Day Postoperative Period,355,MIPS CQM,Outcome,Y,,3.563,82.57 - 10.15,10.14 - 4.61,4.6 -2.22,2.21 - 0.36,0.35 - 0.01,--,--,0,Y,Y,Y
Unplanned Hospital Readmission within 30 Days of Principal Procedure,356,MIPS CQM,Outcome,Y,,3.929,68.31 - 9.32,9.31 - 6.11,6.1 - 3.23,3.22 - 0.88,0.87 - 0.01,--,--,0,Y,Y,Y
Surgical Site Infection (SSI),357,MIPS CQM,Outcome,Y,,5.122,92.4 - 40.46,40.45 - 5.53,5.52 - 1.67,1.66 - 0.01,--,--,--,0,Y,Y,Y
Patient-Centered Surgical Risk Assessment and Communication,358,MIPS CQM,Process,Y,,73.794,0.32 - 4.82,4.83 - 54.81,54.82 - 97.35,97.36 - 99.99,--,--,--,100,Y,Y,Y
Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies,360,MIPS CQM,Process,Y,,68.222,0.3 - 2.66,2.67 - 9.8,9.81 - 98.89,98.9 - 99.99,--,--,--,100,Y,Y,Y
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,MIPS CQM,Process,Y,,82.411,1.05 - 54.42,54.43 - 75.82,75.83 - 91.79,91.8 - 99.99,--,--,--,100,N,N,Y
Follow-Up Care for Children Prescribed ADHD Medication (ADD),366,eCQM,Process,Y,,29.041,1.74 - 10.43,10.44 - 15.28,15.29 - 26.4,26.41 - 35.44,35.45 - 49.47,49.48 - 74.41,74.42 - 90.53,>=90.54,N,N,N
Depression Remission at Twelve Months,370,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Depression Remission at Twelve Months,370,eCQM,Outcome,Y,,12.791,0.54 - 1.41,1.42 - 2.93,2.94 - 6.99,7 - 16.78,16.79 - 31.74,31.75 - 48.4,48.41 - 64.91,>=64.92,N,N,Y
Closing the Referral Loop: Receipt of Specialist Report,374,eCQM,Process,Y,,41.649,0.23 - 2.62,2.63 - 10.46,10.47 - 37.69,37.7 - 68.19,68.2 - 90.18,90.19 - 97.42,97.43 - 99.99,100,N,N,Y
Closing the Referral Loop: Receipt of Specialist Report,374,MIPS CQM,Process,Y,,74.453,1.13 - 5.89,5.9 - 51.75,51.76 - 96.19,96.2 - 99.99,--,--,--,100,Y,N,Y
Functional Status Assessment for Total Knee Replacement,375,eCQM,Process,Y,,27.037,0.33 - 1.48,1.49 - 3.11,3.12 - 14.99,15 - 45.63,45.64 - 75.13,75.14 - 85.54,85.55 - 98.15,>=98.16,N,N,Y
Functional Status Assessment for Total Hip Replacement,376,eCQM,Process,Y,,26.188,0.55 - 1.64,1.65 - 4.99,5 - 17.76,17.77 - 39.99,40 - 68.99,69 - 83.06,83.07 - 91.16,>=91.17,N,N,Y
Functional Status Assessments for Congestive Heart Failure,377,eCQM,Process,Y,,7.627,0.04 - 0.8,0.81 - 1.41,1.42 - 4.1,4.11 - 8.55,8.56 - 16.31,16.32 - 21.54,21.55 - 55.45,>=55.46,N,N,Y
Children Who Have Dental Decay or Cavities,378,eCQM,Outcome,Y,,0.448,5.57 - 2.19,2.18 - 1.37,1.36 - 0.36,0.35 - 0.01,--,--,--,0,Y,Y,Y
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,eCQM,Process,Y,,4.415,0 - 0.05,0.06 - 0.3,0.31 - 2.4,2.41 - 5.53,5.54 - 11.22,11.23 - 18.21,18.22 - 25.52,>=25.53,N,N,N
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,eCQM,Process,Y,,34.965,0.22 - 1.48,1.49 - 9.85,9.86 - 27.95,27.96 - 53.47,53.48 - 83.41,83.42 - 93.96,93.97 - 99.99,100,N,N,Y
Adherence to Antipsychotic Medications For Individuals with Schizophrenia,383,MIPS CQM,Intermediate Outcome,Y,,83.252,8.74 - 39.32,39.33 - 79.43,79.44 - 98.83,98.84 - 99.99,--,--,--,100,N,N,Y
Adult Primary Rhegmatogenous Retinal Detachment Surgery: No Return to the Operating Room Within 90 Days of Surgery,384,MIPS CQM,Outcome,Y,,97.615,67.73 - 91.45,91.46 - 99.99,--,--,--,--,--,100,Y,N,Y
Adult Primary Rhegmatogenous Retinal Detachment Surgery: Visual Acuity Improvement Within 90 Days of Surgery,385,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Amyotrophic Lateral Sclerosis (ALS) Patient Care Preferences,386,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Annual Hepatitis C Virus (HCV) Screening for Patients who are Active Injection Drug Users,387,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Cataract Surgery: Difference Between Planned and Final Refraction,389,MIPS CQM,Outcome,Y,,17.804,0.1 - 0.44,0.45 - 0.81,0.82 - 1.48,1.49 - 3.21,3.22 - 93.74,93.75 - 99.99,--,100,N,N,Y
Hepatitis C: Discussion and Shared Decision Making Surrounding Treatment Options,390,MIPS CQM,Process,Y,,80.178,4.64 - 37.9,37.91 - 69.46,69.47 - 99.99,--,--,--,--,100,Y,Y,Y
Follow-Up After Hospitalization for Mental Illness (FUH),391,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Cardiac Tamponade and/or Pericardiocentesis Following Atrial Fibrillation Ablation,392,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
"Infection within 180 Days of Cardiac Implantable Electronic Device (CIED) Implantation, Replacement, or Revision",393,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Immunizations for Adolescents,394,MIPS CQM,Process,Y,,15.884,0.55 - 1.99,2 - 4.27,4.28 - 13.78,13.79 - 23.8,23.81 - 36.41,36.42 - 46.36,46.37 - 60.94,>=60.95,N,N,N
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Medicare Part B Claims,Process,Y,,99.654,92.37 - 99.99,--,--,--,--,--,--,100,Y,Y,Y
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,MIPS CQM,Process,Y,,98.452,53.87 - 99.61,99.62 - 99.99,--,--,--,--,--,100,Y,Y,Y
Lung Cancer Reporting (Resection Specimens),396,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Lung Cancer Reporting (Resection Specimens),396,MIPS CQM,Process,Y,,99.063,70.78 - 99.99,--,--,--,--,--,--,100,Y,Y,Y
Melanoma Reporting,397,Medicare Part B Claims,Process,Y,,99.709,96.56 - 99.99,--,--,--,--,--,--,100,Y,Y,Y
Melanoma Reporting,397,MIPS CQM,Process,Y,,94.248,3.33 - 91.15,91.16 - 99.99,--,--,--,--,--,100,Y,Y,Y
Optimal Asthma Control,398,MIPS CQM,Outcome,Y,,71.421,0.68 - 20.38,20.39 - 44.4,44.41 - 84.57,84.58 - 99.99,--,--,--,100,N,N,Y
One-Time Screening for Hepatitis C Virus (HCV) for Patients at Risk,400,MIPS CQM,Process,Y,,25.373,0.13 - 0.37,0.38 - 1.26,1.27 - 3.89,3.9 - 46.37,46.38 - 87.67,87.68 - 99.99,--,100,N,N,N
Hepatitis C: Screening for Hepatocellular Carcinoma (HCC) in Patients with Cirrhosis,401,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Tobacco Use and Help with Quitting Among Adolescents,402,MIPS CQM,Process,Y,,91.638,24.3 - 77.34,77.35 - 90.37,90.38 - 97.05,97.06 - 99.91,99.92 - 99.99,--,--,100,Y,Y,N
Anesthesiology Smoking Abstinence,404,MIPS CQM,Intermediate Outcome,Y,,67.031,7.52 - 36.24,36.25 - 51.78,51.79 - 69.54,69.55 - 85.12,85.13 - 97.3,97.31 - 99.77,99.78 - 99.99,100,N,N,Y
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,Medicare Part B Claims,Process,Y,,4.598,81.33  - 31.57,31.56 - 4.88,4.87 - 0.01,--,--,--,--,0,Y,N,Y
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,MIPS CQM,Process,Y,,5.641,66.08 - 29.91,29.9 - 16.92,16.91 - 4.53,4.52 - 0.01,--,--,--,0,Y,Y,Y
Opioid Therapy Follow-up Evaluation,408,MIPS CQM,Process,Y,,82.263,0.38 - 29.59,29.6 - 74.99,75 - 98.9,98.91 - 99.99,--,--,--,100,Y,Y,Y
Clinical Outcome Post Endovascular Stroke Treatment,409,MIPS CQM,Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Psoriasis: Clinical Response to Systemic Medications,410,MIPS CQM,Outcome,Y,,66.917,1.81 - 15.02,15.03 - 42.9,42.91 - 76.71,76.72 - 96.6,96.61 - 99.99,--,--,100,N,N,Y
Documentation of Signed Opioid Treatment Agreement,412,MIPS CQM,Process,Y,,84.007,0.97 - 40.91,40.92 - 76.69,76.7 - 99.99,--,--,--,--,100,Y,Y,Y
Door to Puncture Time for Endovascular Stroke Treatment,413,MIPS CQM,Intermediate Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Evaluation or Interview for Risk of Opioid Misuse,414,MIPS CQM,Process,Y,,90.229,4.64 - 59.54,59.55 - 96.32,96.33 - 99.99,--,--,--,--,100,Y,Y,Y
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,MIPS CQM,Efficiency,Y,,84.642,34.04 - 58.24,58.25 - 72.21,72.22 - 93.54,93.55 - 99.53,99.54 - 99.99,--,--,100,N,N,Y
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,MIPS CQM,Efficiency,Y,,18.342,65.88 - 44.29,44.28 - 40.82,40.81 - 30.48,30.47 - 15.63,15.62 - 2.39,2.38 - 0.01,--,0,N,N,Y
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,Medicare Part B Claims,Efficiency,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Osteoporosis Management in Women Who Had a Fracture,418,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Osteoporosis Management in Women Who Had a Fracture,418,MIPS CQM,Process,Y,,26.366,0.52 - 2.03,2.04 - 3.3,3.31 - 9.51,9.52 - 39.11,39.12 - 89.64,89.65 - 99.99,--,100,N,N,N
Overuse of Imaging for the Evaluation of Primary Headache,419,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Overuse of Imaging for the Evaluation of Primary Headache,419,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Varicose Vein Treatment with Saphenous Ablation: Outcome Survey,420,MIPS CQM,Patient Reported Outcome,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Appropriate Assessment of Retrievable Inferior Vena Cava (IVC) Filters for Removal,421,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,N
Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury,422,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury,422,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Perioperative Temperature Management,424,MIPS CQM,Outcome,Y,,96.934,48.43 - 91.68,91.69 - 98.88,98.89 - 99.84,99.85 - 99.99,--,--,--,100,Y,Y,Y
Photodocumentation of Cecal Intubation,425,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,Y,Y,N
Photodocumentation of Cecal Intubation,425,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,Y,Y,N
Pelvic Organ Prolapse: Preoperative Screening for Uterine Malignancy,429,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Pelvic Organ Prolapse: Preoperative Screening for Uterine Malignancy,429,MIPS CQM,Process,N,,--,--,--,--,--,--,--,--,--,N,N,Y
Prevention of Post-Operative Nausea and Vomiting (PONV) - Combination Therapy,430,MIPS CQM,Process,Y,,95.108,31.65 - 87.82,87.83 - 96.42,96.43 - 99.25,99.26 - 99.97,99.98 - 99.99,--,--,100,Y,Y,Y
Preventive Care and Screening: Unhealthy Alcohol Use: Screening & Brief Counseling,431,MIPS CQM,Process,Y,,68.429,0.22 - 11.37,11.38 - 44.87,44.88 - 81.56,81.57 - 97.16,97.17 - 99.99,--,--,100,N,N,N
Proportion of Patients Sustaining a Bladder Injury at the Time of any Pelvic Organ Prolapse Repair,432,MIPS CQM,Outcome,Y,,0.13,1.73 - 0.97,0.96 - 0.01,--,--,--,--,--,0,N,N,Y
