measureName,qualityId,submissionMethod,measureType,benchmark,standardDeviation,average,decile1,decile2,decile3,decile4,decile5,decile6,decile7,decile8,decile9,decile10,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Preventive Care and Screening: Influenza Immunization,110,Medicare Part B Claims,Process,Y,27.397529029668313,82.19,1.57,30.56,69.89,81.29,90.18,96.83,99.33,100.0,100.0,100.0,Yes,No,1.57,30.56,69.89,81.29,90.18,96.83,99.33,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Falls: Plan of Care,155,Medicare Part B Claims,Process,Y,19.677567441821683,93.14,3.85,75.0,97.895,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,3.85,75.0,97.895,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Falls: Plan of Care,155,MIPS CQM,Process,Y,19.240811835858967,93.27,3.07,80.68,97.06,99.71,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,3.07,80.68,97.06,99.71,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",324,MIPS CQM,Efficiency,Y,5.651780275079506,0.81,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,Y,y,singlePerformanceRate
HIV Viral Load Suppression,338,MIPS CQM,Outcome,Y,9.493739829274125,92.25,57.32,81.74,87.33,91.32,93.26,94.495,95.82,98.98,100.0,100.0,No,No,57.32,81.74,87.33,91.32,93.26,94.495,95.82,98.98,100.0,100.0,100.0,Y,n,singlePerformanceRate
Chronic Anterior Uveitis - Post-treatment visual acuity,IRIS53,QCDR Measure,Outcome,Y,9.52048256413341,89.60,53.12,78.69,84.0,86.36,88.24,90.18,92.86,95.24,97.78,100.0,No,No,53.12,78.69,84.0,86.36,88.24,90.18,92.86,95.24,97.78,100.0,100.0,Y,n,registrySinglePerformanceRate
Oncology: Utilization of GCSF in Metastatic Colorectal Cancer,PIMSH2,QCDR Measure,Efficiency,Y,16.345983781062277,24.79,67.7,40.0,36.8,35.2,31.4,25.0,23.0,10.5,4.8,4.0,No,No,3.7,4.0,4.8,10.5,23.0,25.0,31.4,35.2,36.8,40.0,67.7,Y,y,registrySinglePerformanceRate
Documentation of Current Medications in the Medical Record,130,eCQM,Process,Y,18.52644311286649,88.50,7.66,66.25,83.08,89.82,93.63,96.12,97.75,98.79,99.47,99.87,Yes,Yes,7.66,66.25,83.08,89.82,93.63,96.12,97.75,98.79,99.47,99.87,100.0,Y,n,singlePerformanceRate
Documentation of Current Medications in the Medical Record,130,MIPS CQM,Process,Y,28.24144350856547,86.45,2.6,30.29,87.26,95.57,98.62,99.74,99.99,100.0,100.0,100.0,Yes,Yes,2.6,30.29,87.26,95.57,98.62,99.74,99.99,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Dementia Associated Behavioral and Psychiatric Symptoms Screening and Management,283,MIPS CQM,Process,Y,18.988351617347483,94.27,2.94,89.86,98.59,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,2.94,89.86,98.59,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Closing the Referral Loop: Receipt of Specialist Report,374,MIPS CQM,Process,Y,28.768843484017122,82.71,0.9,30.43,66.94,84.38,95.12,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.9,30.43,66.94,84.38,95.12,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Closing the Referral Loop: Receipt of Specialist Report,374,eCQM,Process,Y,28.897564140069345,37.92,0.5,4.85,11.36,17.31,23.48,30.5,38.83,50.51,66.57,85.71,No,No,0.5,4.85,11.36,17.31,23.48,30.5,38.83,50.51,66.57,85.71,100.0,Y,n,singlePerformanceRate
Psoriasis: Clinical Response to Systemic Medications,410,MIPS CQM,Outcome,Y,23.947183175270133,84.82,4.55,45.495,70.135,85.19,93.455,97.56,100.0,100.0,100.0,100.0,No,No,4.55,45.495,70.135,85.19,93.455,97.56,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,MIPS CQM,Efficiency,Y,3.681525500848706,97.66,81.7,93.94,96.31,97.54,98.33,98.94,99.39,100.0,100.0,100.0,Yes,No,81.7,93.94,96.31,97.54,98.33,98.94,99.39,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Visual Field Progression in Glaucoma,IRIS44,QCDR Measure,Outcome,Y,16.804560315123254,12.29,90.0,18.18,13.33,12.64,11.63,11.125,7.14,5.0,4.05,1.39,No,No,0.0,1.39,4.05,5.0,7.14,11.125,11.63,12.64,13.33,18.18,90.0,Y,y,registrySinglePerformanceRate
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,024,MIPS CQM,Process,Y,38.71869055183531,71.83,0.04,1.35,31.62,64.15,83.1,98.08,100.0,100.0,100.0,100.0,Yes,No,0.04,1.35,31.62,64.15,83.1,98.08,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Rheumatoid Arthritis (RA): Functional Status Assessment,178,MIPS CQM,Process,Y,20.468391008250155,90.90,1.34,74.61,89.38,95.11,98.44,99.54,100.0,100.0,100.0,100.0,Yes,Yes,1.34,74.61,89.38,95.11,98.44,99.54,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,MIPS CQM,Process,Y,31.978937386642052,70.55,2.88,17.3,34.62,53.74,72.0,84.85,92.86,97.78,100.0,100.0,No,No,2.88,17.3,34.62,53.74,72.0,84.85,92.86,97.78,100.0,100.0,100.0,N,n,multiPerformanceRate
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,eCQM,Process,Y,31.194528914569652,58.23,2.05,13.95,25.0,36.11,48.0,60.36,72.5,84.0,92.31,98.33,No,No,2.05,13.95,25.0,36.11,48.0,60.36,72.5,84.0,92.31,98.33,100.0,N,n,multiPerformanceRate
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Medicare Part B Claims,Process,Y,19.62781530451412,91.22,5.38,68.18,90.2,96.43,100.0,100.0,100.0,100.0,100.0,100.0,Yes,No,5.38,68.18,90.2,96.43,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,multiPerformanceRate
Radical Prostatectomy Pathology Reporting,250,MIPS CQM,Process,Y,0.5600639975360316,99.93,97.78,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,97.78,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Radical Prostatectomy Pathology Reporting,250,Medicare Part B Claims,Process,Y,9.116360750504192,98.68,36.84,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,36.84,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Falls: Screening for Future Fall Risk,318,eCQM,Process,Y,34.97452159145642,58.76,0.14,3.91,16.8,35.7,52.47,66.87,79.39,88.69,95.37,98.92,No,No,0.14,3.91,16.8,35.7,52.47,66.87,79.39,88.69,95.37,98.92,100.0,Y,n,singlePerformanceRate
HIV Medical Visit Frequency,340,MIPS CQM,Process,Y,23.078181307493413,78.11,27.94,38.46,51.22,73.26,79.63,84.39,90.68,93.43,100.0,100.0,No,No,27.94,38.46,51.22,73.26,79.63,84.39,90.68,93.43,100.0,100.0,100.0,Y,n,singlePerformanceRate
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Medicare Part B Claims,Process,Y,2.035114423865602,99.10,91.3,95.83,98.11,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,91.3,95.83,98.11,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,MIPS CQM,Process,Y,6.405242683424638,99.44,88.03,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,88.03,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Adult Primary Rhegmatogenous Retinal Detachment Surgery: Visual Acuity Improvement Within 90 Days of Surgery,385,MIPS CQM,Outcome,Y,27.502586076750877,51.32,6.52,16.81,21.9,34.78,38.78,56.94,62.28,64.71,77.29,81.48,No,No,6.52,16.81,21.9,34.78,38.78,56.94,62.28,64.71,77.29,81.48,100.0,Y,n,singlePerformanceRate
Appropriate Use of DXA Scans in Women Under 65 Years Who Do Not Meet the Risk Factor Profile for Osteoporotic Fracture,472,eCQM,Process,Y,3.8841871763330356,1.16,12.5,4.1,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,4.1,12.5,Y,y,singlePerformanceRate
Avoidance of Cerebral Hyperthermia for Procedures Involving Cardiopulmonary Bypass,AQI65,QCDR Measure,Outcome,Y,22.215748636145207,86.98,20.83,56.38,81.7,90.37,97.2,98.32,99.22,99.84,100.0,100.0,No,No,20.83,56.38,81.7,90.37,97.2,98.32,99.22,99.84,100.0,100.0,100.0,Y,n,registrySinglePerformanceRate
Turnaround Time (TAT) - Biopsies,CAP22,QCDR Measure,Process,Y,9.624840991027543,91.27,68.5,70.85,87.24,90.61,93.5,94.41,95.68,96.07,99.47,100.0,No,No,68.5,70.85,87.24,90.61,93.5,94.41,95.68,96.07,99.47,100.0,100.0,Y,n,registrySinglePerformanceRate
Glaucoma – Intraocular Pressure Reduction,IRIS2,QCDR Measure,Intermediate Outcome,Y,17.5623092011299,71.09,1.8,50.93,61.7,66.91,71.09,74.29,77.61,80.13,83.5,87.59,No,No,1.8,50.93,61.7,66.91,71.09,74.29,77.61,80.13,83.5,87.59,100.0,Y,n,registrySinglePerformanceRate
Oncology: Advance Care Planning in Metastatic Cancer Patients,PIMSH1,QCDR Measure,Patient Engagement/Experience,Y,24.992942127219642,27.80,0.5,2.3,6.4,12.8,15.7,20.85,25.0,35.6,43.3,63.2,No,No,0.5,2.3,6.4,12.8,15.7,20.85,25.0,35.6,43.3,63.2,98.9,Y,n,registrySinglePerformanceRate
Appropriate Treatment for Upper Respiratory Infection (URI),065,eCQM,Process,Y,12.23165457700652,90.92,37.1,77.5,86.67,90.12,92.8,94.74,96.26,97.78,99.25,100.0,No,No,37.1,77.5,86.67,90.12,92.8,94.74,96.26,97.78,99.25,100.0,100.0,Y,n,singlePerformanceRate
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,Medicare Part B Claims,Process,Y,23.110341127576785,87.58,10.34,51.415,78.685,93.295,97.405,100.0,100.0,100.0,100.0,100.0,Yes,Yes,10.34,51.415,78.685,93.295,97.405,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy,147,MIPS CQM,Process,Y,10.061245476846427,97.65,33.94,96.11,99.875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,33.94,96.11,99.875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Colonoscopy Interval for Patients with a History of Adenomatous Polyps - Avoidance of Inappropriate Use,185,MIPS CQM,Process,Y,22.38658398957506,91.59,0.35,73.33,95.74,98.27,99.74,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.35,73.33,95.74,98.27,99.74,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Cataract Surgery: Difference Between Planned and Final Refraction,389,MIPS CQM,Outcome,Y,35.040244662851634,62.21,1.35,14.83,24.11,33.08,45.01,64.67,91.13,98.0,100.0,100.0,No,No,1.35,14.83,24.11,33.08,45.01,64.67,91.13,98.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,Medicare Part B Claims,Process,Y,17.293343029597217,94.53,1.29,88.43,97.16,99.05,99.79,100.0,100.0,100.0,100.0,100.0,Yes,Yes,1.29,88.43,97.16,99.05,99.79,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,MIPS CQM,Process,Y,11.52113457741414,97.85,20.53,98.96,99.87,99.99,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,20.53,98.96,99.87,99.99,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Coagulation Studies in Patients Presenting with Chest Pain with No Coagulopathy or Bleeding,ACEP21,QCDR Measure,Process,Y,4.995791651472669,5.76,23.03,11.65,8.44,7.14,5.08,4.17,3.36,2.64,2.05,1.22,Yes,No,0.27,1.22,2.05,2.64,3.36,4.17,5.08,7.14,8.44,11.65,23.03,Y,y,registrySinglePerformanceRate
Hepatitis B Safety Screening,ACR10,QCDR Measure,Process,Y,15.926749204142071,29.52,4.35,6.98,13.33,20.37,23.62,30.35,34.38,36.01,41.06,55.25,No,No,4.35,6.98,13.33,20.37,23.62,30.35,34.38,36.01,41.06,55.25,63.2,Y,n,registrySinglePerformanceRate
Tunneled Hemodialysis Catheter Success,RCOIR12,QCDR Measure,Outcome,Y,10.311630597384832,76.96,52.94,60.925,68.815,72.225,76.27,79.38,80.86,82.92,86.28,88.105,No,No,52.94,60.925,68.815,72.225,76.27,79.38,80.86,82.92,86.28,88.105,95.74,Y,n,registrySinglePerformanceRate
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,014,MIPS CQM,Process,Y,18.09394940473038,91.06,5.91,74.55,89.16,93.79,96.31,98.075,99.14,99.77,100.0,100.0,Yes,Yes,5.91,74.55,89.16,93.79,96.31,98.075,99.14,99.77,100.0,100.0,100.0,N,n,singlePerformanceRate
Oncology: Medical and Radiation - Plan of Care for Pain,144,MIPS CQM,Process,Y,30.626744030146963,74.59,4.0,18.42,44.62,68.21,80.88,90.435,94.6,97.63,99.7,100.0,No,No,4.0,18.42,44.62,68.21,80.88,90.435,94.6,97.63,99.7,100.0,100.0,Y,n,singlePerformanceRate
Tuberculosis Screening Prior to First Course of Biologic and/or Immune Response Modifier Therapy,176,MIPS CQM,Process,Y,24.44156567480802,84.43,1.35,47.06,66.67,84.52,95.33,98.01,100.0,100.0,100.0,100.0,Yes,Yes,1.35,47.06,66.67,84.52,95.33,98.01,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Rheumatoid Arthritis (RA): Periodic Assessment of Disease Activity,177,MIPS CQM,Process,Y,21.838778565297204,87.53,1.68,63.035,78.8,89.195,94.315,98.755,100.0,100.0,100.0,100.0,Yes,No,1.68,63.035,78.8,89.195,94.315,98.755,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Functional Outcome Assessment,182,MIPS CQM,Process,Y,18.213445306893366,95.56,2.06,97.89,99.55,99.92,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,2.06,97.89,99.55,99.92,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
"Functional Status Change for Patients with Elbow, Wrist or Hand Impairments",222,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,19.423332827567904,61.67,21.43,37.04,44.44,49.4,53.48,60.34,67.27,72.0,78.57,87.27,No,No,21.43,37.04,44.44,49.4,53.48,60.34,67.27,72.0,78.57,87.27,100.0,Y,n,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,MIPS CQM,Process,Y,35.09035897323816,55.98,0.05,12.04,21.49,28.33,35.87,50.25,71.53,91.76,98.69,100.0,No,No,0.05,12.04,21.49,28.33,35.87,50.25,71.53,91.76,98.69,100.0,100.0,N,n,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Medicare Part B Claims,Process,Y,28.23357126894443,86.22,0.32,31.91,84.62,96.66,99.04,99.73,100.0,100.0,100.0,100.0,Yes,No,0.32,31.91,84.62,96.66,99.04,99.73,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,eCQM,Process,Y,18.652964006940724,26.47,0.06,5.78,13.7,17.68,21.05,23.96,27.1,30.59,35.34,44.34,No,No,0.06,5.78,13.7,17.68,21.05,23.96,27.1,30.59,35.34,44.34,100.0,N,n,singlePerformanceRate
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,MIPS CQM,Process,Y,15.540596697334603,87.56,38.0,67.08,74.32,80.65,86.11,96.15,99.69,100.0,100.0,100.0,Yes,No,38.0,67.08,74.32,80.65,86.11,96.15,99.69,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Optimal Asthma Control,398,MIPS CQM,Outcome,Y,26.15120065596032,76.48,4.44,41.94,52.27,61.29,69.7,85.71,97.06,100.0,100.0,100.0,No,No,4.44,41.94,52.27,61.29,69.7,85.71,97.06,100.0,100.0,100.0,100.0,Y,n,multiPerformanceRate
Disease Activity Measurement for Patients with PsA,ACR12,QCDR Measure,Process,Y,32.073379709423335,61.44,1.18,6.45,31.87,45.24,63.16,67.11,79.31,85.23,90.44,94.15,No,No,1.18,6.45,31.87,45.24,63.16,67.11,79.31,85.23,90.44,94.15,98.99,N,n,registrySinglePerformanceRate
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with arm, shoulder, or hand injury.",IROMS20,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,5.961123541011596,46.65,58.97,53.66,51.43,50.0,48.39,47.2,45.53,44.23,42.31,39.39,No,No,31.42,39.39,42.31,44.23,45.53,47.2,48.39,50.0,51.43,53.66,58.97,Y,y,registryMultiPerformanceRate
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy - Avoidance of Inappropriate Use,093,MIPS CQM,Process,Y,13.114064098523261,92.80,37.16,79.31,90.39,93.86,96.28,97.8,99.015,100.0,100.0,100.0,Yes,Yes,37.16,79.31,90.39,93.86,96.28,97.8,99.015,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Breast Cancer Screening,112,Medicare Part B Claims,Process,Y,24.36429273394898,80.25,2.55,43.62,64.55,75.82,83.43,89.12,94.97,98.35,100.0,100.0,No,No,2.55,43.62,64.55,75.82,83.43,89.12,94.97,98.35,100.0,100.0,100.0,N,n,singlePerformanceRate
Breast Cancer Screening,112,eCQM,Process,Y,25.64686615362017,50.99,0.27,9.23,27.56,39.42,48.18,54.84,60.57,66.82,73.31,82.05,No,No,0.27,9.23,27.56,39.42,48.18,54.84,60.57,66.82,73.31,82.05,99.48,N,n,singlePerformanceRate
Breast Cancer Screening,112,MIPS CQM,Process,Y,29.782212708813024,63.07,0.24,15.37,36.27,47.83,59.02,68.59,76.82,83.9,93.75,100.0,No,No,0.24,15.37,36.27,47.83,59.02,68.59,76.82,83.9,93.75,100.0,100.0,N,n,singlePerformanceRate
Functional Status Change for Patients with Shoulder Impairments,221,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,23.175112058831434,60.10,23.08,33.78,38.61,44.35,50.0,55.115,61.18,71.43,86.67,97.67,No,No,23.08,33.78,38.61,44.35,50.0,55.115,61.18,71.43,86.67,97.67,100.0,Y,n,singlePerformanceRate
Prevention of Post-Operative Vomiting (POV) - Combination Therapy (Pediatrics),463,MIPS CQM,Process,Y,3.096176104463253,98.96,82.445,97.68,99.18,99.785,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,82.445,97.68,99.18,99.785,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Appropriate Foley catheter use in the emergency department,ACEP31,QCDR Measure,Process,Y,11.270547264912379,77.80,51.29,60.64,66.67,74.19,76.32,79.395,81.16,85.12,87.39,88.79,No,No,51.29,60.64,66.67,74.19,76.32,79.395,81.16,85.12,87.39,88.79,97.75,Y,n,registrySinglePerformanceRate
Venous Leg Ulcer (VLU) Healing or Closure,CDR6,QCDR Measure,Outcome,Y,12.14653964529034,23.97,2.56,8.67,17.15,19.1,20.78,21.73,23.39,27.58,32.31,37.04,No,No,2.56,8.67,17.15,19.1,20.78,21.73,23.39,27.58,32.31,37.04,65.94,Y,n,registryMultiPerformanceRate
Evidence of anatomic closure of macular hole within 90 days after surgery as documented by OCT,IRIS46,QCDR Measure,Outcome,Y,25.015819576830364,60.06,4.17,24.14,40.0,53.06,56.52,63.31,66.67,71.91,81.58,95.24,No,No,4.17,24.14,40.0,53.06,56.52,63.31,66.67,71.91,81.58,95.24,100.0,Y,n,registrySinglePerformanceRate
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in knee rehabilitation of patients with knee injury measured via their validated Knee Outcome Survey (KOS) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS11,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,7.013222451959964,48.10,60.71,56.0,53.4,51.52,50.0,48.94,47.62,45.65,43.45,40.0,No,No,27.91,40.0,43.45,45.65,47.62,48.94,50.0,51.52,53.4,56.0,60.71,Y,y,registryMultiPerformanceRate
Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),007,MIPS CQM,Process,Y,11.041977605832598,90.57,56.91,77.92,82.845,86.67,90.0,93.24,96.235,100.0,100.0,100.0,No,No,56.91,77.92,82.845,86.67,90.0,93.24,96.235,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),007,eCQM,Process,Y,9.366406328444418,86.43,54.55,75.76,80.77,83.81,86.26,88.095,90.0,91.8,93.33,95.83,No,No,54.55,75.76,80.77,83.81,86.26,88.095,90.0,91.8,93.33,95.83,100.0,N,n,singlePerformanceRate
Melanoma Reporting,397,Medicare Part B Claims,Process,Y,2.365947174639051,98.91,90.62,95.16,98.44,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,90.62,95.16,98.44,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Melanoma Reporting,397,MIPS CQM,Process,Y,6.89563886362875,98.75,41.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,41.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Querying and Follow-Up About Symptoms of Autonomic Dysfunction for Patients with Parkinson's Disease,AAN9,QCDR Measure,Process,Y,21.72886723192895,80.86,9.15,59.12,66.67,75.51,82.82,90.06,93.96,95.75,96.67,98.0,No,No,9.15,59.12,66.67,75.51,82.82,90.06,93.96,95.75,96.67,98.0,100.0,N,n,registrySinglePerformanceRate
Tobacco Use: Screening and Cessation Intervention for Patients with Asthma and COPD,ACEP25,QCDR Measure,Process,Y,16.57948670759078,80.48,15.51,61.12,71.64,78.63,81.01,84.12,86.74,88.17,92.67,96.05,No,No,15.51,61.12,71.64,78.63,81.01,84.12,86.74,88.17,92.67,96.05,98.1,N,n,registrySinglePerformanceRate
"Sepsis Management: Septic Shock: Lactate Level Measurement, Antibiotics Ordered, and Fluid Resuscitation",ACEP48,QCDR Measure,Process,Y,6.499180372440321,92.76,65.18,86.49,89.515,91.49,92.025,93.1,93.93,96.25,98.19,100.0,No,No,65.18,86.49,89.515,91.49,92.025,93.1,93.93,96.25,98.19,100.0,100.0,N,n,registrySinglePerformanceRate
Obstructive Sleep Apnea: Mitigation Strategies,AQI68,QCDR Measure,Process,Y,15.951152681602327,91.41,29.01,75.39,86.71,93.27,96.2,98.52,99.35,99.79,99.99,100.0,Yes,Yes,29.01,75.39,86.71,93.27,96.2,98.52,99.35,99.79,99.99,100.0,100.0,Y,n,registrySinglePerformanceRate
Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation patients with low back pain measured via the validated Modified Low Back Pain Disability Questionnaire (MDQ) score.,IROMS17,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,7.6275653941685775,44.75,59.09,53.33,51.04,49.23,47.62,45.71,43.64,41.67,38.545,34.29,No,No,27.99,34.29,38.545,41.67,43.64,45.71,47.62,49.23,51.04,53.33,59.09,Y,y,registryMultiPerformanceRate
Melanoma: Coordination of Care,138,MIPS CQM,Process,Y,23.04551949953677,90.45,3.33,60.78,93.02,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,3.33,60.78,93.02,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Functional Status Change for Patients with Low Back Impairments,220,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,21.854787030116476,59.58,24.78,33.33,40.0,45.38,49.54,55.89,60.24,67.5,84.47,95.83,No,No,24.78,33.33,40.0,45.38,49.54,55.89,60.24,67.5,84.47,95.83,100.0,Y,n,singlePerformanceRate
Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,ACEP19,QCDR Measure,Process,Y,12.989333181573947,78.97,53.96,58.89,65.07,72.47,77.57,81.87,85.25,87.73,91.04,94.09,No,No,53.96,58.89,65.07,72.47,77.57,81.87,85.25,87.73,91.04,94.09,99.07,Y,n,registrySinglePerformanceRate
Safe Hydroxychloroquine Dosing,ACR15,QCDR Measure,Process,Y,16.697610934175312,68.72,32.53,44.22,50.55,58.68,68.86,70.89,75.07,80.22,85.15,90.24,No,No,32.53,44.22,50.55,58.68,68.86,70.89,75.07,80.22,85.15,90.24,96.09,Y,n,registrySinglePerformanceRate
Stones: Repeat Shock Wave Lithotripsy (SWL) Within 6 Months of Initial Treatment,AQUA14,QCDR Measure,Outcome,Y,13.358575415921305,11.03,66.1,22.22,15.89,12.0,9.06,7.69,4.6,3.06,2.08,0.0,No,No,0.0,0.0,2.08,3.06,4.6,7.69,9.06,12.0,15.89,22.22,66.1,Y,y,registrySinglePerformanceRate
"Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with arm, shoulder, and hand injury measured via the validated Disability of Arm Shoulder and Hand (DASH) score, Quick Disability of Arm Shoulder and Hand (QDASH) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.",IROMS19,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),Y,6.659495209561772,42.16,56.52,50.0,47.83,45.36,43.9,42.41,40.91,38.71,36.59,33.33,No,No,26.92,33.33,36.59,38.71,40.91,42.41,43.9,45.36,47.83,50.0,56.52,Y,y,registryMultiPerformanceRate
