measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Total Knee or Hip Replacement: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,350,MIPS CQM,Process,32.83227225578174,82.49,Yes,No,0.05,16.36,50.0,99.58,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Total Knee or Hip Replacement: Venous Thromboembolic and Cardiovascular Risk Evaluation,351,MIPS CQM,Process,19.9597407936392,92.60,Yes,No,2.5,67.96,96.98,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Anastomotic Leak Intervention,354,MIPS CQM,Outcome,2.3020831204690215,0.96,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,4.63,8.33,Y,Y,singlePerformanceRate
Unplanned Reoperation within the 30 Day Postoperative Period,355,MIPS CQM,Outcome,2.742999926533741,0.35,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0,Y,Y,singlePerformanceRate
Unplanned Hospital Readmission within 30 Days of Principal Procedure,356,MIPS CQM,Outcome,1.602228008491603,0.79,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,3.03,6.73,Y,Y,singlePerformanceRate
Surgical Site Infection (SSI),357,MIPS CQM,Outcome,0.7155847601816652,0.18,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,4.55,Y,Y,singlePerformanceRate
Patient-Centered Surgical Risk Assessment and Communication,358,MIPS CQM,Process,26.746147098742995,88.96,Yes,Yes,0.85,45.71,95.04,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies,360,MIPS CQM,Process,29.65148546425096,87.98,Yes,Yes,0.01,28.58,95.83,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,MIPS CQM,Process,19.114571363747054,90.84,Yes,Yes,15.77,64.56,83.09,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Follow-Up Care for Children Prescribed ADHD Medication (ADD),366,eCQM,Process,18.20720259957118,44.14,No,No,11.89,23.91,29.74,33.33,37.195,40.68,46.605,51.35,56.645,65.62,100.0,N,N,multiPerformanceRate
Depression Remission at Twelve Months,370,eCQM,Outcome,13.18240551755288,13.93,No,No,0.83,2.36,4.46,6.06,7.86,10.0,12.5,15.7,20.0,28.69,66.67,Y,N,multiPerformanceRate
Closing the Referral Loop: Receipt of Specialist Report,374,MIPS CQM,Process,23.652423265493347,89.54,Yes,Yes,1.54,56.72,90.0,97.37,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Closing the Referral Loop: Receipt of Specialist Report,374,eCQM,Process,30.98792073688284,46.43,No,No,0.57,5.77,15.69,24.96,33.79,42.86,52.175,62.5,79.54,95.76,100.0,Y,N,singlePerformanceRate
Functional Status Assessment for Total Hip Replacement,376,eCQM,Process,21.053534189485053,27.35,No,No,0.73,3.89,6.27,9.38,16.0,27.43,31.82,38.1,46.72,55.81,85.71,Y,N,singlePerformanceRate
Functional Status Assessments for Heart Failure,377,eCQM,Process,5.16861137305186,3.95,No,No,0.04,0.17,0.285,0.7,0.83,1.09,2.71,4.465,6.655,12.305,22.59,Y,N,singlePerformanceRate
Children Who Have Dental Decay or Cavities,378,eCQM,Outcome,24.88428855716087,26.90,No,No,0.0,3.34,7.45,8.47,12.32,16.3,25.93,43.48,47.94,59.86,97.92,Y,Y,singlePerformanceRate
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,eCQM,Process,11.40092781428139,20.86,No,No,3.17,5.05,11.11,13.91,16.05,19.17,23.39,25.53,32.85,36.4,42.22,N,N,singlePerformanceRate
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,eCQM,Process,32.027393879696746,41.11,No,No,0.4,1.99,5.05,17.78,26.97,37.97,45.33,58.18,72.2,92.65,100.0,Y,N,singlePerformanceRate
Adherence to Antipsychotic Medications For Individuals with Schizophrenia,383,MIPS CQM,Intermediate Outcome,32.55953327456987,84.19,No,No,1.15,3.66,75.79,97.66,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Adult Primary Rhegmatogenous Retinal Detachment Surgery: No Return to the Operating Room Within 90 Days of Surgery,384,MIPS CQM,Outcome,6.57751949005089,94.65,Yes,Yes,71.43,87.1,91.95,93.33,94.67,96.67,97.14,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Adult Primary Rhegmatogenous Retinal Detachment Surgery: Visual Acuity Improvement Within 90 Days of Surgery,385,MIPS CQM,Outcome,8.569196295260557,79.26,No,No,59.09,68.18,71.88,75.0,77.39,80.0,81.82,83.67,85.755,89.8,100.0,Y,N,singlePerformanceRate
Immunizations for Adolescents,394,MIPS CQM,Process,25.563697318289346,47.42,No,No,1.75,18.42,24.32,30.63,36.65,43.33,51.72,60.0,71.43,85.19,100.0,N,N,multiPerformanceRate
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,MIPS CQM,Process,2.180541736356661,99.62,Yes,Yes,87.14,99.925,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Medicare Part B Claims,Process,13.225895631067955,95.96,Yes,Yes,30.0,92.11,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Lung Cancer Reporting (Resection Specimens),396,MIPS CQM,Process,0.867210128744686,99.85,Yes,Yes,95.24,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Melanoma Reporting,397,MIPS CQM,Process,13.478862305370125,97.14,Yes,Yes,23.63,98.85,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Melanoma Reporting,397,Medicare Part B Claims,Process,1.3835429485294388,99.53,Yes,Yes,94.44,97.94,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Optimal Asthma Control,398,MIPS CQM,Outcome,25.35499505749805,80.16,No,No,14.81,33.33,59.42,73.42,82.96,95.38,98.54,100.0,100.0,100.0,100.0,Y,N,multiPerformanceRate
One-Time Screening for Hepatitis C Virus (HCV) and Treatment Initiation,400,MIPS CQM,Process,24.866205374164853,12.24,No,No,0.08,0.35,1.01,1.97,2.66,3.335,4.66,7.05,9.49,33.23,100.0,N,N,multiPerformanceRate
Anesthesiology Smoking Abstinence,404,MIPS CQM,Intermediate Outcome,20.056504568737253,79.89,No,No,12.6,52.94,65.84,75.45,80.37,84.3,87.93,93.13,98.35,100.0,100.0,Y,N,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,MIPS CQM,Process,33.88209725565544,79.03,Yes,Yes,0.49,10.34,46.15,78.17,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,Medicare Part B Claims,Process,33.68421308881105,61.15,No,No,0.6,10.555,21.7,36.665,59.215,72.62,81.255,87.135,92.5,100.0,100.0,Y,N,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,MIPS CQM,Process,14.73993687912878,5.44,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,17.95,90.48,Y,Y,singlePerformanceRate
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,Medicare Part B Claims,Process,18.342965428356518,9.16,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,12.39,25.0,80.0,Y,Y,singlePerformanceRate
Psoriasis: Clinical Response to Systemic Medications,410,MIPS CQM,Outcome,21.304774956545735,88.39,No,No,6.67,59.26,80.25,90.91,97.37,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,MIPS CQM,Efficiency,6.516523541459053,97.14,Yes,Yes,63.39,93.9,96.69,97.76,98.5,99.44,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,MIPS CQM,Efficiency,11.251575834070241,4.57,No,No,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.45,4.35,14.04,61.9,Y,Y,singlePerformanceRate
Osteoporosis Management in Women Who Had a Fracture,418,MIPS CQM,Process,21.67012468834324,23.18,No,No,1.56,6.23,9.23,11.89,14.01,16.36,19.28,23.08,30.34,47.73,100.0,N,N,singlePerformanceRate
Overuse of Imaging for the Evaluation of Primary Headache,419,MIPS CQM,Process,1.6292603830292278,0.17,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77,Y,Y,singlePerformanceRate
Perioperative Temperature Management,424,MIPS CQM,Outcome,1.8163597831100815,99.44,Yes,Yes,93.35,98.375,99.615,99.87,99.995,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Prevention of Post-Operative Nausea and Vomiting (PONV) - Combination Therapy,430,MIPS CQM,Process,1.5783773731536117,99.34,Yes,Yes,90.2,98.08,99.27,99.65,99.91,99.99,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Preventive Care and Screening: Unhealthy Alcohol Use: Screening & Brief Counseling,431,MIPS CQM,Process,36.31731892741423,69.11,No,No,1.06,8.33,22.86,50.0,71.43,88.89,99.3,100.0,100.0,100.0,100.0,N,N,multiPerformanceRate
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,MIPS CQM,Process,11.034901016391816,97.64,Yes,Yes,9.72,96.91,99.68,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,Medicare Part B Claims,Process,23.713160750189378,90.74,Yes,Yes,0.4,66.59,95.065,98.62,99.6,99.82,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,MIPS CQM,Process,21.068358868120093,75.60,No,No,15.88,42.85,58.74,68.81,73.655,78.03,83.525,89.27,99.775,100.0,100.0,N,N,singlePerformanceRate
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,eCQM,Process,11.911612010126111,78.25,No,No,24.47,67.86,73.1,76.01,78.2,80.05,81.98,83.95,86.13,89.01,95.06,N,N,singlePerformanceRate
Age Appropriate Screening Colonoscopy,439,MIPS CQM,Efficiency,1.0230577938806282,0.14,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.19,Y,Y,singlePerformanceRate
Skin Cancer: Biopsy Reporting Time - Pathologist to Clinician,440,MIPS CQM,Process,3.3881460926321445,99.31,Yes,Yes,86.11,98.6,99.69,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Ischemic Vascular Disease (IVD) All or None Outcome Measure (Optimal Control),441,MIPS CQM,Intermediate Outcome,21.231713717202634,53.21,No,No,1.72,28.41,35.0,43.92,49.23,51.82,56.02,61.11,68.17,79.21,100.0,Y,N,singlePerformanceRate
Non-Recommended Cervical Cancer Screening in Adolescent Females,443,MIPS CQM,Process,0.8929042160512458,0.34,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.94,3.91,Y,Y,singlePerformanceRate
Appropriate Treatment for Patients with Stage I (T1c) - III HER2 Positive Breast Cancer,450,MIPS CQM,Process,10.627812612333027,92.89,Yes,No,42.86,80.43,85.16,90.0,95.45,98.8,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Percentage of Patients Who Died from Cancer Receiving Systemic Cancer-Directed Therapy in the Last 14 Days of Life (lower score – better),453,MIPS CQM,Process,7.176918211891407,8.37,No,No,0.0,0.0,0.24,3.61,6.25,7.655,9.52,10.87,14.11,17.95,27.78,Y,Y,singlePerformanceRate
Percentage of Patients Who Died from Cancer Admitted to Hospice for Less than 3 days (lower score - better),457,MIPS CQM,Outcome,11.792746564255154,8.66,No,No,0.0,0.0,0.0,0.0,3.45,4.88,6.25,10.26,15.0,24.32,60.0,Y,Y,singlePerformanceRate
Prevention of Post-Operative Vomiting (POV) - Combination Therapy (Pediatrics),463,MIPS CQM,Process,2.947894435704043,98.99,Yes,Yes,85.95,96.48,99.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Otitis Media with Effusion: Systemic Antimicrobials - Avoidance of Inappropriate Use,464,MIPS CQM,Process,4.788035514516309,97.01,Yes,Yes,82.19,91.61,94.02,97.66,98.25,98.89,99.5,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status After Primary Total Knee Replacement,470,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),24.998874232670975,28.10,No,No,0.15,3.57,6.75,11.54,15.425,19.57,28.78,34.81,44.92,60.66,100.0,Y,N,singlePerformanceRate
Appropriate Use of DXA Scans in Women Under 65 Years Who Do Not Meet the Risk Factor Profile for Osteoporotic Fracture,472,eCQM,Process,2.6985987733566548,0.84,Yes,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.7,12.83,Y,Y,singlePerformanceRate
HIV Screening,475,eCQM,Process,19.23410642216876,20.91,No,No,0.1,0.88,2.6,4.795,9.09,16.97,23.69,30.36,37.595,47.715,79.02,N,N,singlePerformanceRate
Multimodal Pain Management,477,MIPS CQM,Process,7.2503482395446115,97.47,Yes,Yes,58.02,94.72,97.62,99.06,99.79,99.95,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Neck Impairments,478,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.587021704774155,79.62,No,No,23.81,47.06,57.14,68.18,77.78,87.235,95.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
"Hospital-Wide, 30-Day, All-Cause Unplanned Readmission (HWR) Rate for the Merit-Based Incentive Payment System (MIPS) Groups",479,Administrative Claims,Outcome,0.013042392782662643,0.1507,No,No,0.1203,0.1343,0.1401,0.1442,0.1474,0.1507,0.1538,0.1574,0.1612,0.1671,0.1828,Y,Y,costScore
Risk-standardized complication rate (RSCR) following elective primary total hip arthroplasty (THA) and/or total knee arthroplasty (TKA) for Merit-based Incentive Payment System (MIPS),480,Administrative Claims,Outcome,0.007350920655753544,0.0297,No,No,0.017,0.0221,0.024,0.0253,0.0268,0.0286,0.0301,0.0319,0.0348,0.0388,0.0542,Y,Y,costScore
Clinician and Clinician Group Risk-standardized Hospital Admission Rates for Patients with Multiple Chronic Conditions,484,Administrative Claims,Outcome,10.084231883561067,37.25,No,No,20.4668,27.4856,30.2147,32.1623,33.9919,35.8348,37.701,39.9786,43.0905,47.5848,73.5166,Y,Y,costScore
Psoriasis- Improvement in Patient-Reported Itch Severity,485,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),24.927472244119777,52.11,No,No,4.44,22.58,32.09,38.22,43.1,48.0,53.85,61.67,71.64,96.97,100.0,Y,N,singlePerformanceRate
Dermatitis – Improvement in Patient-Reported Itch Severity,486,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),25.55816465483287,48.20,No,No,6.45,19.23,26.42,32.26,37.83,42.6,49.47,56.32,70.0,95.12,100.0,Y,N,singlePerformanceRate
Screening for Social Drivers of Health,487,MIPS CQM,Process,44.242929940607006,47.36,No,No,0.01,0.05,0.26,3.17,11.95,30.78,76.76,99.19,100.0,100.0,100.0,Y,N,singlePerformanceRate
Kidney Health Evaluation,488,MIPS CQM,Process,26.291451391400408,48.67,No,No,1.91,15.87,24.81,33.51,43.36,47.19,51.045,54.65,66.99,96.25,100.0,N,N,singlePerformanceRate
Adult Kidney Disease: Angiotensin Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy,489,MIPS CQM,Process,19.21263005422383,87.14,Yes,No,25.0,60.93,70.41,77.81,95.09,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
"Mismatch Repair (MMR) or Microsatellite Instability (MSI) Biomarker Testing Status in Colorectal Carcinoma, Endometrial, Gastroesophageal, or Small Bowel Carcinoma",491,MIPS CQM,Process,14.45814118879043,92.70,Yes,No,20.29,75.76,88.75,95.31,97.87,99.675,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Risk-Standardized Acute Cardiovascular-Related Hospital Admission Rates for Patients with Heart Failure under the Merit-based Incentive Payment System,492,Administrative Claims,Outcome,4.061794786278504,67.72,No,No,58.2772,63.0074,64.6577,65.629,66.5205,67.4325,68.3293,69.5003,70.8413,72.7608,78.401,Y,Y,costScore
Adult Immunization Status,493,MIPS CQM,Process,21.272902685994772,19.93,No,No,0.02,0.54,2.06,4.26,7.64,12.68,18.955,27.46,36.15,48.18,100.0,N,N,multiPerformanceRate
Preventive Care and Wellness (composite),497,MIPS CQM,Process,16.233515429510522,25.55,No,No,0.09,5.02,10.63,15.56,19.95,24.07,28.26,32.86,38.86,47.46,69.59,N,N,multiPerformanceRate
Connection to Community Service Provider,498,MIPS CQM,Process,28.620869216474432,13.12,No,No,0.05,0.78,1.52,1.92,2.32,2.56,2.8,3.57,4.81,53.57,100.0,Y,N,singlePerformanceRate
Appropriate screening and plan of care for elevated intraocular pressure following intravitreal or periocular steroid therapy,499,MIPS CQM,Process,21.993334989430288,71.11,No,No,4.39,42.86,53.16,63.89,70.45,76.27,80.65,84.85,89.66,94.94,100.0,N,N,singlePerformanceRate
Acute posterior vitreous detachment appropriate examination and follow-up,500,MIPS CQM,Process,32.65726681530838,66.81,No,No,0.03,23.36,31.18,45.0,55.56,72.81,93.75,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Melanoma: – Appropriate Surgical Margins,AAD12,QCDR Measure,Intermediate Outcome,13.88126792793034,92.15,No,No,38.38,75.27,84.48,93.75,96.7,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Psoriasis – Appropriate Assessment & Treatment of Severe Psoriasis,AAD15,QCDR Measure,Process,25.622223637774773,75.89,No,No,6.45,34.32,54.035,69.57,76.25,86.42,91.67,95.0,97.855,100.0,100.0,N,N,registrySinglePerformanceRate
Avoidance of Post-operative Systemic Antibiotics for Office-based Closures and Reconstruction After Skin Cancer Procedures,AAD16,QCDR Measure,Process,12.429495845646775,4.51,Yes,No,0.0,0.0,0.0,0.0,0.0,0.305,1.69,3.06,5.02,11.76,83.33,Y,Y,registryMultiPerformanceRate
Continuation of Anticoagulation Therapy in the Office-based Setting for Closure and Reconstruction After Skin Cancer Resection Procedures,AAD17,QCDR Measure,Process,0.4723619443304176,99.92,Yes,No,97.37,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registryMultiPerformanceRate
Avoidance of Opioid Prescriptions for Closure and Reconstruction After Skin Cancer Resection,AAD18,QCDR Measure,Process,1.0952402432691153,0.15,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27,Y,Y,registryMultiPerformanceRate
Psoriasis – Shared Decision Making in the Treatment of Psoriasis,AAD19,QCDR Measure,Process,26.36136467253315,85.23,Yes,No,0.22,44.21,81.11,89.66,94.51,98.13,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Skin Cancer: Biopsy Reporting Time - Clinician to Patient,AAD6,QCDR Measure,Process,11.691820601868857,96.32,Yes,Yes,29.12,90.56,96.815,98.905,99.475,99.8,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Psoriasis: Screening for Psoriatic Arthritis,AAD7,QCDR Measure,Process,14.679213663187083,92.25,Yes,Yes,28.21,76.69,91.27,95.12,96.8,98.23,98.78,99.53,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Chronic Skin Conditions: Patient Reported Quality-of-Life,AAD8,QCDR Measure,Process,33.57856002471418,36.45,No,No,0.76,3.78,5.43,11.48,15.86,21.4,28.17,58.97,74.94,83.46,95.57,Y,N,registrySinglePerformanceRate
Age-Related Hearing Loss: Comprehensive Audiometric Evaluation,AAO16,QCDR Measure,Process,18.759416475210106,80.41,No,No,6.25,51.92,66.075,71.31,80.7,85.19,91.2,94.47,96.325,98.82,100.0,Y,N,registrySinglePerformanceRate
Tympanostomy Tubes: Comprehensive Audiometric Evaluation,AAO20,QCDR Measure,Process,32.08112737181247,67.61,No,No,3.65,19.33,25.64,41.96,68.89,81.565,93.07,95.05,95.58,97.07,100.0,N,N,registrySinglePerformanceRate
Otitis Media with Effusion (OME): Comprehensive Audiometric Evaluation for Chronic OME > or = 3 months,AAO21,QCDR Measure,Process,28.475825343244733,70.03,No,No,3.16,28.57,44.44,56.78,63.33,79.31,87.22,93.18,97.37,100.0,100.0,N,N,registrySinglePerformanceRate
Allergic Rhinitis: Intranasal Corticosteroids or Oral Antihistamines,AAO23,QCDR Measure,Process,22.821462604623836,73.34,No,No,13.75,42.13,52.4,59.24,70.1,76.6,84.96,91.01,96.32,99.77,100.0,N,N,registrySinglePerformanceRate
Standard Benign Positional Paroxysmal Vertigo (BPPV) Management,AAO32,QCDR Measure,Process,0.0,0.00,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,Y,registrySinglePerformanceRate
Tympanostomy Tubes: Resolution of Otitis Media with Effusion (OME) in Adults and Children,AAO36,QCDR Measure,Outcome,30.246313829703286,23.71,No,No,0.56,1.08,2.33,3.23,3.64,8.62,15.31,19.62,52.71,82.86,89.66,Y,N,registrySinglePerformanceRate
Dysphonia: Laryngeal Examination,AAO37,QCDR Measure,Process,22.805914060702417,74.31,No,No,3.67,42.31,58.895,66.94,72.075,80.77,88.56,90.0,92.59,95.42,100.0,Y,N,registrySinglePerformanceRate
Neck Mass Evaluation,AAO39,QCDR Measure,Process,8.683601852777805,10.83,No,No,1.37,1.6,2.27,3.77,9.09,10.64,11.61,14.75,16.9,21.43,39.13,Y,N,registrySinglePerformanceRate
Measuring the Value-Functions of Primary Care: Physician Level Continuity of Care Measure,ABFM12,QCDR Measure,Efficiency,23.292764537533852,81.79,No,No,25.25,46.07,56.05,68.2,85.085,96.37,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Low Flow Inhalational General Anesthesia,ABG44,QCDR Measure,Efficiency,11.09032472081532,95.52,No,No,32.19,86.87,96.0,98.58,99.24,99.34,99.6,99.82,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Appropriate Emergency Department Utilization of CT for Pulmonary Embolism,ACEP22,QCDR Measure,Process,17.332456359859226,69.53,No,No,27.91,48.87,55.27,60.08,63.54,66.45,74.41,79.9,82.71,97.9,100.0,Y,N,registrySinglePerformanceRate
Tobacco Use: Screening and Cessation Intervention for Patients with Asthma and COPD,ACEP25,QCDR Measure,Process,14.208665653869875,88.06,No,No,21.62,76.64,80.945,86.75,89.58,92.53,94.495,96.81,97.975,98.88,99.48,N,N,registrySinglePerformanceRate
Sepsis Management: Septic Shock: Lactate Clearance Rate of >=10%,ACEP30,QCDR Measure,Outcome,8.533100223265274,75.45,No,No,57.69,62.9,69.33,70.68,73.17,76.4,78.87,80.3,81.4,86.11,95.24,Y,N,registrySinglePerformanceRate
Appropriate Foley catheter use in the emergency department,ACEP31,QCDR Measure,Process,22.937390463624848,85.76,Yes,No,20.42,42.76,59.22,91.18,95.89,98.27,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
"Sepsis Management: Septic Shock: Lactate Level Measurement, Antibiotics Ordered, and Fluid Resuscitation",ACEP48,QCDR Measure,Process,11.409715431672385,88.15,No,No,26.7,77.84,83.55,87.8,88.79,90.35,92.13,93.48,94.77,97.5,100.0,N,N,registrySinglePerformanceRate
ED Median Time from ED arrival to ED departure for all Adult Patients,ACEP50,QCDR Measure,Outcome,41.4540148774804,177.21,No,No,98.0,132.0,147.0,155.0,161.0,171.0,180.0,193.0,208.0,226.0,301.0,Y,Y,nonProportion
ED Median Time from ED arrival to ED departure for all Pediatric ED Patients,ACEP51,QCDR Measure,Outcome,27.512929693320515,121.03,No,No,68.0,90.0,99.0,105.0,113.0,119.0,125.0,133.0,140.0,164.0,184.0,Y,Y,nonProportion
Appropriate Use of Imaging for Recurrent Renal Colic,ACEP53,QCDR Measure,Process,20.93356964052564,54.99,No,No,27.96,32.275,36.24,42.155,45.345,46.515,55.61,65.725,75.255,86.83,100.0,Y,N,registrySinglePerformanceRate
Chest Pain – Avoidance of admission for adult patients with low-risk chest pain.,ACEP59,QCDR Measure,Outcome,6.670098625901303,93.38,No,No,64.15,85.24,88.19,90.79,93.07,95.62,97.23,98.05,98.79,99.82,100.0,Y,N,registrySinglePerformanceRate
Syncope – Avoidance of admission for adult patients with low-risk syncope,ACEP60,QCDR Measure,Outcome,5.6906187411562845,90.84,No,No,71.89,83.67,86.3,88.35,90.36,91.57,92.84,93.94,95.78,97.99,100.0,Y,N,registrySinglePerformanceRate
"Avoidance of Chest X-ray in pediatric patients with Asthma, Bronchiolitis or Croup",ACEP61,QCDR Measure,Process,13.043124766297009,33.89,No,No,0.91,19.87,24.75,27.72,30.77,33.875,37.78,40.3,43.35,51.5,63.16,Y,Y,registrySinglePerformanceRate
Avoidance of Opioid therapy for dental pain.,ACEP62,QCDR Measure,Process,7.9562218883019336,85.13,No,No,65.79,75.93,80.29,81.72,83.17,85.045,87.5,88.89,92.02,96.09,99.39,Y,N,registrySinglePerformanceRate
Avoidance of Acute High-Risk Prescriptions in geriatric patients at discharge,ACEP63,QCDR Measure,Process,2.0870406658622613,4.68,Yes,No,0.03,1.89,3.25,3.75,4.24,4.68,5.2,5.52,6.22,6.68,11.59,Y,Y,registrySinglePerformanceRate
Avoidance of admission for adult patients in Emergency Department with low-risk Deep Vein Thrombosis (DVT).,ACEP64,QCDR Measure,Outcome,21.461711470545072,72.28,No,No,27.11,44.44,52.03,57.56,63.72,69.74,79.72,91.89,97.37,100.0,100.0,Y,N,registrySinglePerformanceRate
Appropriate Utilization of Imaging in rAAA (ruptured Abdominal Aortic Aneurysm) patients in Emergency Department,ACEP65,QCDR Measure,Process,26.443496718176483,57.78,No,No,1.68,13.395,33.065,48.855,60.6,62.5,69.805,78.98,82.38,84.31,86.11,Y,N,registrySinglePerformanceRate
"Co-testing for HIV in high-risk patients in Emergency Department who are being tested for other sexually transmitted infections (STI) (Gonorrhea, Chlamydia, Syphilis or Trichomonas).",ACEP66,QCDR Measure,Process,9.280011447688032,11.33,No,No,0.18,1.47,2.54,4.42,6.77,9.61,12.02,15.25,20.3,23.91,41.05,N,N,registrySinglePerformanceRate
Hepatitis B Safety Screening,ACR10,QCDR Measure,Process,20.21376503917129,62.13,No,No,9.74,33.82,43.88,52.62,58.41,65.64,68.85,71.91,83.08,86.84,98.0,Y,N,registrySinglePerformanceRate
