Table 2: MIPS Benchmark Results ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
measureName,qualityId,submissionMethod,measureType,benchmark,decile3,decile4,decile5,decile6,decile7,deciled8,decile9,decile10,isToppedOut,
Diabetes: Foot Exam,163,Registry/QCDR,Process,Y,  6.14 - 14.70, 14.71 - 25.57, 25.58 - 39.80, 39.81 - 55.87, 55.88 - 72.21, 72.22 - 86.43, 86.44 - 98.03,>= 98.04,No,
Coronary Artery Bypass Graft (CABG): Prolonged Intubation,164,Registry/QCDR,Outcome,Y, 12.16 - 10.65, 10.64 -  9.29,  9.28 -  7.56,  7.55 -  6.30,  6.29 -  4.97,  4.96 -  3.59,  3.58 -  1.83,<=  1.82,No,
Coronary Artery Bypass Graft (CABG): Deep Sternal Wound Infection Rate,165,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,  0.00,Yes,
Coronary Artery Bypass Graft (CABG): Stroke,166,Registry/QCDR,Outcome,Y,  2.41 -  1.96,  1.95 -  1.39,  1.38 -  0.88,  0.87 -  0.01,--,--,--,  0.00,Yes,
Coronary Artery Bypass Graft (CABG): Postoperative Renal Failure,167,Registry/QCDR,Outcome,Y,  3.70 -  3.04,  3.03 -  2.48,  2.47 -  1.91,  1.90 -  1.38,  1.37 -  0.30,  0.29 -  0.01,--,  0.00,Yes,
Coronary Artery Bypass Graft (CABG): Surgical Re-Exploration,168,Registry/QCDR,Outcome,Y,  3.60 -  2.79,  2.78 -  2.09,  2.08 -  1.63,  1.62 -  1.25,  1.24 -  0.90,  0.89 -  0.01,--,  0.00,Yes,
Rheumatoid Arthritis (RA): Functional Status Assessment,178,Registry/QCDR,Process,Y, 27.99 - 45.95, 45.96 - 64.17, 64.18 - 74.46, 74.47 - 81.36, 81.37 - 87.82, 87.83 - 92.34, 92.35 - 99.71,>= 99.72,No,
Elder Maltreatment Screen and Follow-Up Plan,181,Claims,Process,Y,  7.69 - 91.72, 91.73 - 99.27, 99.28 - 99.99,--,--,--,--,100.00,Yes,
Elder Maltreatment Screen and Follow-Up Plan,181,Registry/QCDR,Process,Y, 28.80 - 42.30, 42.31 - 51.95, 51.96 - 67.46, 67.47 - 85.94, 85.95 - 97.24, 97.25 - 99.65, 99.66 - 99.99,100.00,No,
Functional Outcome Assessment,182,Claims,Process,Y, 98.46 - 99.90, 99.91 - 99.99,--,--,--,--,--,100.00,Yes,
Functional Outcome Assessment,182,Registry/QCDR,Process,Y, 94.35 - 97.47, 97.48 - 99.20, 99.21 - 99.99,--,--,--,--,100.00,Yes,
Colonoscopy Interval for Patients with a History of Adenomatous Polyps ? Avoidance of Inappropriate Use ? National Quality Strategy Domain: Communication and Care Coordination,185,Claims,Process,Y, 98.82 - 99.99,--,--,--,--,--,--,100.00,Yes,
Colonoscopy Interval for Patients with a History of Adenomatous Polyps ? Avoidance of Inappropriate Use ? National Quality Strategy Domain: Communication and Care Coordination,185,Registry/QCDR,Process,Y, 81.08 - 88.67, 88.68 - 93.23, 93.24 - 96.19, 96.20 - 98.27, 98.28 - 99.99,--,--,100.00,Yes,
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,Registry/QCDR,Process,Y, 14.55 - 34.99, 35.00 - 43.74, 43.75 - 52.37, 52.38 - 66.66, 66.67 - 76.24, 76.25 - 96.66, 96.67 - 99.99,100.00,No,
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,EHR,Outcome,Y, 86.61 - 91.42, 91.43 - 94.43, 94.44 - 96.07, 96.08 - 97.35, 97.36 - 98.30, 98.31 - 99.24, 99.25 - 99.99,100.00,No,
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,Registry/QCDR,Outcome,Y, 42.89 - 59.56, 59.57 - 83.17, 83.18 - 91.52, 91.53 - 94.84, 94.85 - 96.79, 96.80 - 99.25, 99.26 - 99.99,100.00,No,
Cataracts: Complications within 30 Days Following Cataract Surgery Requiring Additional Surgical Procedures,192,EHR,Outcome,Y,  0.92 -  0.43,  0.42 -  0.01,--,--,--,--,--,  0.00,Yes,
Cataracts: Complications within 30 Days Following Cataract Surgery Requiring Additional Surgical Procedures,192,Registry/QCDR,Outcome,Y,  1.60 -  0.75,  0.74 -  0.24,  0.23 -  0.01,--,--,--,--,  0.00,Yes,
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,Claims,Process,Y, 78.57 - 87.49, 87.50 - 92.49, 92.50 - 95.78, 95.79 - 97.66, 97.67 - 99.62, 99.63 - 99.99,--,100.00,Yes,
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,Registry/QCDR,Process,Y, 82.98 - 90.90, 90.91 - 94.49, 94.50 - 96.76, 96.77 - 98.40, 98.41 - 99.99,--,--,100.00,Yes,
Ischemic Vascular Disease (IVD): Use of Aspirin or Another Antithrombotic,204,Claims,Process,Y, 84.09 - 87.17, 87.18 - 89.46, 89.47 - 91.29, 91.30 - 93.05, 93.06 - 94.99, 95.00 - 96.76, 96.77 - 99.99,100.00,No,
Ischemic Vascular Disease (IVD): Use of Aspirin or Another Antithrombotic,204,EHR,Process,Y, 55.21 - 63.76, 63.77 - 69.99, 70.00 - 74.99, 75.00 - 78.78, 78.79 - 81.99, 82.00 - 85.03, 85.04 - 88.69,>= 88.70,No,
Ischemic Vascular Disease (IVD): Use of Aspirin or Another Antithrombotic,204,Registry/QCDR,Process,Y, 68.03 - 75.75, 75.76 - 80.76, 80.77 - 84.61, 84.62 - 87.92, 87.93 - 90.94, 90.95 - 94.73, 94.74 - 99.99,100.00,No,
"HIV/AIDS: Sexually Transmitted Disease Screening for Chlamydia, Gonorrhea, and Syphilis",205,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Knee Impairments,217,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Hip Impairments,218,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
"Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Lower Leg, Foot or Ankle Impairments",219,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Lumbar Spine Impairments,220,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Shoulder Impairments,221,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
"Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Elbow, Wrist or Hand Impairments",222,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
"Functional Deficit: Change in Risk-Adjusted Functional Status for Patients with Neck, Cranium, Mandible, Thoracic Spine, Ribs, or Other General Orthopedic Impairments",223,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Melanoma: Overutilization of Imaging Studies in Melanoma,224,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100.00,Yes,
Radiology: Reminder System for Screening Mammograms,225,Claims,Structure,Y, 89.85 - 98.64, 98.65 - 99.99,--,--,--,--,--,100.00,No,
Radiology: Reminder System for Screening Mammograms,225,Registry/QCDR,Structure,Y, 99.89 - 99.99,--,--,--,--,--,--,100.00,Yes,
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Claims,Process,Y, 95.60 - 97.85, 97.86 - 99.25, 99.26 - 99.99,--,--,--,--,100.00,Yes,
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,EHR,Process,Y, 72.59 - 81.59, 81.60 - 86.68, 86.69 - 90.15, 90.16 - 92.64, 92.65 - 94.67, 94.68 - 96.58, 96.59 - 98.51,>= 98.52,No,
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Registry/QCDR,Process,Y, 76.67 - 85.53, 85.54 - 89.87, 89.88 - 92.85, 92.86 - 95.14, 95.15 - 97.21, 97.22 - 99.10, 99.11 - 99.99,100.00,No,
Controlling High Blood Pressure,236,Claims,Outcome,Y, 57.69 - 63.44, 63.45 - 68.28, 68.29 - 72.78, 72.79 - 77.06, 77.07 - 81.47, 81.48 - 86.75, 86.76 - 93.42,>= 93.43,No,
Controlling High Blood Pressure,236,EHR,Outcome,Y, 50.00 - 55.39, 55.40 - 59.72, 59.73 - 63.59, 63.60 - 67.38, 67.39 - 71.00, 71.01 - 75.33, 75.34 - 80.89,>= 80.90,No,
Controlling High Blood Pressure,236,Registry/QCDR,Outcome,Y, 51.00 - 58.20, 58.21 - 63.56, 63.57 - 68.27, 68.28 - 72.40, 72.41 - 76.69, 76.70 - 82.75, 82.76 - 91.06,>= 91.07,No,
Use of High-Risk Medications in the Elderly,238,EHR,Process,Y, 29.53 - 24.11, 24.10 - 18.67, 18.66 - 12.51, 12.50 -  5.50,  5.49 -  0.85,  0.84 -  0.01,--,  0.00,No,
Use of High-Risk Medications in the Elderly,238,Registry/QCDR,Process,Y, 21.34 - 15.80, 15.79 - 10.77, 10.76 -  6.07,  6.06 -  2.37,  2.36 -  0.71,  0.70 -  0.01,--,  0.00,No,
Weight Assessment and Counseling for Nutrition and Physical Activity for Children and Adolescents,239,EHR,Process,Y, 27.27 - 30.76, 30.77 - 32.51, 32.52 - 33.32,--,--,--, 33.33 - 39.04,>= 39.05,No,
Childhood Immunization Status,240,EHR,Process,Y,  4.76 -  6.51,  6.52 -  9.08,  9.09 - 13.00, 13.01 - 18.17, 18.18 - 23.80, 23.81 - 29.32, 29.33 - 41.66,>= 41.67,No,
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Barrett's Esophagus,249,Claims,Process,Y,--,--,--,--,--,--,--,100.00,Yes,
Barrett's Esophagus,249,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100.00,Yes,
Radical Prostatectomy Pathology Reporting,250,Claims,Process,Y,--,--,--,--,--,--,--,100.00,Yes,
Radical Prostatectomy Pathology Reporting,250,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Quantitative Immunohistochemical (IHC) Evaluation of Human Epidermal Growth Factor Receptor 2 Testing (HER2) for Breast Cancer Patients,251,Claims,Structure,Y,--,--,--,--,--,--,--,100.00,Yes,
Quantitative Immunohistochemical (IHC) Evaluation of Human Epidermal Growth Factor Receptor 2 Testing (HER2) for Breast Cancer Patients,251,Registry/QCDR,Structure,Y,--,--,--,--,--,--,--,100.00,Yes,
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,Claims,Process,N,--,--,--,--,--,--,--,--,--,
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Rh Immunoglobulin (Rhogam) for Rh-Negative Pregnant Women at Risk of Fetal Blood Exposure,255,Claims,Process,N,--,--,--,--,--,--,--,--,--,
Rh Immunoglobulin (Rhogam) for Rh-Negative Pregnant Women at Risk of Fetal Blood Exposure,255,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Statin Therapy at Discharge after Lower Extremity Bypass (LEB),257,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Rate of Open Repair of Small or Moderate Non-Ruptured Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #7),258,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #2),259,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
"Rate of Carotid Endarterectomy (CEA) for Asymptomatic Patients, without Major Complications (Discharged to Home by Post-Operative Day #2)",260,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,Claims,Process,N,--,--,--,--,--,--,--,--,--,
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Image Confirmation of Successful Excision of Image-Localized Breast Lesion,262,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100.00,Yes,
Preoperative Diagnosis of Breast Cancer,263,Registry/QCDR,Process,Y, 97.95 - 98.91, 98.92 - 99.99,--,--,--,--,--,100.00,Yes,
Sentinel Lymph Node Biopsy for Invasive Breast Cancer,264,Registry/QCDR,Process,Y, 97.01 - 97.99, 98.00 - 98.89, 98.90 - 99.99,--,--,--,--,100.00,Yes,
Biopsy Follow-Up,265,Registry/QCDR,Process,Y, 24.44 - 53.53, 53.54 - 78.78, 78.79 - 94.99, 95.00 - 99.99,--,--,--,100.00,Yes,
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,Claims,Process,N,--,--,--,--,--,--,--,--,--,
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Inflammatory Bowel Disease (IBD): Preventive Care: Corticosteroid Related Iatrogenic Injury - Bone Loss Assessment,271,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Inflammatory Bowel Disease (IBD): Assessment of Hepatitis B Virus (HBV) Status Before Initiating Anti-TNF (Tumor Necrosis Factor) Therapy,275,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Dementia: Cognitive Assessment,281,EHR,Process,Y,  5.66 - 17.56, 17.57 - 30.76, 30.77 - 56.25, 56.26 - 78.05, 78.06 - 88.13, 88.14 - 95.55, 95.56 - 99.99,100.00,No,
Cataracts: Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,303,Registry/QCDR,Outcome,Y,  5.76 -  9.37,  9.38 - 23.80, 23.81 - 29.87, 29.88 - 43.60, 43.61 - 56.69, 56.70 - 94.33, 94.34 - 99.99,100.00,No,
Cataracts: Patient Satisfaction within 90 Days Following Cataract Surgery,304,Registry/QCDR,Outcome,Y,  5.32 -  7.68,  7.69 - 21.69, 21.70 - 26.67, 26.68 - 39.60, 39.61 - 46.60, 46.61 - 83.07, 83.08 - 99.99,100.00,No,
Initiation and Engagement of Alcohol and Other Drug Dependence Treatment,305,EHR,Process,Y,--,--,--,--,--,--,--,>=  0.00,No,
Cervical Cancer Screening,309,EHR,Process,Y,  8.89 - 15.08, 15.09 - 21.79, 21.80 - 28.83, 28.84 - 36.66, 36.67 - 44.99, 45.00 - 54.77, 54.78 - 68.99,>= 69.00,No,
Cervical Cancer Screening,309,Registry/QCDR,Process,Y, 28.95 - 35.91, 35.92 - 43.02, 43.03 - 45.56, 45.57 - 49.25, 49.26 - 51.40, 51.41 - 53.78, 53.79 - 59.23,>= 59.24,No,
Chlamydia Screening for Women,310,EHR,Process,Y,  8.33 - 12.86, 12.87 - 18.17, 18.18 - 24.99, 25.00 - 33.32, 33.33 - 39.99, 40.00 - 49.99, 50.00 - 61.53,>= 61.54,No,
Chlamydia Screening for Women,310,Registry/QCDR,Process,Y,  6.06 -  7.18,  7.19 -  9.08,  9.09 - 10.23, 10.24 - 11.53, 11.54 - 13.78, 13.79 - 18.17, 18.18 - 20.86,>= 20.87,No,
Use of Imaging Studies for Low Back Pain,312,EHR,Process,Y, 83.12 - 90.47, 90.48 - 96.14, 96.15 - 99.99,--,--,--,--,100.00,Yes,
Use of Imaging Studies for Low Back Pain,312,Registry/QCDR,Process,Y, 55.00 - 91.99, 92.00 - 99.99,--,--,--,--,--,100.00,Yes,
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Claims,Process,Y, 42.13 - 50.44, 50.45 - 59.06, 59.07 - 68.11, 68.12 - 78.63, 78.64 - 92.67, 92.68 - 99.53, 99.54 - 99.99,100.00,No,
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,EHR,Process,Y, 17.90 - 22.55, 22.56 - 25.80, 25.81 - 28.83, 28.84 - 31.69, 31.70 - 34.67, 34.68 - 38.96, 38.97 - 46.26,>= 46.27,No,
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Registry/QCDR,Process,Y, 24.74 - 35.47, 35.48 - 47.87, 47.88 - 62.14, 62.15 - 71.64, 71.65 - 79.36, 79.37 - 88.85, 88.86 - 98.87,>= 98.88,No,
Falls: Screening for Future Fall Risk,318,EHR,Process,Y,  6.33 - 17.92, 17.93 - 31.98, 31.99 - 47.86, 47.87 - 63.81, 63.82 - 81.04, 81.05 - 90.20, 90.21 - 98.49,>= 98.50,No,
Falls: Screening for Future Fall Risk,318,Registry/QCDR,Process,Y,  0.11 -  0.11,  0.12 -  0.14,  0.15 -  0.20,  0.21 -  0.28,  0.29 -  0.50,  0.51 - 55.23, 55.24 - 92.20,>= 92.21,No,
Endoscopy/Polyp Surveillance: Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Claims,Process,Y, 90.00 - 95.44, 95.45 - 99.99,--,--,--,--,--,100.00,Yes,
Endoscopy/Polyp Surveillance: Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Registry/QCDR,Process,Y, 81.82 - 90.69, 90.70 - 95.44, 95.45 - 98.11, 98.12 - 99.99,--,--,--,100.00,Yes,
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low Risk Surgery Patients,322,Registry/QCDR,Efficiency,Y,  2.67 -  0.54,  0.53 -  0.01,--,--,--,--,--,  0.00,Yes,
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI),323,Registry/QCDR,Efficiency,Y,  1.00 -  0.01,--,--,--,--,--,--,  0.00,Yes,
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",324,Registry/QCDR,Efficiency,Y,  3.38 -  0.79,  0.78 -  0.01,--,--,--,--,--,  0.00,Yes,
Adult Major Depressive Disorder (MDD): Coordination of Care of Patients with Specific Comorbid Conditions,325,Registry/QCDR,Process,Y, 91.30 - 98.50, 98.51 - 99.99,--,--,--,--,--,100.00,Yes,
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,Claims,Process,Y, 94.09 - 96.85, 96.86 - 99.37, 99.38 - 99.99,--,--,--,--,100.00,Yes,
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,Registry/QCDR,Process,Y, 20.00 - 39.18, 39.19 - 52.33, 52.34 - 69.56, 69.57 - 76.18, 76.19 - 82.49, 82.50 - 94.33, 94.34 - 99.99,100.00,No,
Pediatric Kidney Disease: Adequacy of Volume Management,327,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Adult Kidney Disease: Catheter Use at Initiation of Hemodialysis,329,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Adult Kidney Disease: Catheter Use for Greater Than or Equal to 90 Days,330,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Adult Sinusitis: Antibiotic Prescribed for Acute Sinusitis (Appropriate Use),331,Registry/QCDR,Process,Y, 89.07 - 82.41, 82.40 - 71.44, 71.43 - 46.46, 46.45 - 16.91, 16.90 -  0.60,  0.59 -  0.01,--,  0.00,No,
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin Prescribed for Patients with Acute Bacterial Sinusitis,332,Registry/QCDR,Process,Y, 44.39 - 47.99, 48.00 - 51.88, 51.89 - 57.57, 57.58 - 64.99, 65.00 - 72.72, 72.73 - 95.99, 96.00 - 99.99,100.00,No,
Adult Sinusitis: Computerized Tomography (CT) for Acute Sinusitis (Overuse),333,Registry/QCDR,Efficiency,Y,  2.13 -  0.66,  0.65 -  0.01,--,--,--,--,--,  0.00,Yes,
Adult Sinusitis: More than One Computerized Tomography (CT) Scan Within 90 Days for Chronic Sinusitis (Overuse),334,Registry/QCDR,Efficiency,Y,  2.25 -  1.73,  1.72 -  1.12,  1.11 -  0.01,--,--,--,--,  0.00,Yes,
Maternity Care: Elective Delivery or Early Induction Without Medical Indication at >= 37 and < 39 Weeks,335,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Maternity Care: Post-Partum Follow-Up and Care Coordination,336,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Tuberculosis Prevention for Psoriasis and Psoriatic Arthritis Patients on a Biological Immune Response Modifier,337,Registry/QCDR,Process,Y,  6.82 - 16.12, 16.13 - 24.13, 24.14 - 47.59, 47.60 - 90.90, 90.91 - 99.99,--,--,100.00,No,
Pain Brought Under Control within 48 Hours,342,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Screening Colonoscopy Adenoma Detection Rate,343,Registry/QCDR,Outcome,Y, 29.63 - 38.09, 38.10 - 41.85, 41.86 - 45.70, 45.71 - 48.69, 48.70 - 56.51, 56.52 - 63.40, 63.41 - 80.32,>= 80.33,No,
"Rate of Carotid Artery Stenting (CAS) for Asymptomatic Patients, Without Major Complications (Discharged to Home by Post-Operative Day #2)",344,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Rate of Postoperative Stroke or Death in Asymptomatic Patients Undergoing Carotid Artery Stenting (CAS),345,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Rate of Postoperative Stroke or Death in Asymptomatic Patients Undergoing Carotid Endarterectomy (CEA),346,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Abdominal Aortic Aneurysms (AAA) Who Die While in Hospital,347,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
HRS-3: Implantable Cardioverter-Defibrillator (ICD) Complications Rate,348,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Patient-Centered Surgical Risk Assessment and Communication,358,Registry/QCDR,Process,Y,  8.47 - 27.02, 27.03 - 78.25, 78.26 - 95.23, 95.24 - 99.99,--,--,--,100.00,Yes,
Optimizing Patient Exposure to Ionizing Radiation: Utilization of a Standardized Nomenclature for Computerized Tomography (CT) Imaging Description,359,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100.00,Yes,
Optimizing Patient Exposure to Ionizing Radiation: Computed Tomography (CT) Images Available for Patient Follow-up and Comparison Purposes,362,Registry/QCDR,Structure,Y,--,--,--,--,--,--,--,100.00,Yes,
"Optimizing Patient Exposure to Ionizing Radiation: Search for Prior Computed Tomography (CT) Imaging Studies Through a Secure, Authorized, Media-Free, Shared Archive",363,Registry/QCDR,Structure,Y,--,--,--,--,--,--,--,100.00,Yes,
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
ADHD: Follow-Up Care for Children Prescribed Attention-Deficit/Hyperactivity Disorder (ADHD) Medication,366,EHR,Process,N,--,--,--,--,--,--,--,--,--,
Bipolar Disorder and Major Depression: Appraisal for Alcohol or Chemical Substance Use,367,EHR,Process,N,--,--,--,--,--,--,--,--,--,
Pregnant Women that had HBsAg Testing,369,EHR,Process,N,--,--,--,--,--,--,--,--,--,
Depression Remission at Twelve Months,370,EHR,Outcome,N,--,--,--,--,--,--,--,--,--,
Depression Utilization of the PHQ-9 Tool,371,EHR,Process,Y,--,--,--,--,--,  0.00 -  1.07,  1.08 - 11.53,>= 11.54,No,
Depression Utilization of the PHQ-9 Tool,371,Registry/QCDR,Process,Y,  0.32 -  0.37,  0.38 -  0.46,  0.47 -  0.55,  0.56 -  0.68,  0.69 -  0.93,  0.94 -  1.41,  1.42 - 49.99,>= 50.00,No,
Maternal Depression Screening,372,EHR,Process,N,--,--,--,--,--,--,--,--,--,
Hypertension: Improvement in Blood Pressure,373,EHR,Outcome,Y,  6.82 -  9.31,  9.32 - 11.70, 11.71 - 14.40, 14.41 - 17.39, 17.40 - 21.44, 21.45 - 27.61, 27.62 - 39.04,>= 39.05,No,
Hypertension: Improvement in Blood Pressure,373,Registry/QCDR,Outcome,Y,  2.39 -  2.93,  2.94 -  3.46,  3.47 -  3.92,  3.93 -  4.71,  4.72 -  5.53,  5.54 -  6.74,  6.75 -  9.99,>= 10.00,No,
Closing the Referral Loop: Receipt of Specialist Report,374,EHR,Process,Y,  2.70 -  6.24,  6.25 - 11.46, 11.47 - 18.15, 18.16 - 25.57, 25.58 - 36.95, 36.96 - 51.17, 51.18 - 71.87,>= 71.88,No,
Functional Status Assessment for Knee Replacement,375,EHR,Process,Y,  5.36 -  9.51,  9.52 -  9.99, 10.00 - 43.95, 43.96 - 47.82, 47.83 - 54.54, 54.55 - 66.04, 66.05 - 85.18,>= 85.19,No,
Functional Status Assessment for Hip Replacement,376,EHR,Process,N,--,--,--,--,--,--,--,--,--,
Functional Status Assessment for Complex Chronic Conditions,377,EHR,Process,N,--,--,--,--,--,--,--,--,--,
Children Who Have Dental Decay or Cavities,378,EHR,Outcome,Y,  0.36 -  0.01,--,--,--,--,--,--,  0.00,Yes,
Children Who Have Dental Decay or Cavities,378,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,EHR,Process,Y,  0.79 -  0.96,  0.97 -  1.62,  1.63 -  2.03,  2.04 -  4.26,  4.27 -  6.59,  6.60 -  7.88,  7.89 - 14.28,>= 14.29,No,
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,EHR,Process,Y,  4.84 - 10.64, 10.65 - 16.29, 16.30 - 28.56, 28.57 - 92.97, 92.98 - 98.50, 98.51 - 99.33, 99.34 - 99.99,100.00,No,
Adherence to Antipsychotic Medications for Individuals with Schizophrenia,383,Registry/QCDR,Outcome,Y, 34.78 - 60.50, 60.51 - 72.36, 72.37 - 80.54, 80.55 - 91.99, 92.00 - 99.99,--,--,100.00,No,
Adult Primary Rhegmatogenous Retinal Detachment Repair Success Rate,384,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Adult Primary Rhegmatogenous Retinal Detachment Surgery Success Rate,385,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Amyotrophic Lateral Sclerosis (ALS) Patient Care Preferences,386,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Annual Hepatitis C Virus (HCV) Screening for Patients who are Active Injection Drug Users,387,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Cataract Surgery with Intra-Operative Complications (Unplanned Rupture of Posterior Capsule Requiring Unplanned Vsitrectomy),388,Registry/QCDR,Outcome,Y,  0.26 -  0.01,--,--,--,--,--,--,  0.00,Yes,
Cataract Surgery: Difference Between Planned and Final Refraction,389,Registry/QCDR,Outcome,Y, 66.67 - 88.45, 88.46 - 94.11, 94.12 - 98.09, 98.10 - 99.99,--,--,--,100.00,No,
Discussion and Shared Decision Making Surrounding Treatment Options,390,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Follow-up After Hospitalization for Mental Illness (FUH),391,Registry/QCDR,Process,Y, 28.00 - 55.55, 55.56 - 99.99,--,--,--,--,--,100.00,No,
"HRS-9: Infection within 180 Days of Cardiac Implantable Electronic Device (CIED) Implantation, Replacement, or Revision",393,Registry/QCDR,Outcome,N,--,--,--,--,--,--,--,--,--,
Immunizations for Adolescents,394,Registry/QCDR,Process,N,--,--,--,--,--,--,--,--,--,
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Claims,Process,Y, 91.30 - 97.49, 97.50 - 99.99,--,--,--,--,--,100.00,Yes,
