Measure Title,Measure ID,Collection Type,Measure Type,High Priority,Average Performance Rate,Measure has a Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out,Seven Point Cap
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,MIPS CQM,Process,Y,41.1488546255506,Y,19.02 - 25.63,25.64 - 31.42,31.43 - 37.13,37.14 - 42.85,42.86 - 48.97,48.98 - 63.7,63.71 - 90.57,>= 90.58,N,N
Barrett's Esophagus,249,Medicare Part B Claims,Process,N,99.8581877022653,Y,--,--,--,--,--,--,--,100,Y,Y
Barrett's Esophagus,249,MIPS CQM,Process,N,99.2971287128712,Y,--,--,--,--,--,--,--,100,Y,Y
Radical Prostatectomy Pathology Reporting,250,Medicare Part B Claims,Process,N,98.2015714285714,Y,--,--,--,--,--,--,--,100,Y,Y
Radical Prostatectomy Pathology Reporting,250,MIPS CQM,Process,N,99.8214173228346,Y,--,--,--,--,--,--,--,100,Y,Y
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,Medicare Part B Claims,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,MIPS CQM,Process,N,93.0846037735849,Y,88.64 - 92.24,92.25 - 95.25,95.26 - 96.76,96.77 - 98.24,98.25 - 99.17,99.18 - 99.99,--,100,Y,Y
Rate of Open Repair of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #7),258,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #2),259,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Rate of Carotid Endarterectomy (CEA) for Asymptomatic Patients, without Major Complications (Discharged to Home by Post-Operative Day #2)",260,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,Medicare Part B Claims,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Sentinel Lymph Node Biopsy for Invasive Breast Cancer,264,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Biopsy Follow-Up,265,MIPS CQM,Process,Y,79.1830451936872,Y,78.39 - 95.4,95.41 - 99.07,99.08 - 99.99,--,--,--,--,100,Y,Y
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,MIPS CQM,Process,N,43.6021428571428,Y,14.49 - 23.99,24.0 - 39.21,39.22 - 49.99,50.0 - 65.47,65.48 - 89.49,89.5 - 94.99,95.0 - 99.99,100,N,N
Inflammatory Bowel Disease (IBD): Assessment of Hepatitis B Virus (HBV) Status Before Initiating Anti-TNF (Tumor Necrosis Factor) Therapy,275,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Sleep Apnea: Severity Assessment at Initial Diagnosis,277,MIPS CQM,Process,N,54.9790849673202,Y,24.0 - 42.79,42.8 - 58.22,58.23 - 71.64,71.65 - 93.09,93.1 - 99.86,99.87 - 99.99,--,100,N,N
Sleep Apnea: Assessment of Adherence to Positive Airway Pressure Therapy,279,MIPS CQM,Process,N,85.6362499999999,Y,88.15 - 95.64,95.65 - 98.68,98.69 - 99.99,--,--,--,--,100,Y,Y
Dementia: Cognitive Assessment,281,eCQM,Process,N,27.06210652304,Y,8.33 - 13.63,13.64 - 21.73,21.74 - 31.57,31.58 - 44.82,44.83 - 59.73,59.74 - 73.9,73.91 - 91.88,>= 91.89,N,N
Dementia: Functional Status Assessment,282,MIPS CQM,Process,N,64.8544918032786,Y,43.54 - 68.17,68.18 - 91.03,91.04 - 98.23,98.24 - 99.99,--,--,--,100,N,N
Dementia Associated Behavioral and Psychiatric Symptoms Screening and Management,283,MIPS CQM,Process,N,79.4561,Y,75.0 - 92.44,92.45 - 96.36,96.37 - 98.67,98.68 - 99.99,--,--,--,100,Y,Y
Dementia: Safety Concern Screening and Follow-Up for Patients with Dementia,286,MIPS CQM,Process,Y,77.5369607843137,Y,86.36 - 93.37,93.38 - 97.66,97.67 - 99.99,--,--,--,--,100,Y,Y
Dementia: Education and Support of Caregivers for Patients with Dementia,288,MIPS CQM,Process,Y,68.2778155339805,Y,43.28 - 66.66,66.67 - 83.32,83.33 - 95.38,95.39 - 98.32,98.33 - 99.99,--,--,100,N,N
Parkinson's Disease: Psychiatric Symptoms Assessment for Patients with Parkinson's Disease,290,MIPS CQM,Process,N,70.9461607142857,Y,34.39 - 57.46,57.47 - 81.07,81.08 - 92.05,92.06 - 98.05,98.06 - 99.99,--,--,100,Y,N
Parkinson's Disease: Cognitive Impairment or Dysfunction Assessment for Patients with Parkinson's Disease,291,MIPS CQM,Process,N,69.3419791666666,Y,25.57 - 59.88,59.89 - 89.27,89.28 - 98.93,98.94 - 99.99,--,--,--,100,Y,Y
Parkinson's Disease: Rehabilitative Therapy Options,293,MIPS CQM,Process,Y,65.6724489795918,Y,48.35 - 65.7,65.71 - 85.7,85.71 - 93.72,93.73 - 99.99,--,--,--,100,Y,Y
Cataracts: Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,303,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Cataracts: Patient Satisfaction within 90 Days Following Cataract Surgery,304,MIPS CQM,Patient Engagement/Experience,Y,--,N,--,--,--,--,--,--,--,--,N,N
Initiation and Engagement of Alcohol and Other Drug Dependence Treatment,305,eCQM,Process,Y,1.43877573131094,Y,0.27 - 0.42,0.43 - 0.63,0.64 - 0.91,0.92 - 1.24,1.25 - 1.84,1.85 - 2.9,2.91 - 7.64,>= 7.65,N,N
Cervical Cancer Screening,309,eCQM,Process,N,30.8815560066873,Y,11.36 - 18.36,18.37 - 24.99,25.0 - 32.28,32.29 - 39.56,39.57 - 46.8,46.81 - 55.55,55.56 - 68.16,>= 68.17,N,N
Chlamydia Screening for Women,310,eCQM,Process,N,34.5808434712085,Y,19.88 - 26.66,26.67 - 32.19,32.2 - 37.65,37.66 - 42.46,42.47 - 47.49,47.5 - 56.06,56.07 - 65.96,>= 65.97,N,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Medicare Part B Claims,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,eCQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Falls: Screening for Future Fall Risk,318,eCQM,Process,Y,48.7824093991916,Y,18.81 - 36.27,36.28 - 52.33,52.34 - 66.64,66.65 - 78.71,78.72 - 87.49,87.5 - 94.18,94.19 - 98.26,>= 98.27,N,N
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Medicare Part B Claims,Process,Y,92.9267768595041,Y,92.68 - 99.06,99.07 - 99.99,--,--,--,--,--,100,Y,Y
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,MIPS CQM,Process,Y,82.7260753880266,Y,81.69 - 89.01,89.02 - 93.29,93.3 - 95.8,95.81 - 97.46,97.47 - 98.6,98.61 - 99.99,--,100,Y,Y
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low-Risk Surgery Patients,322,MIPS CQM,Efficiency,Y,29.2517142857142,Y,0.33 - 0.01,--,--,--,--,--,--,0,N,N
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI),323,MIPS CQM,Efficiency,Y,2.88305555555555,Y,--,--,--,--,--,--,--,0,N,N
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",324,MIPS CQM,Efficiency,Y,8.14732558139534,Y,2.51 - 0.72,0.71 - 0.01,--,--,--,--,--,0,N,N
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,Medicare Part B Claims,Process,N,96.9824736842105,Y,98.63 - 99.99,--,--,--,--,--,--,100,Y,Y
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,MIPS CQM,Process,N,88.3319076923077,Y,79.1 - 83.67,83.68 - 88.45,88.46 - 94.5,94.51 - 98.7,98.71 - 99.99,--,--,100,Y,Y
Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse),331,MIPS CQM,Process,Y,45.6709751709246,Y,75.95 - 62.51,62.5 - 50.13,50.12 - 37.58,37.57 - 25.13,25.12 - 14.82,14.81 - 5.29,5.28 - 0.01,0,N,N
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use),332,MIPS CQM,Process,Y,77.6143801652892,Y,52.44 - 61.36,61.37 - 72.63,72.64 - 85.75,85.76 - 89.93,89.94 - 96.12,96.13 - 99.99,--,100,N,N
Maternity Care: Elective Delivery or Early Induction Without Medical Indication at < 39 Weeks (Overuse),335,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Maternity Care: Postpartum Follow-up and Care Coordination,336,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Psoriasis: Tuberculosis (TB) Prevention for Patients with Psoriasis, Psoriatic Arthritis and Rheumatoid Arthritis on a Biological Immune Response Modifier",337,MIPS CQM,Process,N,81.1451323654995,Y,68.0 - 80.76,80.77 - 88.88,88.89 - 94.41,94.42 - 97.53,97.54 - 99.99,--,--,100,N,N
HIV Viral Load Suppression,338,MIPS CQM,Outcome,Y,78.5221311475409,Y,76.89 - 84.2,84.21 - 87.32,87.33 - 91.54,91.55 - 95.36,95.37 - 96.96,96.97 - 99.99,--,100,N,N
HIV Medical Visit Frequency,340,MIPS CQM,Process,Y,75.4488095238095,Y,54.8 - 60.08,60.09 - 69.99,70.0 - 74.99,75.0 - 84.5,84.51 - 98.47,98.48 - 99.99,--,100,N,N
Pain Brought Under Control Within 48 Hours,342,MIPS CQM,Outcome,Y,97.9841860465116,Y,--,--,--,--,--,--,--,100,N,N
"Rate of Carotid Artery Stenting (CAS) for Asymptomatic Patients, Without Major Complications (Discharged to Home by Post-Operative Day #2)",344,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Total Knee Replacement: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,350,MIPS CQM,Process,Y,93.6550920245398,Y,99.6 - 99.99,--,--,--,--,--,--,100,Y,Y
Total Knee Replacement: Venous Thromboembolic and Cardiovascular Risk Evaluation,351,MIPS CQM,Process,Y,93.8951199999999,Y,99.36 - 99.99,--,--,--,--,--,--,100,Y,Y
Anastomotic Leak Intervention,354,MIPS CQM,Outcome,Y,4.2053488372093,Y,3.23 - 1.8,1.79 - 0.01,--,--,--,--,--,0,N,N
Unplanned Reoperation within the 30 Day Postoperative Period,355,MIPS CQM,Outcome,Y,7.14739010989011,Y,2.45 - 1.34,1.33 - 0.8,0.79 - 0.19,0.18 - 0.01,--,--,--,0,N,N
Unplanned Hospital Readmission within 30 Days of Principal Procedure,356,MIPS CQM,Outcome,Y,6.89044052863436,Y,5.76 - 3.96,3.95 - 2.79,2.78 - 1.1,1.09 - 0.01,--,--,--,0,N,N
Surgical Site Infection (SSI),357,MIPS CQM,Outcome,Y,11.8914114832535,Y,3.33 - 1.83,1.82 - 0.78,0.77 - 0.01,--,--,--,--,0,N,N
Patient-Centered Surgical Risk Assessment and Communication,358,MIPS CQM,Process,Y,54.0293280632411,Y,34.62 - 72.42,72.43 - 91.22,91.23 - 98.5,98.51 - 99.99,--,--,--,100,N,N
Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies,360,MIPS CQM,Process,Y,81.1845744680851,Y,85.51 - 98.76,98.77 - 99.93,99.94 - 99.99,--,--,--,--,100,Y,Y
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,MIPS CQM,Process,Y,95.3193198992443,Y,95.83 - 98.1,98.11 - 99.99,--,--,--,--,--,100,Y,N
Follow-Up Care for Children Prescribed ADHD Medication (ADD),366,eCQM,Process,N,37.4164563106796,Y,20.31 - 24.13,24.14 - 29.54,29.55 - 35.94,35.95 - 39.52,39.53 - 45.48,45.49 - 50.58,50.59 - 65.63,>= 65.64,N,N
Depression Remission at Twelve Months,370,eCQM,Outcome,Y,9.05646517739817,Y,3.65 - 4.91,4.92 - 6.33,6.34 - 7.6,7.61 - 9.62,9.63 - 11.99,12.0 - 14.99,15.0 - 22.02,>= 22.03,N,N
Depression Remission at Twelve Months,370,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Closing the Referral Loop: Receipt of Specialist Report,374,eCQM,Process,Y,36.6991446958688,Y,9.72 - 16.97,16.98 - 25.5,25.51 - 34.92,34.93 - 46.42,46.43 - 59.99,60.0 - 74.59,74.6 - 89.65,>= 89.66,N,N
Closing the Referral Loop: Receipt of Specialist Report,374,MIPS CQM,Process,Y,72.9680888290713,Y,60.0 - 77.54,77.55 - 92.3,92.31 - 97.54,97.55 - 99.99,--,--,--,100,N,N
Functional Status Assessment for Total Knee Replacement,375,eCQM,Process,Y,1.29369778869778,Y,8.19 - 10.31,10.32 - 14.83,14.84 - 21.09,21.1 - 29.08,29.09 - 37.49,37.5 - 51.34,51.35 - 61.02,>= 61.03,N,N
Functional Status Assessment for Total Hip Replacement,376,eCQM,Process,Y,1.73537280701754,Y,4.73 - 8.32,8.33 - 11.53,11.54 - 15.82,15.83 - 19.74,19.75 - 33.32,33.33 - 53.56,53.57 - 99.99,100,N,N
Functional Status Assessments for Congestive Heart Failure,377,eCQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Children Who Have Dental Decay or Cavities,378,eCQM,Outcome,Y,.529196956889264,Y,0.87 - 0.39,0.38 - 0.01,--,--,--,--,--,0,N,N
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,eCQM,Process,N,1.06873433583959,Y,0.26 - 0.53,0.54 - 1.09,1.1 - 2.18,2.19 - 3.84,3.85 - 5.22,5.23 - 7.3,7.31 - 13.66,>= 13.67,N,N
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,eCQM,Process,Y,23.9799293286219,Y,7.45 - 12.49,12.5 - 19.11,19.12 - 29.79,29.8 - 39.08,39.09 - 47.1,47.11 - 58.7,58.71 - 87.46,>= 87.47,N,N
Adherence to Antipsychotic Medications For Individuals with Schizophrenia,383,MIPS CQM,Intermediate Outcome,Y,81.008125,Y,51.52 - 80.84,80.85 - 96.51,96.52 - 99.99,--,--,--,--,100,N,N
Adult Primary Rhegmatogenous Retinal Detachment Surgery: No Return to the Operating Room Within 90 Days of Surgery,384,MIPS CQM,Outcome,Y,96.0267647058823,Y,96.0 - 99.99,--,--,--,--,--,--,100,N,N
Adult Primary Rhegmatogenous Retinal Detachment Surgery: Visual Acuity Improvement Within 90 Days of Surgery,385,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Amyotrophic Lateral Sclerosis (ALS) Patient Care Preferences,386,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Annual Hepatitis C Virus (HCV) Screening for Patients who are Active Injection Drug Users,387,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Cataract Surgery: Difference Between Planned and Final Refraction,389,MIPS CQM,Outcome,Y,63.7319245283018,Y,30.48 - 38.53,38.54 - 51.94,51.95 - 71.07,71.08 - 94.45,94.46 - 98.18,98.19 - 99.99,--,100,N,N
Follow-Up After Hospitalization for Mental Illness (FUH),391,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Cardiac Tamponade and/or Pericardiocentesis Following Atrial Fibrillation Ablation,392,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
"Infection within 180 Days of Cardiac Implantable Electronic Device (CIED) Implantation, Replacement, or Revision",393,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Immunizations for Adolescents,394,MIPS CQM,Process,N,14.0085937499999,Y,3.28 - 7.68,7.69 - 18.58,18.59 - 22.72,22.73 - 23.96,23.97 - 30.42,30.43 - 38.72,38.73 - 46.66,>= 46.67,N,N
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Medicare Part B Claims,Process,Y,99.1657928802588,Y,--,--,--,--,--,--,--,100,Y,Y
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,MIPS CQM,Process,Y,98.7408146067415,Y,--,--,--,--,--,--,--,100,Y,Y
Lung Cancer Reporting (Resection Specimens),396,Medicare Part B Claims,Process,Y,99.7918918918919,Y,--,--,--,--,--,--,--,100,Y,Y
Lung Cancer Reporting (Resection Specimens),396,MIPS CQM,Process,Y,99.7160732984293,Y,--,--,--,--,--,--,--,100,Y,Y
Melanoma Reporting,397,Medicare Part B Claims,Process,Y,96.4929761904761,Y,--,--,--,--,--,--,--,100,Y,Y
Melanoma Reporting,397,MIPS CQM,Process,Y,97.2853082191781,Y,--,--,--,--,--,--,--,100,Y,Y
Optimal Asthma Control,398,MIPS CQM,Outcome,Y,31.7328888888888,Y,33.33 - 49.28,49.29 - 58.04,58.05 - 80.13,80.14 - 99.99,--,--,--,100,N,N
One-Time Screening for Hepatitis C Virus (HCV) for Patients at Risk,400,MIPS CQM,Process,N,19.6015012106537,Y,1.39 - 2.02,2.03 - 3.93,3.94 - 9.28,9.29 - 18.02,18.03 - 28.77,28.78 - 43.81,43.82 - 75.52,>= 75.53,N,N
Hepatitis C: Screening for Hepatocellular Carcinoma (HCC) in Patients with Cirrhosis,401,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Tobacco Use and Help with Quitting Among Adolescents,402,MIPS CQM,Process,N,91.4053365129835,Y,88.14 - 93.54,93.55 - 96.54,96.55 - 98.45,98.46 - 99.55,99.56 - 99.99,--,--,100,Y,Y
Anesthesiology Smoking Abstinence,404,MIPS CQM,Intermediate Outcome,Y,69.0437335285505,Y,53.27 - 62.19,62.2 - 68.17,68.18 - 73.17,73.18 - 79.18,79.19 - 84.42,84.43 - 91.75,91.76 - 98.2,>= 98.21,N,N
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,Medicare Part B Claims,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Follow-up Imaging for Incidental Abdominal Lesions,405,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,Medicare Part B Claims,Process,Y,11.3532647058823,Y,0.4 - 0.01,--,--,--,--,--,--,0,Y,Y
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,MIPS CQM,Process,Y,4.60948012232415,Y,2.27 - 0.01,--,--,--,--,--,--,0,Y,Y
Clinical Outcome Post Endovascular Stroke Treatment,409,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Psoriasis: Clinical Response to Systemic Medications,410,MIPS CQM,Outcome,Y,74.3226846220677,Y,56.12 - 70.58,70.59 - 79.99,80.0 - 87.87,87.88 - 93.32,93.33 - 97.43,97.44 - 99.99,--,100,N,N
Door to Puncture Time for Endovascular Stroke Treatment,413,MIPS CQM,Intermediate Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,MIPS CQM,Efficiency,Y,91.8041241496598,Y,83.73 - 90.9,90.91 - 94.43,94.44 - 96.39,96.4 - 97.55,97.56 - 98.54,98.55 - 99.41,99.42 - 99.99,100,N,N
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,Medicare Part B Claims,Efficiency,Y,--,N,--,--,--,--,--,--,--,--,N,N
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,MIPS CQM,Efficiency,Y,15.8907389937106,Y,27.21 - 20.01,20.0 - 12.13,12.12 - 5.89,5.88 - 3.46,3.45 - 2.05,2.04 - 0.01,--,0,N,N
Osteoporosis Management in Women Who Had a Fracture,418,Medicare Part B Claims,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Osteoporosis Management in Women Who Had a Fracture,418,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Overuse of Imaging for the Evaluation of Primary Headache,419,MIPS CQM,Process,Y,16.7383809523809,Y,28.52 - 16.36,16.35 - 10.44,10.43 - 5.36,5.35 - 3.24,3.23 - 1.63,1.62 - 0.21,0.2 - 0.01,0,Y,N
Varicose Vein Treatment with Saphenous Ablation: Outcome Survey,420,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Assessment of Retrievable Inferior Vena Cava (IVC) Filters for Removal,421,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury,422,Medicare Part B Claims,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury,422,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Perioperative Temperature Management,424,MIPS CQM,Outcome,Y,97.9629433272395,Y,98.22 - 99.26,99.27 - 99.68,99.69 - 99.85,99.86 - 99.96,99.97 - 99.99,--,--,100,N,N
Photodocumentation of Cecal Intubation,425,Medicare Part B Claims,Process,N,99.0177987421383,Y,98.8 - 99.43,99.44 - 99.99,--,--,--,--,--,100,Y,N
Photodocumentation of Cecal Intubation,425,MIPS CQM,Process,N,92.0179439252336,Y,89.1 - 94.77,94.78 - 96.72,96.73 - 97.95,97.96 - 98.55,98.56 - 99.12,99.13 - 99.47,99.48 - 99.94,>= 99.95,Y,N
Pelvic Organ Prolapse: Preoperative Screening for Uterine Malignancy,429,Medicare Part B Claims,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Pelvic Organ Prolapse: Preoperative Screening for Uterine Malignancy,429,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Prevention of Post-Operative Nausea and Vomiting (PONV) -Combination Therapy,430,MIPS CQM,Process,Y,96.8483870967742,Y,96.68 - 98.17,98.18 - 98.93,98.94 - 99.49,99.5 - 99.77,99.78 - 99.94,99.95 - 99.99,--,100,Y,Y
Preventive Care and Screening: Unhealthy Alcohol Use: Screening & Brief Counseling,431,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Proportion of Patients Sustaining a Bladder Injury at the Time of any Pelvic Organ Prolapse Repair,432,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Proportion of Patients Sustaining a Bowel Injury at the time of any Pelvic Organ Prolapse Repair,433,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Proportion of Patients Sustaining a Ureter Injury at the Time of Pelvic Organ Prolapse Repair,434,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,Medicare Part B Claims,Process,N,93.1926809815949,Y,96.5 - 98.67,98.68 - 99.56,99.57 - 99.87,99.88 - 99.99,--,--,--,100,Y,Y
Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques,436,MIPS CQM,Process,N,96.2689352989353,Y,98.96 - 99.76,99.77 - 99.96,99.97 - 99.99,--,--,--,--,100,Y,Y
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,eCQM,Process,N,68.5675027685493,Y,62.47 - 66.21,66.22 - 68.96,68.97 - 71.36,71.37 - 73.74,73.75 - 76.07,76.08 - 79.56,79.57 - 83.32,>= 83.33,N,N
Statin Therapy for the Prevention and Treatment of Cardiovascular Disease,438,MIPS CQM,Process,N,80.7900487804878,Y,67.31 - 73.02,73.03 - 76.49,76.5 - 82.39,82.4 - 87.43,87.44 - 93.09,93.1 - 99.99,--,100,N,N
Age Appropriate Screening Colonoscopy,439,MIPS CQM,Efficiency,Y,--,N,--,--,--,--,--,--,--,--,N,N
Skin Cancer: Biopsy Reporting Time -Pathologist to Clinician,440,MIPS CQM,Process,Y,97.465600814664,Y,98.36 - 99.71,99.72 - 99.99,--,--,--,--,--,100,Y,Y
Ischemic Vascular Disease (IVD) All or None Outcome Measure (Optimal Control),441,MIPS CQM,Intermediate Outcome,Y,33.282197309417,Y,12.76 - 22.32,22.33 - 27.55,27.56 - 36.44,36.45 - 42.54,42.55 - 48.47,48.48 - 55.55,55.56 - 63.96,>= 63.97,N,N
Non-Recommended Cervical Cancer Screening in Adolescent Females,443,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Medication Management for People with Asthma,444,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Risk-Adjusted Operative Mortality for Coronary Artery Bypass Graft (CABG),445,MIPS CQM,Outcome,Y,2.22376623376623,Y,4.0 - 2.98,2.97 - 2.41,2.4 - 1.95,1.94 - 1.05,1.04 - 0.68,0.67 - 0.01,--,0,N,N
Appropriate Workup Prior to Endometrial Ablation,448,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Appropriate Treatment for Patients with Stage I (T1c) - III HER2 Positive Breast Cancer,450,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
RAS (KRAS and NRAS) Gene Mutation Testing Performed for Patients with Metastatic Colorectal Cancer who receive Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibody Therapy,451,MIPS CQM,Process,N,--,N,--,--,--,--,--,--,--,--,N,N
Patients with Metastatic Colorectal Cancer and RAS (KRAS or NRAS) Gene Mutation Spared Treatment with Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibodies,452,MIPS CQM,Process,Y,--,N,--,--,--,--,--,--,--,--,N,N
Percentage of Patients Who Died from Cancer Receiving Chemotherapy in the Last 14 Days of Life (lower score -better),453,MIPS CQM,Process,Y,12.8828187919463,Y,18.18 - 15.57,15.56 - 13.96,13.95 - 11.28,11.27 - 10.01,10.0 - 8.58,8.57 - 6.07,6.06 - 0.01,0,N,N
Percentage of Patients Who Died from Cancer Admitted to the Intensive Care Unit (ICU) in the Last 30 Days of Life (lower score -better),455,MIPS CQM,Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Percentage of Patients Who Died from Cancer Admitted to Hospice for Less than 3 days (lower score -better),457,MIPS CQM,Outcome,Y,8.48145161290322,Y,11.32 - 10.01,10.0 - 8.17,8.16 - 6.99,6.98 - 4.27,4.26 - 3.04,3.03 - 2.23,2.22 - 0.01,0,N,N
Back Pain After Lumbar Discectomy/Laminectomy,459,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Back Pain After Lumbar Fusion,460,MIPS CQM,Patient Reported Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
