Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
"""Oncology: Utilization of PET, PET/CT, or CT scans for breast cancer stage 0, I, or II at any time during the course of evaluation and treatment""","PIMSH11","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Percent of patients meeting SCB thresholds for leg or arm pain","SPINETRACK5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Assessment of Nutritionally At-Risk Patients for Malnutrition and Development of Nutrition Recommendations/Interventions by a Registered Dietitian Nutritionist","USWR27","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Appropriate Treatment for Upper Respiratory Infection (URI)","65","eCQM","Process","Y","","","14.94 - 79.88","79.89 - 84.7","84.71 - 88.54","88.55 - 91.97","91.98 - 94.94","94.95 - 97.32","97.33 - 99.43",">= 99.44","No","","Y"
"Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy","147","Medicare Part B Claims","Process","Y","","","3.57 - 71.2","71.21 - 85.18","85.19 - 95.05","95.06 - 97.95","97.96 - 99.99","--","--","100.0","No","","Y"
"Nuclear Medicine: Correlation with Existing Imaging Studies for All Patients Undergoing Bone Scintigraphy","147","QCDR Measure","Process","Y","","","4.12 - 93.32","93.33 - 98.93","98.94 - 99.99","--","--","--","--","100.0","No","","Y"
"Coronary Artery Bypass Graft (CABG): Prolonged Intubation","164","QCDR Measure","Outcome","Y","","","12.2 - 8.81","8.8 - 7.7","7.69 - 6.01","6.0 - 4.68","4.67 - 2.95","2.94 - 2.37","2.36 - 1.07","<= 1.06","No","","Y"
"Colonoscopy Interval for Patients with a History of Adenomatous Polyps – Avoidance of Inappropriate Use","185","QCDR Measure","Process","Y","","","0.17 - 51.54","51.55 - 83.42","83.43 - 91.51","91.52 - 96.28","96.29 - 98.07","98.08 - 99.57","99.58 - 99.99","100.0","No","","Y"
"Sleep Apnea: Severity Assessment at Initial Diagnosis","277","QCDR Measure","Process","Y","","","0.23 - 19.99","20.0 - 42.79","42.8 - 58.22","58.23 - 74.85","74.86 - 93.7","93.71 - 99.99","--","100.0","No","","N"
"Cataract Surgery: Difference Between Planned and Final Refraction","389","QCDR Measure","Outcome","Y","","","0.93 - 30.01","30.02 - 37.88","37.89 - 51.9","51.91 - 68.88","68.89 - 93.34","93.35 - 98.18","98.19 - 99.99","100.0","No","","Y"
"Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques","436","QCDR Measure","Process","Y","","","0.02 - 98.98","98.99 - 99.81","99.82 - 99.97","99.98 - 99.99","--","--","--","100.0","No","","N"
"Radiation Consideration for Adult CT: Utilization of Dose Lowering Techniques","436","Medicare Part B Claims","Process","Y","","","0.09 - 96.34","96.35 - 98.65","98.66 - 99.52","99.53 - 99.85","99.86 - 99.99","--","--","100.0","No","","N"
"Percentage of Patients Who Died from Cancer Admitted to the Intensive Care Unit (ICU) in the Last 30 Days of Life (lower score – better)","455","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"All-cause Hospital Readmission","458","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Urinary Symptom Score Change 6-12 Months After Diagnosis of Benign Prostatic Hyperplasia","476","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Melanoma: – Appropriate Surgical Margins","AAD12","","Intermediate Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Tympanostomy Tubes: Hearing Test","AAO20","QCDR Measure","Process","Y","","","72.01 - 95.76","95.77 - 97.49","97.5 - 97.8","97.81 - 98.38","98.39 - 98.77","98.78 - 98.9","98.91 - 99.29",">= 99.3","No","","N"
"Pediatric OSA: Objective Assessment of Positive Airway Pressure Therapy Adherence","AASM1","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Coagulation Studies in Patients Presenting with Chest Pain with No Coagulopathy or Bleeding","ACEP21","QCDR Measure","Process","Y","","","19.74 - 14.84","14.83 - 11.0","10.99 - 9.16","9.15 - 6.56","6.55 - 4.82","4.81 - 3.62","3.61 - 2.7","<= 2.69","No","","Y"
"Hepatitis B Safety Screening","ACR10","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Rheumatoid Arthritis Patients with Low Disease Activity or Remission","ACR16","","Intermediate Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status Changes for Patients with Upper or Lower Extremity Regional Swelling","FOTO4","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Outcomes of Hearing Loss Treatment","HM10","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Use of ASPECTS (Alberta Stroke Program Early CT Score) for non-contrast CT Head performed for suspected acute stroke.","MEDNAX55","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Prostate Cancer: Confirmation Testing in low risk AS eligible patients","MUSIC10","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Notification to the provider ordering repeat blood chemistry panels in clinically stable patients within four days.","NPQR16","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Tunneled Hemodialysis Catheter Success","RCOIR12","QCDR Measure","Outcome","Y","","","18.06 - 60.97","60.98 - 66.98","66.99 - 70.16","70.17 - 76.04","76.05 - 78.3","78.31 - 81.67","81.68 - 84.65",">= 84.66","No","","Y"
"End Stage Renal Disease (ESRD) Initiation of Home Dialysis or Self-Care","RCOIR5","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Use of Ankle Foot Orthotics to improve patient function","REGCLR7","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Radiology: Reminder System for Screening Mammograms","225","Medicare Part B Claims","Structure","Y","","","0.1 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Radiology: Reminder System for Screening Mammograms","225","QCDR Measure","Structure","Y","","","0.01 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Rate of Open Repair of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #7)","258","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Adult Primary Rhegmatogenous Retinal Detachment Surgery: Visual Acuity Improvement Within 90 Days of Surgery","385","QCDR Measure","Outcome","Y","","","10.11 - 42.85","42.86 - 47.99","48.0 - 51.05","51.06 - 58.27","58.28 - 66.66","66.67 - 71.42","71.43 - 75.7",">= 75.71","No","","Y"
"Performing Cystoscopy at the Time of Hysterectomy for Pelvic Organ Prolapse to Detect Lower Urinary Tract Injury","422","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status After Lumbar Fusion","469","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Use of DXA Scans in Women Under 65 Years Who Do Not Meet the Risk Factor Profile for Osteoporotic Fracture","472","eCQM","Process","Y","","","--","--","--","--","--","--","--","0.0","No","","Y"
"Asthma: Assessment of Asthma Control – Ambulatory Care Setting","AAAAI2","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Known or Suspected Difficult Airway Mitigation Strategies","ABG42","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Avoidance of Cerebral Hyperthermia for Procedures Involving Cardiopulmonary Bypass","AQI65","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Turnaround Time (TAT) - Biopsies","CAP22","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Prostate Cancer Gleason Pattern, Score, and Grade Group""","CAP32","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient-Reported Pain and/or Function Improvement after Total Shoulder Arthroplasty","CCOME8","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Outcomes of Treatment of Benign Paroxysmal Positional Vertigo","HM12","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Glaucoma – Intraocular Pressure Reduction","IRIS2","QCDR Measure","Intermediate Outcome","Y","","","0.2 - 75.01","75.02 - 87.35","87.36 - 91.88","91.89 - 93.52","93.53 - 95.25","95.26 - 96.35","96.36 - 97.2",">= 97.21","No","","Y"
"Outcome monitoring of ADHD functional impairment in children and youth","MBHR9","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Prostate Cancer: Active Surveillance/Watchful Waiting for Low Risk Prostate Cancer Patients","MUSIC4","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Rate of communicating results of an amended report with a major discrepancy to the responsible provider","NPQR11","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Oncology: Advance Care Planning in metastatic cancer patients","PIMSH1","QCDR Measure","Patient Engagement/Experience","Y","","","0.07 - 2.16","2.17 - 3.4","3.41 - 5.74","5.75 - 17.58","17.59 - 29.99","30.0 - 41.39","41.4 - 48.81",">= 48.82","No","","Y"
"Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older","48","Medicare Part B Claims","Process","Y","","","0.04 - 74.4","74.41 - 98.0","98.01 - 99.99","--","--","--","--","100.0","No","","N"
"Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older","48","QCDR Measure","Process","Y","","","0.2 - 23.37","23.38 - 38.84","38.85 - 56.05","56.06 - 71.59","71.6 - 80.54","80.55 - 91.85","91.86 - 98.09",">= 98.1","No","","N"
"Initiation and Engagement of Alcohol and Other Drug Dependence Treatment","305","eCQM","Process","Y","","","0.02 - 0.26","0.27 - 0.42","0.43 - 0.6","0.61 - 0.9","0.91 - 1.22","1.23 - 1.79","1.8 - 2.82",">= 2.83","No","","Y"
"Adult Primary Rhegmatogenous Retinal Detachment Surgery: No Return to the Operating Room Within 90 Days of Surgery","384","QCDR Measure","Outcome","Y","","","60.0 - 95.99","96.0 - 99.99","--","--","--","--","--","100.0","No","","Y"
"Ischemic Vascular Disease (IVD) All or None Outcome Measure (Optimal Control)","441","QCDR Measure","Intermediate Outcome","Y","","","0.01 - 14.07","14.08 - 22.62","22.63 - 28.38","28.39 - 36.81","36.82 - 42.85","42.86 - 48.71","48.72 - 55.61",">= 55.62","No","","Y"
"Medication Management for People with Asthma","444","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Emergency Department Utilization of CT for Pulmonary Embolism","ACEP22","QCDR Measure","Process","Y","","","10.41 - 21.54","21.55 - 24.47","24.48 - 27.66","27.67 - 32.72","32.73 - 37.21","37.22 - 41.45","41.46 - 45.1",">= 45.11","No","","Y"
"ED Median Time from ED arrival to ED departure for all Pediatric Patients","ACEP51","QCDR Measure","Outcome","Y","","","0.06 - -0.02","-0.03 - -0.11","-0.12 - -0.18","-0.19 - -0.23","-0.24 - -0.27","-0.28 - -0.33","-0.34 - -0.39","<= -0.4","No","","Y"
"Use of a risk stratification tool in patients with CAP","ACQR15","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Report Turnaround Time: PET","ACRAD19","QCDR Measure","Outcome","Y","","","56.55 - 38.46","38.45 - 21.33","21.32 - 14.17","14.16 - 9.86","9.85 - 8.14","8.13 - 6.81","6.8 - 5.09","<= 5.08","No","","Y"
"Shared-decision making for post-operative management of discomfort following Rhinoplasty","ASPS18","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"p16 Immunohistochemistry Reporting for Human Papillomavirus in Patients with Oropharyngeal Squamous Cell Carcinoma (OPSCC)","CAP36","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"qPTH >50% Reduction at End of Procedure","CESQIP9","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Ultrasound Guidance for Peripheral Nerve Block with Patient Experience","EPREOP30","QCDR Measure","Outcome","Y","","","81.82 - 87.67","87.68 - 89.66","89.67 - 90.71","90.72 - 91.37","91.38 - 92.86","92.87 - 93.95","93.96 - 95.51",">= 95.52","No","","Y"
"Refractive Surgery: Patients with a postoperative correction within + or - 0.5 Diopter (D) of the intended correction","IRIS24","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Acquired Involutional Entropion: Normalized lid position after surgical repair","IRIS6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Screening Coronary Calcium Scoring for Cardiovascular Risk Assessment Including Coronary Artery Calcification Regional Distribution Scoring","MSN13","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Time interval: critical value reporting for toxicology","NPQR6","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Follow-up Recommendations for Ovarian-Adnexal Lesions using the Ovarian-Adnexal Reporting and Data System (O-RADS)","QMM17","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Heel Pain Treatment Outcomes for Pediatric Patients","REGCLR4","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care","19","Medicare Part B Claims","Process","Y","","","44.83 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care","19","eCQM","Process","Y","","","0.04 - 58.07","58.08 - 69.99","70.0 - 78.71","78.72 - 85.19","85.2 - 90.44","90.45 - 94.43","94.44 - 97.45",">= 97.46","No","","Y"
"""Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention – Evaluation of Footwear""","127","QCDR Measure","Process","Y","","","0.06 - 58.56","58.57 - 73.56","73.57 - 84.87","84.88 - 94.34","94.35 - 98.94","98.95 - 99.99","--","100.0","No","","N"
"Falls: Risk Assessment","154","Medicare Part B Claims","Process","Y","","","0.48 - 98.74","98.75 - 99.99","--","--","--","--","--","100.0","No","","Y"
"Falls: Risk Assessment","154","QCDR Measure","Process","Y","","","0.14 - 88.18","88.19 - 96.29","96.3 - 98.86","98.87 - 99.99","--","--","--","100.0","No","","Y"
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low-Risk Surgery Patients","322","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","3.61 - 0.34","0.33 - 0.01","--","--","--","--","--","0.0","No","","Y"
"Implantable Cardioverter-Defibrillator (ICD) Complications Rate","348","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines","364","QCDR Measure","Process","Y","","","21.4 - 95.58","95.59 - 98.24","98.25 - 99.99","--","--","--","--","100.0","No","","Y"
"""Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists""","379","eCQM","Process","Y","","","0.0 - 0.25","0.26 - 0.5","0.51 - 1.08","1.09 - 2.1","2.11 - 3.84","3.85 - 5.22","5.23 - 7.04",">= 7.05","No","","N"
"Hepatitis C: Screening for Hepatocellular Carcinoma (HCC) in Patients with Cirrhosis","401","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Appropriate Treatment for Patients with Stage I (T1c) - III HER2 Positive Breast Cancer","450","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"RAS (KRAS and NRAS) Gene Mutation Testing Performed for Patients with Metastatic Colorectal Cancer who receive Anti-epidermal Growth Factor Receptor (EGFR) Monoclonal Antibody Therapy","451","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Quality of Life Outcome for Patients with Neurologic Conditions","AAN22","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Acute Treatment Prescribed for Cluster Headache","AAN31","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Bell's Palsy: Inappropriate Use of Magnetic Resonance Imaging or Computed Tomography Scan (Inverse Measure)","AAO13","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"ED Median Time from ED arrival to ED departure for all Adult Patients","ACEP50","QCDR Measure","Outcome","Y","","","0.13 - 0.01","0.0 - -0.07","-0.08 - -0.13","-0.14 - -0.21","-0.22 - -0.26","-0.27 - -0.29","-0.3 - -0.35","<= -0.36","No","","Y"
"Use of Quantitative Criteria for Oncologic FDG PET Imaging","ACRAD41","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Non-Muscle Invasive Bladder Cancer: Repeat Transurethral Resection of Bladder Tumor (TURBT) for T1 disease","AQUA16","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Biomarker Status to Inform Clinical Management and Treatment Decisions in Patients with Non-small Cell Lung Cancer","CAP34","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Post-operative opioid management following ocular surgery","IRIS52","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Prostate Cancer: Complications within 30 days of radical prostatectomy","MUSIC20","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Improvement or Maintenance of Functioning for Individuals with a Mental Health and/or Substance Use Disorder","PP9","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Antiemetic Therapy for High- and Moderate Emetic Risk Antineoplastic Agents","QOPI27","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Unplanned hospital readmission following spinal fusion surgery.","SPINETRACK9","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Pressure Ulcer* (PU) Healing or Closure for ulcers on the torso (body)","USWR25","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Patient Reported Outcome of late effects of radiation symptoms following treatment with Hyperbaric Oxygen Therapy (HBOT)","USWR26","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD)","5","eCQM","Process","Y","","","1.09 - 72.72","72.73 - 77.67","77.68 - 81.81","81.82 - 87.09","87.1 - 93.38","93.39 - 98.19","98.2 - 99.99","100.0","No","","N"
"Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients)","23","Medicare Part B Claims","Process","Y","","","0.06 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients)","23","QCDR Measure","Process","Y","","","0.23 - 95.23","95.24 - 99.58","99.59 - 99.99","--","--","--","--","100.0","No","","Y"
"Coronary Artery Bypass Graft (CABG): Preoperative Beta-Blocker in Patients with Isolated CABG Surgery","44","QCDR Measure","Process","Y","","","24.04 - 94.14","94.15 - 96.5","96.51 - 98.56","98.57 - 99.99","--","--","--","100.0","No","","N"
"Preventive Care and Screening: Screening for Depression and Follow-Up Plan","134","eCQM","Process","Y","","","0.01 - 8.22","8.23 - 16.47","16.48 - 26.03","26.04 - 38.66","38.67 - 51.49","51.5 - 65.66","65.67 - 80.31",">= 80.32","No","","N"
"Preventive Care and Screening: Screening for Depression and Follow-Up Plan","134","Medicare Part B Claims","Process","Y","","","0.06 - 95.65","95.66 - 99.62","99.63 - 99.99","--","--","--","--","100.0","No","","N"
"Dementia: Functional Status Assessment","282","QCDR Measure","Process","Y","","","0.12 - 45.74","45.75 - 75.03","75.04 - 92.99","93.0 - 98.9","98.91 - 99.99","--","--","100.0","No","","N"
"Dementia: Safety Concern Screening and Follow-Up for Patients with Dementia","286","QCDR Measure","Process","Y","","","0.12 - 87.19","87.2 - 92.95","92.96 - 97.42","97.43 - 99.99","--","--","--","100.0","No","","Y"
"Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients","320","QCDR Measure","Process","Y","","","1.11 - 84.77","84.78 - 90.23","90.24 - 93.99","94.0 - 96.32","96.33 - 98.02","98.03 - 98.87","98.88 - 99.99","100.0","No","","Y"
"Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients","320","Medicare Part B Claims","Process","Y","","","5.61 - 92.25","92.26 - 97.91","97.92 - 99.99","--","--","--","--","100.0","No","","Y"
"Patient-Centered Surgical Risk Assessment and Communication","358","QCDR Measure","Process","Y","","","0.34 - 33.32","33.33 - 71.67","71.68 - 91.42","91.43 - 98.29","98.3 - 99.99","--","--","100.0","No","","Y"
"Perioperative Temperature Management","424","QCDR Measure","Outcome","Y","","","5.0 - 98.21","98.22 - 99.31","99.32 - 99.68","99.69 - 99.84","99.85 - 99.94","99.95 - 99.99","--","100.0","No","","Y"
"Otitis Media with Effusion: Hearing Test for Chronic OME > 3 months","AAO21","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Benign Positional Paroxysmal Vertigo (BPPV): Dix-Hallpike and Canalith Repositioning","AAO35","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Sepsis: Hour One bundle","ACQR13","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Team-Based Implementation of a Care-and-Communication Bundle for ICU Patients","AQI55","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Intraoperative Antibiotic Redosing","AQI69","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Refractive Surgery: Patients with a postoperative uncorrected visual acuity (UCVA) of 20/20 or better within 30 days","IRIS23","QCDR Measure","Outcome","Y","","","42.78 - 68.74","68.75 - 75.33","75.34 - 79.91","79.92 - 83.01","83.02 - 87.79","87.8 - 89.18","89.19 - 94.11",">= 94.12","No","","Y"
"""Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) in improvement in pain score, measured via the Numeric Pain Rating Scale (NPRS), in rehabilitation patients with neck pain/injury.""","IROMS16","QCDR Measure","Outcome","Y","","","47.06 - 45.25","45.24 - 43.49","43.48 - 42.56","42.55 - 41.6","41.59 - 40.17","40.16 - 38.97","38.96 - 38.06","<= 38.05","No","","Y"
"CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING INTRATHECAL PUMP IMPLANTATION","NIPM24","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Quality of Life - Physical Health Outcomes","OBERD32","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Diabetes Care All or None Outcome Measure: Optimal Control","WCHQ10","","Intermediate Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Melanoma: Coordination of Care","138","QCDR Measure","Process","Y","","","0.2 - 74.99","75.0 - 92.14","92.15 - 98.66","98.67 - 99.99","--","--","--","100.0","No","","Y"
"Functional Status Change for Patients with Low Back Impairments","220","QCDR Measure","patientReportedOutcome","Y","","","12.68 - 91.29","91.3 - 94.21","94.22 - 95.55","95.56 - 97.29","97.3 - 99.21","99.22 - 99.99","--","100.0","No","","Y"
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI)","323","QCDR Measure","Efficiency and Cost/Resource Use","Y","","","0.15 - 0.01","--","--","--","--","--","--","0.0","No","","Y"
"Maternity Care: Elective Delivery or Early Induction Without Medical Indication at < 39 Weeks (Overuse)","335","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Psoriasis: Tuberculosis (TB) Prevention for Patients with Psoriasis, Psoriatic Arthritis and Rheumatoid Arthritis on a Biological Immune Response Modifier""","337","QCDR Measure","Process","Y","","","0.57 - 68.56","68.57 - 81.47","81.48 - 89.21","89.22 - 94.5","94.51 - 97.58","97.59 - 99.99","--","100.0","No","","N"
"Total Knee Replacement: Venous Thromboembolic and Cardiovascular Risk Evaluation","351","QCDR Measure","Process","Y","","","1.75 - 99.28","99.29 - 99.99","--","--","--","--","--","100.0","No","","Y"
"Annual Hepatitis C Virus (HCV) Screening for Patients who are Active Injection Drug Users","387","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Opioid Therapy Follow-up Evaluation","408","QCDR Measure","Process","Y","","","0.21 - 75.21","75.22 - 92.15","92.16 - 98.7","98.71 - 99.96","99.97 - 99.99","--","--","100.0","No","","Y"
"Standard BPPV Management","AAO32","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Person-Centered Primary Care Measure Performance Measure (PCPCM PRO-PM)","ABFM11","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older","ACEP19","QCDR Measure","Process","Y","","","35.71 - 53.09","53.1 - 55.18","55.19 - 58.38","58.39 - 60.27","60.28 - 63.28","63.29 - 64.96","64.97 - 68.41",">= 68.42","No","","Y"
"Antibiotic Prophylaxis for High Risk Cardiac / Orthopedic Cases prior to Mohs micrographic surgery - Prevention of Overuse","ACMS3","QCDR Measure","Process","Y","","","1.74 - 72.27","72.28 - 80.94","80.95 - 86.08","86.09 - 88.29","88.3 - 93.56","93.57 - 95.88","95.89 - 97.14",">= 97.15","No","","Y"
"Safe Hydroxychloroquine Dosing","ACR15","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Stones: Inappropriate Repeat Shock Wave Lithotripsy (SWL) Within 6 Months of Initial Treatment","AQUA14","QCDR Measure","Outcome","Y","","","48.65 - 41.29","41.28 - 38.72","38.71 - 34.49","34.48 - 31.48","31.47 - 28.42","28.41 - 21.37","21.36 - 13.8","<= 13.79","No","","Y"
"Breast Reconstruction: Return to OR","ASPS5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Improved Visual Acuity after Vitrectomy for Complications of Diabetic Retinopathy within 120 Days","IRIS58","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Failure to Progress (FTP): Proportion of patients failing to achieve a Minimal Clinically Important Difference (MCID) to indicate functional improvement in rehabilitation of patients with arm, shoulder, and hand injury measured via the validated Disability of Arm Shoulder and Hand (DASH) score, Quick Disability of Arm Shoulder and Hand (QDASH) score, or equivalent instrument which has undergone peer reviewed published validation and demonstrates a peer reviewed published MCID.""","IROMS19","QCDR Measure","Outcome","Y","","","30.56 - 28.34","28.33 - 27.21","27.2 - 25.77","25.76 - 24.69","24.68 - 23.59","23.58 - 22.74","22.73 - 20.91","<= 20.9","No","","Y"
"Patient Feedback of Test Results Following Cognitive or Mental Status Assessment","MBHR12","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Notification to the provider ordering repeat CBCs in clinically stable patients within four days","NPQR18","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Arteriovenous Fistulae Thrombectomy Success Rate","RPAQIR15","QCDR Measure","Outcome","Y","","","60.0 - 78.34","78.35 - 81.64","81.65 - 82.67","82.68 - 84.19","84.2 - 86.06","86.07 - 90.99","91.0 - 91.68",">= 91.69","No","","Y"
"Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older","24","QCDR Measure","Process","Y","","","0.19 - 14.72","14.73 - 59.99","60.0 - 78.06","78.07 - 82.87","82.88 - 87.87","87.88 - 93.47","93.48 - 99.79",">= 99.8","No","","Y"
"Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older","24","Medicare Part B Claims","Process","Y","","","33.33 - 79.3","79.31 - 94.23","94.24 - 96.07","96.08 - 99.99","--","--","--","100.0","No","","Y"
"Rheumatoid Arthritis (RA): Functional Status Assessment","178","QCDR Measure","Process","Y","","","0.23 - 78.67","78.68 - 91.64","91.65 - 95.1","95.11 - 97.85","97.86 - 99.31","99.32 - 99.99","--","100.0","No","","N"
"Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention","226","Medicare Part B Claims","Process","Y","","","1.45 - 81.81","81.82 - 92.83","92.84 - 96.59","96.6 - 99.99","--","--","--","100.0","No","","N"
