Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2017 data and PY2019 Eligibility Rules,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Falls: Plan of Care,155,MIPS CQM,Process,Y,28.8,82.7,67.86 - 86.78,86.79 - 94.99,95.00 - 98.21,98.22 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
HIV/AIDS: Pneumocystis Jiroveci Pneumonia (PCP) Prophylaxis,160,eCQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Coronary Artery Bypass Graft (CABG): Prolonged Intubation,164,MIPS CQM,Outcome,Y,5.9,7.6,11.40 - 9.10,9.09 - 7.70,7.69 - 6.81,6.80 - 5.56,5.55 - 4.29,4.28 - 3.09,3.08 - 1.55,<= 1.54,No,No
Coronary Artery Bypass Graft (CABG): Deep Sternal Wound Infection Rate,165,MIPS CQM,Outcome,Y,1.1,0.5,0.84 - 0.01,--,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Coronary Artery Bypass Graft (CABG): Stroke,166,MIPS CQM,Outcome,Y,1.6,1.3,2.38 - 1.80,1.79 - 1.27,1.26 - 0.72,0.71 - 0.01,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Coronary Artery Bypass Graft (CABG): Postoperative Renal Failure,167,MIPS CQM,Outcome,Y,2.6,2.2,3.51 - 2.71,2.70 - 2.16,2.15 - 1.86,1.85 - 1.29,1.28 - 0.89,0.88 - 0.01,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Coronary Artery Bypass Graft (CABG): Surgical Re-Exploration,168,MIPS CQM,Outcome,Y,2.6,2.4,3.95 - 3.14,3.13 - 2.64,2.63 - 1.80,1.79 - 1.28,1.27 - 0.88,0.87 - 0.01,--,0,Yes,No
Rheumatoid Arthritis (RA): Tuberculosis Screening,176,MIPS CQM,Process,Y,31,65.4,32.00 - 48.14,48.15 - 55.55,55.56 - 68.00,68.01 - 80.42,80.43 - 99.03,99.04 - 99.99,--,100,No,No
Rheumatoid Arthritis (RA): Periodic Assessment of Disease Activity,177,MIPS CQM,Process,Y,29.4,79,57.23 - 74.99,75.00 - 88.23,88.24 - 96.01,96.02 - 99.99,--,--,--,100,Yes,No
Rheumatoid Arthritis (RA): Functional Status Assessment,178,MIPS CQM,Process,Y,27.2,82,67.61 - 81.39,81.40 - 90.58,90.59 - 95.94,95.95 - 99.99,--,--,--,100,Yes,No
Rheumatoid Arthritis (RA): Assessment and Classification of Disease Prognosis,179,MIPS CQM,Process,Y,30.9,76.7,44.53 - 67.88,67.89 - 85.30,85.31 - 95.21,95.22 - 99.99,--,--,--,100,Yes,No
Rheumatoid Arthritis (RA): Glucocorticoid Management,180,MIPS CQM,Process,Y,28.6,79.3,52.68 - 75.78,75.79 - 87.95,87.96 - 95.05,95.06 - 99.57,99.58 - 99.99,--,--,100,Yes,No
Elder Maltreatment Screen and Follow-Up Plan,181,Medicare Part B Claims,Process,Y,34.6,80.9,55.38 - 97.31,97.32 - 99.55,99.56 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Elder Maltreatment Screen and Follow-Up Plan,181,MIPS CQM,Process,Y,29.9,75.6,50.65 - 66.03,66.04 - 77.77,77.78 - 89.28,89.29 - 96.78,96.79 - 99.99,--,--,100,No,No
Functional Outcome Assessment,182,Medicare Part B Claims,Process,Y,14.7,96.7,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Functional Outcome Assessment,182,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Colonoscopy Interval for Patients with a History of Adenomatous Polyps

- Avoidance of Inappropriate Use",185,Medicare Part B Claims,Process,Y,8.5,97.8,98.57 - 99.99,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
"Colonoscopy Interval for Patients with a History of Adenomatous Polyps

- Avoidance of Inappropriate Use",185,MIPS CQM,Process,Y,25.8,82,61.64 - 84.99,85.00 - 90.53,90.54 - 95.41,95.42 - 98.40,98.41 - 99.99,--,--,100,Yes,No
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,MIPS CQM,Process,Y,20.5,90.1,88.89 - 96.48,96.49 - 99.99,--,--,--,--,--,100,Yes,No
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,eCQM,Outcome,Y,18.4,88.5,85.25 - 90.62,90.63 - 93.40,93.41 - 95.58,95.59 - 96.87,96.88 - 97.82,97.83 - 98.77,98.78 - 99.99,100,No,No
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,MIPS CQM,Outcome,Y,9.3,96.1,94.37 - 96.87,96.88 - 98.97,98.98 - 99.99,--,--,--,--,100,Yes,No
Cataracts: Complications within 30 Days Following Cataract Surgery Requiring Additional Surgical Procedures,192,eCQM,Outcome,Y,0.9,0.2,--,--,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Cataracts: Complications within 30 Days Following Cataract Surgery Requiring Additional Surgical Procedures,192,MIPS CQM,Outcome,Y,6.5,0.9,--,--,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,Medicare Part B Claims,Process,Y,16.1,92.7,91.72 - 96.22,96.23 - 98.17,98.18 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Radiology: Stenosis Measurement in Carotid Imaging Reports,195,MIPS CQM,Process,Y,10.7,96.6,97.81 - 99.84,99.85 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
"HIV/AIDS: Sexually Transmitted Disease Screening for Chlamydia, Gonorrhea, and Syphilis",205,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Status Change for Patients with Knee Impairments,217,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Status Change for Patients with Hip Impairments,218,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Status Change for Patients with Foot or Ankle Impairments,219,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Status Change for Patients with Lumbar Impairments,220,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Status Change for Patients with Shoulder Impairments,221,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Functional Status Change for Patients with Elbow, Wrist or Hand Impairments",222,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Status Change for Patients with Other General Orthopaedic Impairments,223,MIPS CQM,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Radiology: Reminder System for Screening Mammograms,225,Medicare Part B Claims,Structure,Y,19.3,94.3,99.36 - 99.99,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Radiology: Reminder System for Screening Mammograms,225,MIPS CQM,Structure,Y,13.8,97.4,--,--,--,--,--,--,--,100,Yes,No
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,eCQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Controlling High Blood Pressure,236,eCQM,Intermediate Outcome,Y,16.6,63,51.46 - 56.82,56.83 - 60.94,60.95 - 64.67,64.68 - 68.17,68.18 - 72.00,72.01 - 76.25,76.26 - 82.20,>= 82.21,No,No
Controlling High Blood Pressure,236,Medicare Part B Claims,Intermediate Outcome,Y,18.6,72.2,58.57 - 63.97,63.98 - 68.82,68.83 - 73.90,73.91 - 78.56,78.57 - 83.32,83.33 - 88.31,88.32 - 94.88,>= 94.89,No,No
Controlling High Blood Pressure,236,MIPS CQM,Intermediate Outcome,Y,24.1,69.3,52.41 - 60.04,60.05 - 65.67,65.68 - 70.61,70.62 - 76.82,76.83 - 84.61,84.62 - 93.39,93.40 - 99.99,100,No,No
Use of High-Risk Medications in the Elderly,238,eCQM,Process,Y,9,4.7,8.04 - 4.75,4.74 - 2.68,2.67 - 1.32,1.31 - 0.54,0.53 - 0.05,0.04 - 0.01,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Use of High-Risk Medications in the Elderly,238,MIPS CQM,Process,Y,6.6,1.7,0.68 - 0.29,0.28 - 0.14,0.13 - 0.01,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Weight Assessment and Counseling for Nutrition and Physical Activity for Children and Adolescents,239,eCQM,Process,Y,19.9,37.6,26.23 - 29.51,29.52 - 31.47,31.48 - 32.79,32.80 - 33.85,33.86 - 38.72,38.73 - 47.76,47.77 - 65.52,>= 65.53,No,No
Childhood Immunization Status,240,eCQM,Process,Y,17.3,26.9,9.30 - 14.80,14.81 - 20.49,20.50 - 26.67,26.68 - 30.66,30.67 - 37.22,37.23 - 42.41,42.42 - 50.88,>= 50.89,No,No
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,MIPS CQM,Process,Y,20.1,22.2,8.11 - 11.87,11.88 - 14.62,14.63 - 17.22,17.23 - 20.77,20.78 - 24.31,24.32 - 30.68,30.69 - 44.43,>= 44.44,No,No
Barrett's Esophagus,249,Medicare Part B Claims,Process,Y,0.2,100,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Barrett's Esophagus,249,MIPS CQM,Process,Y,4.1,99.5,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Radical Prostatectomy Pathology Reporting,250,Medicare Part B Claims,Process,Y,0.7,99.9,--,--,--,--,--,--,--,100,Yes,No
Radical Prostatectomy Pathology Reporting,250,MIPS CQM,Process,Y,1.5,99.7,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,MIPS CQM,Process,Y,15.3,85.1,74.42 - 80.94,80.95 - 85.36,85.37 - 88.88,88.89 - 91.99,92.00 - 95.23,95.24 - 97.66,97.67 - 99.99,100,No,No
Ultrasound Determination of Pregnancy Location for Pregnant Patients with Abdominal Pain,254,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rh Immunoglobulin (Rhogam) for Rh-Negative Pregnant Women at Risk of Fetal Blood Exposure,255,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rh Immunoglobulin (Rhogam) for Rh-Negative Pregnant Women at Risk of Fetal Blood Exposure,255,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Open Repair of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post-Operative Day #7),258,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) without Major Complications (Discharged to Home by Post Operative Day #2),259,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Rate of Carotid Endarterectomy (CEA) for Asymptomatic Patients, without Major Complications (Discharged to Home by Post-Operative Day #2)",260,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness,261,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Image Confirmation of Successful Excision of Image-Localized Breast Lesion,262,MIPS CQM,Process,Y,0.2,100,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Sentinel Lymph Node Biopsy for Invasive Breast Cancer,264,MIPS CQM,Process,Y,6.1,98,97.96 - 99.21,99.22 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Biopsy Follow-Up,265,MIPS CQM,Process,Y,29.5,81.8,61.23 - 83.62,83.63 - 95.64,95.65 - 99.37,99.38 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,MIPS CQM,Process,Y,35.9,65,32.00 - 45.34,45.35 - 57.13,57.14 - 78.56,78.57 - 95.99,96.00 - 99.06,99.07 - 99.99,--,100,No,No
Epilepsy: Counseling for Women of Childbearing Potential with Epilepsy,268,Medicare Part B Claims,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Inflammatory Bowel Disease (IBD): Preventive Care: Corticosteroid Related Iatrogenic Injury - Bone Loss Assessment,271,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Inflammatory Bowel Disease (IBD): Assessment of Hepatitis B Virus (HBV) Status Before Initiating Anti-TNF (Tumor Necrosis Factor) Therapy,275,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Sleep Apnea: Severity Assessment at Initial Diagnosis,277,MIPS CQM,Process,Y,26.9,82.1,69.01 - 81.02,81.03 - 90.62,90.63 - 99.70,99.71 - 99.99,--,--,--,100,Yes,No
Sleep Apnea: Assessment of Adherence to Positive Airway Pressure Therapy,279,MIPS CQM,Process,Y,17.8,92,90.08 - 96.26,96.27 - 99.16,99.17 - 99.99,--,--,--,--,100,Yes,No
Dementia: Cognitive Assessment,281,eCQM,Process,Y,35.7,46.1,5.88 - 12.89,12.90 - 26.08,26.09 - 44.99,45.00 - 59.25,59.26 - 73.32,73.33 - 88.56,88.57 - 96.76,>= 96.77,No,No
Dementia: Functional Status Assessment,282,MIPS CQM,Process,Y,32.2,79.2,57.14 - 78.94,78.95 - 95.27,95.28 - 99.12,99.13 - 99.99,--,--,--,100,Yes,No
Dementia Associated Behavioral and Psychiatric Symptoms Screening and Management,283,MIPS CQM,Process,Y,29.9,81.3,58.14 - 83.07,83.08 - 96.66,96.67 - 99.81,99.82 - 99.99,--,--,--,100,Yes,No
Dementia: Safety Concerns Screening and Mitigation Recommendations or Referral for Patients with Dementia,286,MIPS CQM,Process,Y,27.3,82,62.86 - 78.68,78.69 - 89.88,89.89 - 98.20,98.21 - 99.99,--,--,--,100,Yes,No
Dementia: Caregiver Education and Support,288,MIPS CQM,Process,Y,27.9,80.9,59.26 - 77.32,77.33 - 89.32,89.33 - 97.53,97.54 - 99.99,--,--,--,100,Yes,No
Parkinson's Disease: Psychiatric Symptoms Assessment for Patients with Parkinson's Disease,290,MIPS CQM,Process,Y,19.2,89.7,85.09 - 92.55,92.56 - 96.91,96.92 - 99.22,99.23 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Parkinson's Disease: Cognitive Impairment or Dysfunction Assessment,291,MIPS CQM,Process,Y,13.1,93.3,86.49 - 94.99,95.00 - 99.99,--,--,--,--,--,100,Yes,No
Parkinson's Disease: Rehabilitative Therapy Options,293,MIPS CQM,Process,Y,19.8,86.6,67.03 - 82.94,82.95 - 94.28,94.29 - 99.99,--,--,--,--,100,Yes,No
Cataracts: Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,303,MIPS CQM,Patient Reported Outcome,Y,30.5,74,45.11 - 70.87,70.88 - 78.76,78.77 - 84.90,84.91 - 91.77,91.78 - 98.79,98.80 - 99.99,--,100,No,No
Cataracts: Patient Satisfaction within 90 Days Following Cataract Surgery,304,MIPS CQM,Patient Engagement Experience,Y,28.4,76.6,50.00 - 72.21,72.22 - 80.29,80.30 - 87.08,87.09 - 95.41,95.42 - 99.11,99.12 - 99.99,--,100,No,No
Initiation and Engagement of Alcohol and Other Drug Dependence Treatment,305,eCQM,Process,Y,6.2,3.3,0.31 - 0.41,0.42 - 0.67,0.68 - 1.02,1.03 - 1.34,1.35 - 2.23,2.24 - 3.84,3.85 - 6.90,>= 6.91,No,No
Cervical Cancer Screening,309,eCQM,Process,Y,25.6,35.1,9.83 - 16.79,16.80 - 23.65,23.66 - 31.53,31.54 - 39.71,39.72 - 48.30,48.31 - 57.62,57.63 - 72.60,>= 72.61,No,No
Chlamydia Screening for Women,310,eCQM,Process,Y,20.2,35.2,16.67 - 22.30,22.31 - 28.04,28.05 - 33.32,33.33 - 39.12,39.13 - 44.77,44.78 - 53.13,53.14 - 63.77,>= 63.78,No,No
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,eCQM,Process,Y,23.6,37.3,19.56 - 24.13,24.14 - 28.18,28.19 - 32.30,32.31 - 36.66,36.67 - 42.11,42.12 - 50.69,50.70 - 74.54,>= 74.55,No,No
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Medicare Part B Claims,Process,Y,30.1,68,34.25 - 45.47,45.48 - 58.48,58.49 - 73.28,73.29 - 89.40,89.41 - 98.06,98.07 - 99.99,--,100,No,No
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,MIPS CQM,Process,Y,32.7,54.1,25.75 - 30.80,30.81 - 35.46,35.47 - 42.56,42.57 - 59.14,59.15 - 83.48,83.49 - 97.31,97.32 - 99.99,100,No,No
Falls: Screening for Future Fall Risk,318,eCQM,Process,Y,35.4,49.8,7.24 - 20.26,20.27 - 36.40,36.41 - 52.24,52.25 - 66.72,66.73 - 78.59,78.60 - 88.50,88.51 - 96.55,>= 96.56,No,No
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Medicare Part B Claims,Process,Y,21.1,91.8,95.24 - 97.72,97.73 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,MIPS CQM,Process,Y,19.5,88.9,85.00 - 89.73,89.74 - 93.60,93.61 - 95.94,95.95 - 97.72,97.73 - 98.95,98.96 - 99.99,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low Risk Surgery Patients,322,MIPS CQM,Efficiency,Y,16.9,4.1,1.90 - 0.01,--,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI),323,MIPS CQM,Efficiency,Y,16.9,4.4,2.44 - 0.01,--,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",324,MIPS CQM,Efficiency,Y,13.4,5.1,6.25 - 2.02,2.01 - 0.01,--,--,--,--,--,0,Yes,No
Adult Major Depressive Disorder (MDD): Coordination of Care of Patients with Specific Comorbid Conditions,325,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,Medicare Part B Claims,Process,Y,20.6,89.5,84.13 - 95.28,95.29 - 98.79,98.80 - 99.99,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,MIPS CQM,Process,Y,18,81.2,69.54 - 75.10,75.11 - 78.89,78.90 - 83.08,83.09 - 88.16,88.17 - 94.93,94.94 - 99.99,--,100,No,No
Pediatric Kidney Disease: ESRD Patients Receiving Dialysis: Hemoglobin Level < 10g/dL,328,MIPS CQM,Intermediate Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Adult Kidney Disease: Catheter Use at Initiation of Hemodialysis,329,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Adult Kidney Disease: Catheter Use for Greater Than or Equal to 90 Days,330,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse),331,MIPS CQM,Process,Y,34.5,61.5,92.15 - 87.51,87.50 - 82.89,82.88 - 75.37,75.36 - 64.36,64.35 - 46.68,46.67 - 20.00,19.99 - 0.01,0,No,No
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin With or Without Clavulanate Prescribed for Patients with Acute Bacterial Sinusitis (Appropriate Use),332,MIPS CQM,Process,Y,15.4,93.2,93.55 - 96.19,96.20 - 97.58,97.59 - 98.39,98.40 - 99.35,99.36 - 99.99,--,--,100,Yes,No
Adult Sinusitis: Computerized Tomography (CT) for Acute Sinusitis (Overuse),333,MIPS CQM,Efficiency,Y,6.7,2.2,2.50 - 0.91,0.90 - 0.27,0.26 - 0.01,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Maternity Care: Elective Delivery or Early Induction Without Medical Indication at >= 37 and < 39 Weeks (Overuse),335,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Maternity Care: Post-Partum Follow-Up and Care Coordination,336,MIPS CQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Psoriasis: Tuberculosis (TB) Prevention for Patients with Psoriasis, Psoriatic Arthritis and Rheumatoid Arthritis Patients on a Biological Immune Response Modifier",337,MIPS CQM,Process,Y,30,72.1,47.06 - 60.60,60.61 - 73.62,73.63 - 82.50,82.51 - 89.99,90.00 - 96.42,96.43 - 99.99,--,100,No,No
HIV Viral Load Suppression,338,MIPS CQM,Outcome,Y,24.2,80.9,74.47 - 78.56,78.57 - 83.99,84.00 - 87.93,87.94 - 93.99,94.00 - 97.23,97.24 - 99.99,--,100,No,No
HIV Medical Visit Frequency,340,MIPS CQM,Process,Y,25.8,71.5,48.97 - 52.85,52.86 - 61.08,61.09 - 82.68,82.69 - 87.99,88.00 - 92.85,92.86 - 95.91,95.92 - 99.99,100,No,No
Pain Brought Under Control Within 48 Hours,342,MIPS CQM,Outcome,Y,9.2,96.6,98.78 - 99.99,--,--,--,--,--,--,100,Yes,No
Screening Colonoscopy Adenoma Detection Rate,343,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Rate of Carotid Artery Stenting (CAS) for Asymptomatic Patients, Without Major Complications (Discharged to Home by Post-Operative Day #2)",344,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Asymptomatic Patients Undergoing Carotid Artery Stenting (CAS) Who Are Stroke Free or Discharged Alive,345,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Asymptomatic Patients Undergoing Carotid Endarterectomy (CEA) Who Are Stroke Free or Discharged Alive,346,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of Endovascular Aneurysm Repair (EVAR) of Small or Moderate Non-Ruptured Infrarenal Abdominal Aortic Aneurysms (AAA) Who Are Discharged Alive,347,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
HRS-3: Implantable Cardioverter-Defibrillator (ICD) Complications Rate,348,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Total Knee Replacement: Shared Decision-Making: Trial of Conservative (Non-surgical) Therapy,350,MIPS CQM,Process,Y,14.8,94.4,96.00 - 99.99,--,--,--,--,--,--,100,Yes,No
Total Knee Replacement: Venous Thromboembolic and Cardiovascular Risk Evaluation,351,MIPS CQM,Process,Y,16.7,95.3,--,--,--,--,--,--,--,100,Yes,No
Total Knee Replacement: Preoperative Antibiotic Infusion with Proximal Tourniquet,352,MIPS CQM,Process,Y,4.8,98.8,--,--,--,--,--,--,--,100,Yes,No
Total Knee Replacement: Identification of Implanted Prosthesis in Operative Report,353,MIPS CQM,Process,Y,6.3,98.6,--,--,--,--,--,--,--,100,Yes,No
Anastomotic Leak Intervention,354,MIPS CQM,Outcome,Y,4.1,2.2,3.61 - 3.24,3.23 - 0.74,0.73 - 0.01,--,--,--,--,0,Yes,No
Unplanned Reoperation within the 30 Day Postoperative Period,355,MIPS CQM,Outcome,Y,11.9,3.5,3.15 - 2.28,2.27 - 1.22,1.21 - 0.41,0.40 - 0.01,--,--,--,0,Yes,No
Unplanned Hospital Readmission within 30 Days of Principal Procedure,356,MIPS CQM,Outcome,Y,14.5,5,5.00 - 3.31,3.30 - 2.01,2.00 - 0.01,--,--,--,--,0,Yes,No
Surgical Site Infection (SSI),357,MIPS CQM,Outcome,Y,16.1,4.8,3.48 - 2.28,2.27 - 0.94,0.93 - 0.01,--,--,--,--,0,Yes,No
Patient-Centered Surgical Risk Assessment and Communication,358,MIPS CQM,Process,Y,38.6,72.2,17.29 - 61.78,61.79 - 91.42,91.43 - 97.63,97.64 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Optimizing Patient Exposure to Ionizing Radiation: Count of Potential High Dose Radiation Imaging Studies: Computed Tomography (CT) and Cardiac Nuclear Medicine Studies,360,MIPS CQM,Process,Y,34.1,75.9,31.53 - 61.37,61.38 - 90.54,90.55 - 98.82,98.83 - 99.99,--,--,--,100,Yes,No
Optimizing Patient Exposure to Ionizing Radiation: Reporting to a Radiation Dose Index Registry,361,MIPS CQM,Structure,Y,14.3,96.5,--,--,--,--,--,--,--,100,Yes,No
Optimizing Patient Exposure to Ionizing Radiation: Computed Tomography (CT) Images Available for Patient Follow-up and Comparison,362,MIPS CQM,Structure,Y,21.9,94.4,--,--,--,--,--,--,--,100,Yes,No
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,MIPS CQM,Process,Y,25.3,84.6,59.02 - 93.24,93.25 - 97.64,97.65 - 99.80,99.81 - 99.99,--,--,--,100,Yes,No
Follow-Up Care for Children Prescribed ADHD Medication (ADD),366,eCQM,Process,Y,16.4,40.2,26.67 - 30.86,30.87 - 33.95,33.96 - 38.09,38.10 - 46.45,46.46 - 48.83,48.84 - 54.54,54.55 - 65.90,>= 65.91,No,No
Depression Remission at Twelve Months,370,eCQM,Outcome,Y,9.7,7.1,2.08 - 2.69,2.70 - 3.69,3.70 - 4.34,4.35 - 5.31,5.32 - 7.13,7.14 - 8.76,8.77 - 14.99,>= 15.00,No,No
Depression Remission at Twelve Months,370,MIPS CQM,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Depression Utilization of the PHQ-9 Tool,371,eCQM,Process,Y,19.1,18.6,3.82 - 6.11,6.12 - 9.08,9.09 - 12.68,12.69 - 16.66,16.67 - 22.08,22.09 - 30.29,30.30 - 43.13,>= 43.14,No,No
Maternal Depression Screening,372,eCQM,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Closing the Referral Loop: Receipt of Specialist Report,374,eCQM,Process,Y,31.7,41.2,7.63 - 14.97,14.98 - 26.32,26.33 - 36.73,36.74 - 48.14,48.15 - 60.24,60.25 - 74.43,74.44 - 90.74,>= 90.75,No,No
