measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Hospital admissions or infectious complications within 30 days of prostate biopsy,AQUA8,QCDR Measure,Outcome,2.811468824514957,2.62,No,No,0.0,0.0,0.46,1.29,1.72,1.79,2.27,2.56,3.63,5.3,12.77,Y,Y,registrySinglePerformanceRate
Diabetes: Glycemic Status Assessment Greater Than 9%,001,MIPS CQM,Intermediate Outcome,23.473780647758787,25.75,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,Y,singlePerformanceRate
Perioperative Anemia Management,AQI72,QCDR Measure,Process,5.12513073195288,98.82,Yes,Yes,66.67,99.25,99.81,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Radiology: Exposure Dose Indices Reported for Procedures Using Fluoroscopy,145,Medicare Part B Claims,Process,25.409546606716763,87.67,Yes,No,1.43,48.28,83.1,95.45,98.77,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
"Multi-strata weighted average for 3 CT Exam Types: Overall Percent of CT exams for which Dose Length Product is at or below the size-specific diagnostic reference level (for CT Abdomen-pelvis with contrast/single phase scan, CT Chest without contrast/single phase scan and CT Head/Brain without contrast/single phase scan)",ACRAD34,QCDR Measure,Outcome,13.2215845431157,85.36,No,No,36.45,68.25,82.05,83.07,85.17,87.58,92.01,93.34,95.61,97.77,99.92,Y,N,registryMultiPerformanceRate
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,Medicare Part B Claims,Process,18.519594421478384,92.66,Yes,Yes,15.36,71.06,95.8,99.44,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Rheumatoid Arthritis (RA): Functional Status Assessment,178,MIPS CQM,Process,20.29851502921145,90.83,Yes,Yes,9.59,73.0,90.82,95.79,98.26,99.62,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,eCQM,Process,10.595388588812,90.89,No,No,36.0,81.58,87.67,91.23,92.45,93.48,94.74,95.47,96.55,98.11,100.0,N,N,singlePerformanceRate
Radiology: Exposure Dose Indices Reported for Procedures Using Fluoroscopy,145,MIPS CQM,Process,24.982003767051435,87.21,Yes,No,2.73,46.47,80.89,94.53,98.79,99.76,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Childhood Immunization Status,240,eCQM,Process,16.42485711351794,30.82,No,No,1.38,8.1,15.065,21.3,26.69,30.91,34.95,39.56,44.405,52.1,73.81,N,N,singlePerformanceRate
Perioperative Temperature Management,424,MIPS CQM,Outcome,7.173872912178585,98.55,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Percentage of Patients Who Died from Cancer Receiving Systemic Cancer-Directed Therapy in the Last 14 Days of Life (lower score – better),453,MIPS CQM,Process,7.501220315129662,10.74,No,No,0.0,2.94,4.48,5.31,7.14,9.67,11.28,13.29,15.97,22.22,30.43,Y,Y,singlePerformanceRate
Patient-Centered Surgical Risk Assessment and Communication,358,MIPS CQM,Process,22.28563522988703,90.77,Yes,Yes,1.81,58.01,95.24,99.43,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Chlamydia Screening for Women,310,eCQM,Process,18.89272490074917,32.95,No,No,1.55,8.33,15.38,21.84,27.5,31.81,36.36,41.67,48.11,59.15,81.37,N,N,singlePerformanceRate
Skin Cancer: Biopsy Reporting Time - Clinician to Patient,AAD6,QCDR Measure,Process,22.51792827134038,91.86,Yes,Yes,1.51,82.84,96.32,98.35,99.33,99.77,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention - Evaluation of Footwear",127,MIPS CQM,Process,25.70419447054066,87.40,Yes,Yes,0.41,48.41,83.33,95.45,99.44,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Avoidance of Opioid Prescriptions for Closure and Reconstruction After Skin Cancer Resection,AAD18,QCDR Measure,Process,0.0,0.00,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,Y,registryMultiPerformanceRate
Measuring the Value-Functions of Primary Care: Physician Level Continuity of Care Measure,ABFM12,QCDR Measure,Efficiency,22.836833496274085,83.83,No,No,15.32,47.57,61.9,76.05,92.22,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Primary Open-Angle Glaucoma (POAG): Reduction of Intraocular Pressure (IOP) by 20% OR Documentation of a Plan of Care.,141,MIPS CQM,Outcome,10.071500986517034,97.77,No,No,27.42,96.71,99.03,99.55,99.78,99.95,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Rheumatoid Arthritis (RA): Glucocorticoid Management,180,MIPS CQM,Process,17.621458116196383,91.87,Yes,Yes,0.17,75.2,88.7,92.14,98.05,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Cardiac Rehabilitation Patient Referral from an Outpatient Setting,243,MIPS CQM,Process,29.151762825670698,45.83,No,No,2.94,16.72,22.89,28.0,33.33,37.12,40.91,49.12,74.45,96.7,100.0,Y,N,singlePerformanceRate
Glaucoma – Intraocular Pressure Reduction,IRIS2,QCDR Measure,Intermediate Outcome,5.834031216928362,90.02,No,No,72.15,82.55,85.9,88.0,89.55,90.85,92.22,93.38,94.7,96.43,100.0,Y,N,registrySinglePerformanceRate
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,Medicare Part B Claims,Process,26.802148192306475,76.14,No,No,0.68,34.67,54.64,66.67,77.88,85.33,92.76,97.19,100.0,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,eCQM,Process,29.157203651383885,47.09,No,No,1.58,16.62,21.41,25.78,30.92,37.175,45.55,61.49,83.39,95.39,100.0,N,N,singlePerformanceRate
Avoidance of Post-operative Systemic Antibiotics for Office-based Closures and Reconstruction After Skin Cancer Procedures,AAD16,QCDR Measure,Process,12.014389688062098,6.42,Yes,No,0.0,0.0,0.0,0.66,1.52,3.03,4.62,6.71,8.78,14.33,66.31,Y,Y,registryMultiPerformanceRate
Patient-Reported Experience with Anesthesia,AQI48,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),2.541780614710775,93.89,No,No,88.5,90.92,91.86,92.28,93.11,93.555,94.3,95.07,96.43,97.32,100.0,Y,N,registryMultiPerformanceRate
Acute Rib Fracture Numbering on ED Trauma Patients,QMM24,QCDR Measure,Process,24.226117679605352,76.15,No,No,31.0,41.5,52.0,55.0,66.5,82.385,98.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Syncope – Avoidance of admission for adult patients with low-risk syncope,ACEP60,QCDR Measure,Outcome,7.289950334983416,90.12,Yes,No,68.64,80.67,84.47,88.04,89.64,90.6,92.8,95.03,97.03,97.91,100.0,Y,N,registrySinglePerformanceRate
Functional Status Change for Patients with Shoulder Impairments,221,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),24.08475818878787,71.04,No,No,14.53,38.24,47.19,54.84,65.85,73.77,80.41,90.91,100.0,100.0,100.0,Y,N,singlePerformanceRate
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 18 Years and Older,415,MIPS CQM,Efficiency,5.328695144463552,97.23,Yes,Yes,70.83,93.85,96.47,97.44,98.21,98.85,99.4,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236,Medicare Part B Claims,Intermediate Outcome,17.34430362157295,78.36,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236,MIPS CQM,Intermediate Outcome,19.079769857918812,72.82,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,N,singlePerformanceRate
Avoidance of Long-Acting (LA) or Extended-Release (ER) Opiate Prescriptions and Opiate Prescriptions for Greater Than 3 Days Duration for Acute Pain,ECPR55,QCDR Measure,Process,11.928161502318654,84.92,No,No,46.88,75.11,79.85,80.33,82.37,84.385,87.65,94.4,95.66,97.7,100.0,Y,N,registrySinglePerformanceRate
Use of ASPECTS (Alberta Stroke Program Early CT Score) for non-contrast CT Head performed for suspected acute stroke.,MEDNAX55,QCDR Measure,Process,17.489498822082325,91.69,Yes,No,40.0,82.61,88.99,96.48,98.03,100.0,100.0,100.0,100.0,100.0,100.0,N,N,registrySinglePerformanceRate
Adherence to Antipsychotic Medications For Individuals with Schizophrenia,383,MIPS CQM,Intermediate Outcome,10.521416552337726,95.95,No,No,49.33,87.69,96.32,97.96,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Radical Prostatectomy Pathology Reporting,250,Medicare Part B Claims,Process,0.0,100.00,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,N,N,singlePerformanceRate
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,eCQM,Process,27.06109748944661,63.75,No,No,14.0,19.92,35.405,54.44,63.625,73.86,75.65,79.52,87.335,98.83,100.0,N,N,singlePerformanceRate
Children Who Have Dental Decay or Cavities,378,eCQM,Outcome,26.51589566270955,19.97,No,No,0.0,0.0,0.0,0.17,0.73,3.38,16.55,29.14,50.24,56.65,93.62,Y,Y,singlePerformanceRate
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,MIPS CQM,Process,35.2380703595231,68.66,No,No,0.12,14.23,28.16,41.53,66.93,89.4,97.18,99.82,100.0,100.0,100.0,N,N,singlePerformanceRate
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,eCQM,Outcome,9.213794784794716,95.98,Yes,No,38.22,92.57,95.18,96.62,97.54,98.23,98.81,99.25,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Hip Impairments,218,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),23.279404302458158,70.73,No,No,13.33,40.16,50.0,55.56,62.86,71.595,79.89,87.5,100.0,100.0,100.0,Y,N,singlePerformanceRate
Report Turnaround Time: CT,ACRAD18,QCDR Measure,Outcome,11.659310336669309,6.94,No,No,0.46,0.75,0.99,1.31,1.98,2.44,3.37,4.54,7.56,18.72,58.23,Y,Y,nonProportion
Heel Pain Treatment Outcomes for Adults,REGCLR1,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),26.481671687747664,43.80,No,No,0.42,6.31,19.11,27.14,35.9,43.69,50.47,60.38,68.37,78.95,100.0,Y,N,registrySinglePerformanceRate
Closing the Referral Loop: Receipt of Specialist Report,374,eCQM,Process,30.11983857557838,46.69,No,No,0.65,6.93,17.39,26.79,34.84,43.31,52.0,61.54,78.17,95.24,100.0,Y,N,singlePerformanceRate
Optimal Asthma Control,398,MIPS CQM,Outcome,25.301761354406285,86.84,No,No,7.77,57.65,80.48,91.86,95.54,99.15,100.0,100.0,100.0,100.0,100.0,Y,N,multiPerformanceRate
Appropriate Treatment for Patients with Stage I (T1c) - III HER2 Positive Breast Cancer,450,MIPS CQM,Process,12.568719740008122,88.52,No,No,51.06,72.22,78.69,80.95,86.84,92.06,97.96,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Oncology: Supportive Care Drug Utilization in Last 14 Days of Life,PIMSH9,QCDR Measure,Efficiency,5.217988639990596,5.41,No,No,0.0,0.0,2.4,3.3,3.6,4.0,4.6,5.35,7.05,12.05,23.4,Y,Y,registrySinglePerformanceRate
Arteriovenous Graft Thrombectomy Clinical Success Rate,RPAQIR14,QCDR Measure,Outcome,10.487837841073114,83.90,No,No,46.67,73.33,77.22,80.0,82.98,85.86,88.61,90.44,91.59,96.15,97.14,Y,N,registrySinglePerformanceRate
Percentage of Patients Who Died from Cancer Admitted to Hospice for Less than 3 days (lower score - better),457,MIPS CQM,Outcome,9.286342327322673,8.45,No,No,0.0,0.0,0.0,2.02,4.085,6.575,7.935,10.0,14.04,23.09,42.86,Y,Y,singlePerformanceRate
IVC Filter Management Confirmation,QMM16,QCDR Measure,Process,27.482697276163734,89.62,Yes,Yes,0.41,43.0,95.83,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Avoid Head CT for Patients with Uncomplicated Syncope,ECPR39,QCDR Measure,Process,14.102243806912798,86.31,No,No,48.37,64.61,77.59,79.21,83.88,88.43,96.61,97.85,99.07,99.8,100.0,Y,N,registrySinglePerformanceRate
Oncology: Hepatitis B Serology Testing and Prophylactic Treatment Prior to Receiving Anti-CD20 Targeting Drugs,PIMSH10,QCDR Measure,Process,25.21721125808259,58.28,No,No,2.0,20.0,34.5,44.7,56.7,62.95,71.4,75.0,80.0,88.6,100.0,Y,N,registrySinglePerformanceRate
Report Turnaround Time: Ultrasound (Excluding Breast US),ACRAD16,QCDR Measure,Outcome,7.586476031605782,4.84,No,No,0.36,0.72,0.955,1.22,1.575,2.19,3.085,4.43,6.12,10.33,44.12,Y,Y,nonProportion
Prostate Cancer Reporting: Complete Analysis,CAP38,QCDR Measure,Process,6.731507569734465,97.40,Yes,Yes,60.42,90.78,97.675,99.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,MIPS CQM,Process,12.711473807185165,3.72,Yes,No,0.0,0.0,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,Y,Y,singlePerformanceRate
Adult Immunization Status,493,MIPS CQM,Process,23.258211368441177,23.70,No,No,0.02,0.24,2.28,7.43,13.21,18.76,24.97,31.88,37.39,53.12,100.0,N,N,multiPerformanceRate
Radical Prostatectomy Pathology Reporting,250,MIPS CQM,Process,0.21972653144790463,99.97,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,N,N,singlePerformanceRate
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,eCQM,Process,31.501149082746007,40.27,No,No,0.33,2.36,6.06,15.36,23.54,35.64,50.0,59.98,71.07,91.55,100.0,Y,N,singlePerformanceRate
Gout: Serum Urate Target,ACR14,QCDR Measure,Intermediate Outcome,13.93177103580658,60.19,No,No,24.64,43.93,49.78,53.57,58.51,61.36,63.06,66.67,70.365,75.14,98.78,Y,N,registrySinglePerformanceRate
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,MIPS CQM,Process,12.362030658191626,92.65,Yes,No,38.26,76.52,84.425,91.17,98.61,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Anesthesiology Smoking Abstinence,404,MIPS CQM,Intermediate Outcome,19.945944888693607,77.67,No,No,10.85,49.1,68.75,73.56,77.27,80.58,85.07,89.47,94.83,99.85,100.0,Y,N,singlePerformanceRate
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,050,MIPS CQM,Process,17.691634524624998,90.78,Yes,No,4.17,72.53,83.74,90.06,98.18,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Controlling High Blood Pressure,236,eCQM,Intermediate Outcome,17.359768094925062,66.23,No,No,5.56,45.71,55.17,61.16,65.32,68.735,71.94,75.31,79.31,84.74,98.95,Y,N,singlePerformanceRate
Barrett's Esophagus,249,MIPS CQM,Process,0.23101257864892616,99.97,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,N,N,singlePerformanceRate
Documentation of Current Medications in the Medical Record,130,eCQM,Process,20.80107465424877,86.93,Yes,Yes,3.4,60.64,80.58,88.72,92.95,95.66,97.45,98.61,99.46,99.91,100.0,Y,N,singlePerformanceRate
Coronary Artery Disease (CAD): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy - Diabetes or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),118,MIPS CQM,Process,10.31470526142868,89.48,No,No,58.33,76.15,80.99,83.87,86.89,90.0,94.69,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),005,eCQM,Process,9.77202186633924,83.44,No,No,48.0,73.56,77.57,80.65,82.61,84.21,86.14,88.24,90.48,94.43,100.0,N,N,singlePerformanceRate
Emergency Medicine: Emergency Department Utilization of CT for Minor Blunt Head Trauma for Patients Aged 2 Through 17 Years,416,MIPS CQM,Efficiency,11.57886084338278,4.69,No,No,0.0,0.0,0.0,0.0,0.0,0.0,1.87,3.45,4.58,8.33,52.5,Y,Y,singlePerformanceRate
Skin Cancer: Biopsy Reporting Time - Pathologist to Clinician,440,MIPS CQM,Process,5.25306405740319,98.84,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Use of Quantitative Criteria for Oncologic FDG PET Imaging,ACRAD41,QCDR Measure,Process,31.65663996067437,84.86,Yes,Yes,0.03,12.37,86.69,97.87,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Use of High-Risk Medications in Older Adults,238,MIPS CQM,Process,3.6916547260100327,0.30,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,Y,Y,multiPerformanceRate
"Sepsis Management: Septic Shock: Lactate Level Measurement, Antibiotics Ordered, and Fluid Resuscitation",ACEP48,QCDR Measure,Process,14.913321222486205,83.00,No,No,17.1,71.67,78.085,81.475,84.145,85.28,87.61,90.325,93.04,94.835,97.87,N,N,registrySinglePerformanceRate
Functional Status Assessment for Total Hip Replacement,376,eCQM,Process,15.59566019851781,16.41,No,No,1.06,3.04,4.14,4.93,8.65,11.09,15.0,18.82,28.57,37.04,66.95,Y,N,singlePerformanceRate
HIV Viral Suppression,338,MIPS CQM,Outcome,11.435129427349867,93.82,No,No,38.04,78.78,90.91,93.7,96.97,98.61,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Tympanostomy Tubes: Comprehensive Audiometric Evaluation,AAO20,QCDR Measure,Process,21.536010644563646,78.95,No,No,19.16,39.33,67.45,81.265,83.39,86.805,88.62,89.975,94.135,96.71,98.22,N,N,registrySinglePerformanceRate
Diabetes: Glycemic Status Assessment Greater Than 9%,001,eCQM,Intermediate Outcome,28.578612328424896,42.70,No,No,2.385,13.46,18.485,23.02,27.54,32.915,40.275,51.68,73.2,94.35,99.44,Y,Y,singlePerformanceRate
Stroke and Stroke Rehabilitation: Thrombolytic Therapy,187,MIPS CQM,Process,11.547653099863632,96.54,Yes,Yes,35.32,90.24,98.36,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse),331,MIPS CQM,Process,30.807660576940147,32.83,No,No,0.0,0.0,0.0,5.0,11.9,23.945,38.24,56.0,68.09,78.0,92.75,Y,Y,singlePerformanceRate
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Peripheral Neuropathy - Neurological Evaluation",126,MIPS CQM,Process,31.465189649548318,80.13,Yes,Yes,0.76,19.31,54.0,81.42,96.23,99.55,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Use of Thyroid Imaging Reporting & Data System (TI-RADS) in Final Report to Stratify Thyroid Nodule Risk,MSN15,QCDR Measure,Process,12.412209484746343,96.92,Yes,Yes,11.68,96.34,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Falls: Screening for Future Fall Risk,318,eCQM,Process,34.4598281903334,64.10,No,No,0.15,6.22,25.73,43.96,60.91,75.96,86.31,93.92,98.07,99.66,100.0,Y,N,singlePerformanceRate
Closing the Referral Loop: Receipt of Specialist Report,374,MIPS CQM,Process,23.56336852555502,89.33,Yes,No,3.26,54.71,88.785,97.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Ankylosing Spondylitis: Controlled Disease Or Improved Disease Function,UREQA10,QCDR Measure,Outcome,30.042343307880817,33.91,No,No,0.35,1.17,1.25,8.73,19.5,28.0,41.56,42.73,66.07,78.23,88.0,Y,N,registrySinglePerformanceRate
Sepsis Management: Septic Shock: Lactate Clearance Rate of >=10%,ACEP30,QCDR Measure,Outcome,11.815652808825305,83.59,No,No,62.18,64.0,73.91,76.32,81.03,88.565,89.22,91.89,95.24,96.3,100.0,Y,N,registrySinglePerformanceRate
Psoriasis: Screening for Psoriatic Arthritis,AAD7,QCDR Measure,Process,13.21815023590948,92.11,Yes,Yes,40.62,77.55,86.96,93.33,95.95,97.715,98.81,99.57,99.79,100.0,100.0,Y,N,registrySinglePerformanceRate
Gastritis: Timely Helicobacter pylori Reporting,CAP28,QCDR Measure,Process,9.905750117278597,93.56,Yes,Yes,50.0,81.1,88.54,93.34,96.36,98.035,98.69,99.05,99.67,100.0,100.0,Y,N,registrySinglePerformanceRate
Continuation of Anticoagulation Therapy in the Office-based Setting for Closure and Reconstruction After Skin Cancer Resection Procedures,AAD17,QCDR Measure,Process,12.443625918517483,96.95,Yes,No,39.02,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registryMultiPerformanceRate
Depression Remission at Twelve Months,370,eCQM,Outcome,12.193611980423082,12.72,No,No,0.78,2.37,3.85,5.52,7.32,9.15,11.63,14.0,18.14,27.54,51.89,Y,N,multiPerformanceRate
Assessment of Mood Disorders and Psychosis for Patients with Parkinson's Disease,290,MIPS CQM,Process,7.3090398851982785,98.31,Yes,Yes,47.62,97.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Ischemic Vascular Disease (IVD) All or None Outcome Measure (Optimal Control),441,MIPS CQM,Intermediate Outcome,21.943966955672213,47.79,No,No,9.24,16.61,31.15,38.82,43.08,47.425,52.78,57.3,64.0,71.79,100.0,Y,N,singlePerformanceRate
Vitamin D level: Effective Control of Low Bone Mass/Osteopenia and Osteoporosis: Therapeutic Level Of 25 OH Vitamin D Level Achieved,UREQA8,QCDR Measure,Outcome,25.412444372872297,56.61,No,No,12.5,26.07,33.94,43.4,44.59,58.03,63.48,78.19,83.71,86.97,99.46,Y,N,registrySinglePerformanceRate
ED Median Time from ED arrival to ED departure for all Pediatric ED Patients,ACEP51,QCDR Measure,Outcome,33.696170168996524,122.35,No,No,71.0,85.0,90.0,101.0,113.0,115.5,125.0,138.0,144.0,177.0,213.0,Y,Y,nonProportion
Screening for Social Drivers of Health,487,MIPS CQM,Process,44.62168581592107,43.32,No,No,0.03,0.13,0.25,0.81,7.29,18.75,61.9,99.09,100.0,100.0,100.0,Y,N,singlePerformanceRate
Screening for Osteoporosis for Men Aged 70 Years and Older,UREQA9,QCDR Measure,Process,16.69990410455848,27.38,No,No,0.81,7.7,12.13,16.79,22.02,27.265,34.03,35.39,37.93,48.23,69.3,N,N,registrySinglePerformanceRate
Elder Maltreatment Screen and Follow-Up Plan,181,MIPS CQM,Process,13.996766055904237,96.89,Yes,Yes,2.35,98.24,99.99,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
HIV Screening,475,eCQM,Process,17.14843511609166,18.72,No,No,0.12,1.5,3.49,6.1,9.98,14.71,20.0,25.0,31.37,40.27,80.06,N,N,singlePerformanceRate
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,MIPS CQM,Process,25.09046010520721,86.90,Yes,Yes,2.04,40.84,80.65,94.23,98.24,99.76,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Avoidance of Antibiotic Treatment for Acute Bronchitis/Bronchiolitis,116,MIPS CQM,Process,16.924144812902533,89.95,Yes,No,11.43,64.96,86.36,91.38,94.74,96.14,98.69,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,Medicare Part B Claims,Process,15.924803100815586,94.93,Yes,Yes,8.16,86.58,99.19,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Adult Kidney Disease: Angiotensin Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy,489,MIPS CQM,Process,22.734065234575777,80.16,No,No,11.76,55.14,62.43,67.54,81.85,90.27,91.43,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Diabetes: Eye Exam,117,eCQM,Process,39.008537885097276,62.45,No,No,0.49,6.93,16.92,28.22,43.85,80.22,98.74,99.66,100.0,100.0,100.0,N,N,singlePerformanceRate
Functional Outcome Assessment,182,MIPS CQM,Process,25.630114458298006,92.08,Yes,Yes,0.12,91.71,99.79,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Biopsy Reporting Time to Clinician,CAP22,QCDR Measure,Process,16.750007843434048,89.58,Yes,Yes,30.0,64.8,74.79,93.28,95.95,97.31,98.34,98.93,99.49,100.0,100.0,Y,N,registrySinglePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,MIPS CQM,Process,23.51606922387561,89.24,Yes,Yes,0.08,61.68,84.5,97.71,99.78,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Diabetic Macular Edema - Loss of Visual Acuity,IRIS13,QCDR Measure,Outcome,1.314042683992972,99.26,Yes,Yes,95.0,97.85,98.81,99.21,99.46,99.765,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Advance Care Plan,047,MIPS CQM,Process,28.892059789657996,82.58,Yes,Yes,0.34,30.27,67.78,85.88,94.955,98.76,99.85,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Age-Related Hearing Loss: Comprehensive Audiometric Evaluation,AAO16,QCDR Measure,Process,20.419122843840878,77.12,No,No,12.5,46.325,58.335,71.08,77.765,83.33,87.03,90.06,94.335,98.885,100.0,Y,N,registrySinglePerformanceRate
Osteoporosis Management in Women Who Had a Fracture,418,MIPS CQM,Process,24.512396917343736,24.81,No,No,2.27,7.09,10.0,11.61,14.16,16.015,20.0,25.0,31.82,51.72,100.0,N,N,singlePerformanceRate
Dementia: Functional Status Assessment,282,MIPS CQM,Process,11.09402592895981,97.77,Yes,Yes,25.0,98.78,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Bunion Outcome - Adult and Adolescent,REGCLR3,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),29.537795843624878,28.16,No,No,0.47,1.82,3.94,7.69,10.325,17.86,21.75,36.21,57.54,72.41,100.0,Y,N,registrySinglePerformanceRate
Preventive Care and Screening: Screening for Depression and Follow-Up Plan,134,eCQM,Process,32.12077840978634,48.51,No,No,0.09,4.96,15.06,24.74,35.28,45.945,58.11,71.39,84.23,94.99,100.0,N,N,singlePerformanceRate
