Table 2: MIPS Benchmark Results ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Measure_Name,Measure_ID,Submission_Method,Measure_Type,Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out
Barrett's Esophagus,249,Registry/QCDR,Structure,Y,--,--,--,--,--,--,--,100,Yes
Radical Prostatectomy Pathology Reporting,250,Claims,Structure,Y,--,--,--,--,--,--,--,100,Yes
Quantitative Immunohistochemical (IHC) Evaluation of Human Epidermal Growth Factor Receptor 2 Testing (HER2) for Breast Cancer Patients,251,Claims,Structure,Y,--,--,--,--,--,--,--,100,Yes
Quantitative Immunohistochemical (IHC) Evaluation of Human Epidermal Growth Factor Receptor 2 Testing (HER2) for Breast Cancer Patients,251,Registry/QCDR,Structure,Y,--,--,--,--,--,--,--,100,Yes
Image Confirmation of Successful Excision of Image-Localized Breast Lesion,262,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100,Yes
Preoperative Diagnosis of Breast Cancer,263,Registry/QCDR,Process,Y,97.95 - 98.91,98.92 - 99.99,--,--,--,--,--,100,Yes
Sentinel Lymph Node Biopsy for Invasive Breast Cancer,264,Registry/QCDR,Process,Y,97.01 - 97.99,98.00 - 98.89,98.90 - 99.99,--,--,--,--,100,Yes
Biopsy Follow-Up,265,Registry/QCDR,Process,Y,24.44 - 53.53,53.54 - 78.78,78.79 - 94.99,95.00 - 99.99,--,--,--,100,Yes
Dementia: Cognitive Assessment,281,EHR,Process,Y,5.66 - 17.56,17.57 - 30.76,30.77 - 56.25,56.26 - 78.05,78.06 - 88.13,88.14 - 95.55,95.56 - 99.99,100,No
Cataracts: Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,303,Registry/QCDR,Outcome,Y,5.76 -  9.37,9.38 - 23.80,23.81 - 29.87,29.88 - 43.60,43.61 - 56.69,56.70 - 94.33,94.34 - 99.99,100,No
Cataracts: Patient Satisfaction within 90 Days Following Cataract Surgery,304,Registry/QCDR,Outcome,Y,5.32 -  7.68,7.69 - 21.69,21.70 - 26.67,26.68 - 39.60,39.61 - 46.60,46.61 - 83.07,83.08 - 99.99,100,No
Initiation and Engagement of Alcohol and Other Drug Dependence Treatment,305,EHR,Process,Y,0.71 -  0.94,0.95 -  1.20,1.21 -  2.10,2.11 -  2.49,2.50 -  5.12,5.13 -  6.98,6.99 - 12.05,>= 12.06,No
Cervical Cancer Screening,309,EHR,Process,Y,8.89 - 15.08,15.09 - 21.79,21.80 - 28.83,28.84 - 36.66,36.67 - 44.99,45.00 - 54.77,54.78 - 68.99,>= 69.00,No
Cervical Cancer Screening,309,Registry/QCDR,Process,Y,28.95 - 35.91,35.92 - 43.02,43.03 - 45.56,45.57 - 49.25,49.26 - 51.40,51.41 - 53.78,53.79 - 59.23,>= 59.24,No
Chlamydia Screening for Women,310,EHR,Process,Y,8.33 - 12.86,12.87 - 18.17,18.18 - 24.99,25.00 - 33.32,33.33 - 39.99,40.00 - 49.99,50.00 - 61.53,>= 61.54,No
Chlamydia Screening for Women,310,Registry/QCDR,Process,Y,6.06 -  7.18,7.19 -  9.08,9.09 - 10.23,10.24 - 11.53,11.54 - 13.78,13.79 - 18.17,18.18 - 20.86,>= 20.87,No
Use of Appropriate Medications for Asthma,311,EHR,Process,Y,16.67 - 41.02,41.03 - 58.05,58.06 - 69.05,69.06 - 75.48,75.49 - 81.81,81.82 - 87.49,87.50 - 92.97,>= 92.98,No
Use of Imaging Studies for Low Back Pain,312,EHR,Process,Y,83.12 - 90.47,90.48 - 96.14,96.15 - 99.99,--,--,--,--,100,Yes
Use of Imaging Studies for Low Back Pain,312,Registry/QCDR,Process,Y,55.00 - 91.99,92.00 - 99.99,--,--,--,--,--,100,Yes
Preventive Care and Screening: Cholesterol - Fasting Low Density Lipoprotein (LDL-C) Test Performed,316A,EHR,Process,Y,3.06 - 10.17,10.18 - 23.74,23.75 - 36.37,36.38 - 47.57,47.58 - 58.51,58.52 - 67.18,67.19 - 77.47,>= 77.48,No
Preventive Care and Screening: Cholesterol - Fasting Low Density Lipoprotein (LDL-C) Test Performed: AND Risk-Stratified Fasting LDL-C,316B,EHR,Process,Y,69.09 - 73.59,73.60 - 76.39,76.40 - 79.05,79.06 - 81.40,81.41 - 84.05,84.06 - 87.49,87.50 - 92.42,>= 92.43,No
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Claims,Process,Y,42.13 - 50.44,50.45 - 59.06,59.07 - 68.11,68.12 - 78.63,78.64 - 92.67,92.68 - 99.53,99.54 - 99.99,100,No
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,EHR,Process,Y,17.90 - 22.55,22.56 - 25.80,25.81 - 28.83,28.84 - 31.69,31.70 - 34.67,34.68 - 38.96,38.97 - 46.26,>= 46.27,No
Preventive Care and Screening: Screening for High Blood Pressure and Follow-Up Documented,317,Registry/QCDR,Process,Y,24.74 - 35.47,35.48 - 47.87,47.88 - 62.14,62.15 - 71.64,71.65 - 79.36,79.37 - 88.85,88.86 - 98.87,>= 98.88,No
Falls: Screening for Future Fall Risk,318,EHR,Process,Y,6.33 - 17.92,17.93 - 31.98,31.99 - 47.86,47.87 - 63.81,63.82 - 81.04,81.05 - 90.20,90.21 - 98.49,>= 98.50,No
Falls: Screening for Future Fall Risk,318,Registry/QCDR,Process,Y,0.11 -  0.11,0.12 -  0.14,0.15 -  0.20,0.21 -  0.28,0.29 -  0.50,0.51 - 55.23,55.24 - 92.20,>= 92.21,No
Stroke and Stroke Rehabilitation: Discharged on Antithrombotic Therapy,32,Claims,Process,Y,51.16 - 63.63,63.64 - 87.99,88.00 - 96.42,96.43 - 99.99,--,--,--,100,Yes
Stroke and Stroke Rehabilitation: Discharged on Antithrombotic Therapy,32,Registry/QCDR,Process,Y,27.17 - 46.29,46.30 - 67.85,67.86 - 80.85,80.86 - 90.90,90.91 - 96.42,96.43 - 99.99,--,100,No
Endoscopy/Polyp Surveillance: Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Claims,Process,Y,90.00 - 95.44,95.45 - 99.99,--,--,--,--,--,100,Yes
Endoscopy/Polyp Surveillance: Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,Registry/QCDR,Process,Y,81.82 - 90.69,90.70 - 95.44,95.45 - 98.11,98.12 - 99.99,--,--,--,100,Yes
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low Risk Surgery Patients,322,Registry/QCDR,Efficiency,Y,2.67 -  0.54,0.53 -  0.01,--,--,--,--,--,0,Yes
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Routine Testing After Percutaneous Coronary Intervention (PCI),323,Registry/QCDR,Efficiency,Y,1.00 -  0.01,--,--,--,--,--,--,0,Yes
"Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Testing in Asymptomatic, Low-Risk Patients",324,Registry/QCDR,Efficiency,Y,3.38 -  0.79,0.78 -  0.01,--,--,--,--,--,0,Yes
Adult Major Depressive Disorder (MDD): Coordination of Care of Patients with Specific Comorbid Conditions,325,Registry/QCDR,Process,Y,91.30 - 98.50,98.51 - 99.99,--,--,--,--,--,100,Yes
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,Claims,Process,Y,94.09 - 96.85,96.86 - 99.37,99.38 - 99.99,--,--,--,--,100,Yes
Atrial Fibrillation and Atrial Flutter: Chronic Anticoagulation Therapy,326,Registry/QCDR,Process,Y,20.00 - 39.18,39.19 - 52.33,52.34 - 69.56,69.57 - 76.18,76.19 - 82.49,82.50 - 94.33,94.34 - 99.99,100,No
Stroke and Stroke Rehabilitation: Anticoagulant Therapy Prescribed for Atrial Fibrillation (AF) at Discharge,33,Registry/QCDR,Process,Y,29.55 - 43.18,43.19 - 55.77,55.78 - 73.75,73.76 - 87.79,87.80 - 95.22,95.23 - 99.99,--,100,No
Adult Sinusitis: Antibiotic Prescribed for Acute Sinusitis (Appropriate Use),331,Registry/QCDR,Process,Y,89.07 - 82.41,82.40 - 71.44,71.43 - 46.46,46.45 - 16.91,16.90 -  0.60,0.59 -  0.01,--,0,No
Adult Sinusitis: Appropriate Choice of Antibiotic: Amoxicillin Prescribed for Patients with Acute Bacterial Sinusitis,332,Registry/QCDR,Process,Y,44.39 - 47.99,48.00 - 51.88,51.89 - 57.57,57.58 - 64.99,65.00 - 72.72,72.73 - 95.99,96.00 - 99.99,100,No
Adult Sinusitis: Computerized Tomography (CT) for Acute Sinusitis (Overuse),333,Registry/QCDR,Outcome,Y,2.13 -  0.66,0.65 -  0.01,--,--,--,--,--,0,Yes
Adult Sinusitis: More than One Computerized Tomography (CT) Scan Within 90 Days for Chronic Sinusitis (Overuse),334,Registry/QCDR,Outcome,Y,2.25 -  1.73,1.72 -  1.12,1.11 -  0.01,--,--,--,--,0,Yes
Tuberculosis Prevention for Psoriasis and Psoriatic Arthritis Patients on a Biological Immune Response Modifier,337,Registry/QCDR,Process,Y,6.82 - 16.12,16.13 - 24.13,24.14 - 47.59,47.60 - 90.90,90.91 - 99.99,--,--,100,No
Screening Colonoscopy Adenoma Detection Rate,343,Registry/QCDR,Outcome,Y,29.63 - 38.09,38.10 - 41.85,41.86 - 45.70,45.71 - 48.69,48.70 - 56.51,56.52 - 63.40,63.41 - 80.32,>= 80.33,No
Patient-Centered Surgical Risk Assessment and Communication,358,Registry/QCDR,Process,Y,8.47 - 27.02,27.03 - 78.25,78.26 - 95.23,95.24 - 99.99,--,--,--,100,Yes
Optimizing Patient Exposure to Ionizing Radiation: Utilization of a Standardized Nomenclature for Computerized Tomography (CT) Imaging Description,359,Registry/QCDR,Process,Y,--,--,--,--,--,--,--,100,Yes
Optimizing Patient Exposure to Ionizing Radiation: Computed Tomography (CT) Images Available for Patient Follow-up and Comparison Purposes,362,Registry/QCDR,Structure,Y,--,--,--,--,--,--,--,100,Yes
"Optimizing Patient Exposure to Ionizing Radiation: Search for Prior Computed Tomography (CT) Imaging Studies Through a Secure, Authorized, Media-Free, Shared Archive",363,Registry/QCDR,Structure,Y,--,--,--,--,--,--,--,100,Yes
HIV/AIDS: Medical Visit,368,EHR,Process,Y,45.21 - 53.67,53.68 - 59.99,60.00 - 68.05,68.06 - 74.99,75.00 - 80.99,81.00 - 89.57,89.58 - 96.66,>= 96.67,No
Depression Utilization of the PHQ-9 Tool,371,EHR,Process,Y,1.38 -  1.95,1.96 -  2.91,2.92 -  4.29,4.30 -  6.81,6.82 - 12.23,12.24 - 21.20,21.21 - 52.62,>= 52.63,No
Depression Utilization of the PHQ-9 Tool,371,Registry/QCDR,Process,Y,0.27 -  0.34,0.35 -  0.39,0.40 -  0.52,0.53 -  0.60,0.61 -  0.75,0.76 -  0.89,0.90 -  1.43,>=  1.44,No
Hypertension: Improvement in Blood Pressure,373,EHR,Outcome,Y,6.82 -  9.31,9.32 - 11.70,11.71 - 14.40,14.41 - 17.39,17.40 - 21.44,21.45 - 27.61,27.62 - 39.04,>= 39.05,No
Hypertension: Improvement in Blood Pressure,373,Registry/QCDR,Outcome,Y,2.39 -  2.93,2.94 -  3.46,3.47 -  3.92,3.93 -  4.71,4.72 -  5.53,5.54 -  6.74,6.75 -  9.99,>= 10,No
Closing the Referral Loop: Receipt of Specialist Report,374,EHR,Process,Y,2.70 -  6.24,6.25 - 11.46,11.47 - 18.15,18.16 - 25.57,25.58 - 36.95,36.96 - 51.17,51.18 - 71.87,>= 71.88,No
Functional Status Assessment for Knee Replacement,375,EHR,Process,Y,5.36 -  9.51,9.52 -  9.99,10.00 - 43.95,43.96 - 47.82,47.83 - 54.54,54.55 - 66.04,66.05 - 85.18,>= 85.19,No
Children Who Have Dental Decay or Cavities,378,EHR,Outcome,Y,0.36 -  0.01,--,--,--,--,--,--,0,Yes
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,EHR,Process,Y,0.79 -  0.96,0.97 -  1.62,1.63 -  2.03,2.04 -  4.26,4.27 -  6.59,6.60 -  7.88,7.89 - 14.28,>= 14.29,No
HIV/AIDS: RNA Control for Patients with HIV,381,EHR,Outcome,Y,19.47 - 27.84,27.85 - 33.42,33.43 - 42.85,42.86 - 76.26,76.27 - 84.99,85.00 - 90.31,90.32 - 92.49,>= 92.50,No
Child and Adolescent Major Depressive Disorder (MDD): Suicide Risk Assessment,382,EHR,Process,Y,4.84 - 10.64,10.65 - 16.29,16.30 - 28.56,28.57 - 92.97,92.98 - 98.50,98.51 - 99.33,99.34 - 99.99,100,No
Adherence to Antipsychotic Medications for Individuals with Schizophrenia,383,Registry/QCDR,Outcome,Y,34.78 - 60.50,60.51 - 72.36,72.37 - 80.54,80.55 - 91.99,92.00 - 99.99,--,--,100,No
Cataract Surgery with Intra-Operative Complications (Unplanned Rupture of Posterior Capsule Requiring Unplanned Vsitrectomy),388,Registry/QCDR,Outcome,Y,0.26 -  0.01,--,--,--,--,--,--,0,Yes
Cataract Surgery: Difference Between Planned and Final Refraction,389,Registry/QCDR,Outcome,Y,66.67 - 88.45,88.46 - 94.11,94.12 - 98.09,98.10 - 99.99,--,--,--,100,No
Screening or Therapy for Osteoporosis for Women Aged 65 Years and Older,39,Claims,Process,Y,30.77 - 39.54,39.55 - 46.74,46.75 - 53.96,53.97 - 61.89,61.90 - 70.86,70.87 - 82.53,82.54 - 95.87,>= 95.88,No
Screening or Therapy for Osteoporosis for Women Aged 65 Years and Older,39,Registry/QCDR,Process,Y,13.39 - 16.66,16.67 - 20.39,20.40 - 25.31,25.32 - 33.99,34.00 - 47.94,47.95 - 64.65,64.66 - 82.53,>= 82.54,No
Follow-up After Hospitalization for Mental Illness (FUH),391,Registry/QCDR,Process,Y,3.81 - 13.63,13.64 - 17.48,17.49 - 46.63,46.64 - 72.33,72.34 - 99.99,--,--,100,No
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Claims,Process,Y,91.30 - 97.49,97.50 - 99.99,--,--,--,--,--,100,Yes
Lung Cancer Reporting (Biopsy/Cytology Specimens),395,Registry/QCDR,Process,Y,93.75 - 99.65,99.66 - 99.99,--,--,--,--,--,100,Yes
Melanoma Reporting,397,Claims,Process,Y,68.33 - 78.42,78.43 - 95.11,95.12 - 99.99,--,--,--,--,100,Yes
Melanoma Reporting,397,Registry/QCDR,Process,Y,47.22 - 92.67,92.68 - 99.99,--,--,--,--,--,100,Yes
"Osteoporosis: Management Following Fracture of Hip, Spine or Distal Radius for Men and Women Aged 50 Years and Older",40,Claims,Process,Y,15.00 - 27.99,28.00 - 36.14,36.15 - 49.99,50.00 - 75.30,75.31 - 92.85,92.86 - 99.99,--,100,No
"Osteoporosis: Management Following Fracture of Hip, Spine or Distal Radius for Men and Women Aged 50 Years and Older",40,Registry/QCDR,Process,Y,5.00 -  6.95,6.96 -  8.69,8.70 - 16.13,16.14 - 32.78,32.79 - 47.40,47.41 - 65.56,65.57 - 88.88,>= 88.89,No
Hepatitis C: One-Time Screening for Hepatitis C Virus (HCV) for Patients at Risk,400,Registry/QCDR,Process,Y,1.19 -  1.33,1.34 -  1.53,1.54 -  1.71,1.72 -  2.09,2.10 -  2.92,2.93 -  8.32,8.33 - 20.01,>= 20.02,No
Tobacco Use and Help with Quitting Among Adolescents,402,Registry/QCDR,Process,Y,74.10 - 81.15,81.16 - 87.49,87.50 - 90.37,90.38 - 92.72,92.73 - 95.15,95.16 - 97.50,97.51 - 99.99,100,No
Osteoporosis: Pharmacologic Therapy for Men and Women Aged 50 Years and Older,41,Claims,Process,Y,33.33 - 40.45,40.46 - 46.66,46.67 - 58.32,58.33 - 74.50,74.51 - 96.45,96.46 - 99.99,--,100,No
Osteoporosis: Pharmacologic Therapy for Men and Women Aged 50 Years and Older,41,Registry/QCDR,Process,Y,33.33 - 40.43,40.44 - 46.28,46.29 - 52.77,52.78 - 59.25,59.26 - 66.66,66.67 - 75.58,75.59 - 99.99,100,No
Coronary Artery Bypass Graft (CABG): Use of Internal Mammary Artery (IMA) in Patients with Isolated CABG Surgery,43,Registry/QCDR,Process,Y,98.17 - 98.69,98.70 - 99.99,--,--,--,--,--,100,Yes
Coronary Artery Bypass Graft (CABG): Preoperative Beta-Blocker in Patients with Isolated CABG Surgery,44,Claims,Process,Y,96.84 - 99.99,--,--,--,--,--,--,100,Yes
Coronary Artery Bypass Graft (CABG): Preoperative Beta-Blocker in Patients with Isolated CABG Surgery,44,Registry/QCDR,Process,Y,91.14 - 94.99,95.00 - 97.32,97.33 - 98.87,98.88 - 99.99,--,--,--,100,Yes
Medication Reconciliation,46,Claims,Process,Y,96.00 - 98.10,98.11 - 99.99,--,--,--,--,--,100,Yes
Medication Reconciliation,46,Registry/QCDR,Process,Y,91.97 - 98.02,98.03 - 99.99,--,--,--,--,--,100,Yes
Advance Care Plan,47,Claims,Process,Y,13.68 - 34.57,34.58 - 62.86,62.87 - 86.91,86.92 - 97.10,97.11 - 99.59,99.60 - 99.99,--,100,No
Advance Care Plan,47,Registry/QCDR,Process,Y,16.52 - 38.11,38.12 - 59.14,59.15 - 74.99,75.00 - 88.71,88.72 - 96.29,96.30 - 99.17,99.18 - 99.99,100,No
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,48,Claims,Process,Y,6.25 - 20.42,20.43 - 64.72,64.73 - 96.76,96.77 - 99.99,--,--,--,100,Yes
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,48,Registry/QCDR,Process,Y,16.31 - 29.03,29.04 - 42.90,42.91 - 57.07,57.08 - 76.52,76.53 - 89.12,89.13 - 96.91,96.92 - 99.99,100,No
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy for Left Ventricular Systolic Dysfunction (LVSD),5,EHR,Process,Y,62.16 - 66.66,66.67 - 71.42,71.43 - 74.90,74.91 - 77.60,77.61 - 82.60,82.61 - 85.70,85.71 - 90.90,>= 90.91,No
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy for Left Ventricular Systolic Dysfunction (LVSD),5,Registry/QCDR,Process,Y,75.86 - 79.48,79.49 - 82.13,82.14 - 84.99,85.00 - 87.49,87.50 - 89.99,90.00 - 93.53,93.54 - 96.54,>= 96.55,No
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,50,Claims,Process,Y,92.86 - 97.02,97.03 - 99.99,--,--,--,--,--,100,Yes
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,50,Registry/QCDR,Process,Y,73.48 - 86.08,86.09 - 94.33,94.34 - 97.66,97.67 - 99.99,--,--,--,100,Yes
Chronic Obstructive Pulmonary Disease (COPD): Spirometry Evaluation,51,Claims,Process,Y,21.61 - 59.99,60.00 - 85.49,85.50 - 96.61,96.62 - 99.99,--,--,--,100,Yes
Chronic Obstructive Pulmonary Disease (COPD): Spirometry Evaluation,51,Registry/QCDR,Process,Y,50.53 - 58.59,58.60 - 69.43,69.44 - 77.97,77.98 - 86.43,86.44 - 93.17,93.18 - 97.65,97.66 - 99.99,100,No
Chronic Obstructive Pulmonary Disease (COPD): Inhaled Bronchodilator Therapy,52,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Chronic Obstructive Pulmonary Disease (COPD): Inhaled Bronchodilator Therapy,52,Registry/QCDR,Process,Y,95.24 - 99.99,--,--,--,--,--,--,100,Yes
Asthma: Pharmacologic Therapy for Persistent Asthma - Ambulatory Care Setting,53,Registry/QCDR,Process,Y,90.16 - 92.85,92.86 - 95.30,95.31 - 96.29,96.30 - 97.43,97.44 - 99.99,--,--,100,Yes
Emergency Medicine: 12-Lead Electrocardiogram (ECG) Performed for Non-Traumatic Chest Pain,54,Claims,Process,Y,95.45 - 96.87,96.88 - 98.03,98.04 - 99.99,--,--,--,--,100,Yes
Emergency Medicine: 12-Lead Electrocardiogram (ECG) Performed for Non-Traumatic Chest Pain,54,Registry/QCDR,Process,Y,95.45 - 98.26,98.27 - 99.55,99.56 - 99.99,--,--,--,--,100,Yes
Coronary Artery Disease (CAD): Antiplatelet Therapy,6,Registry/QCDR,Process,Y,76.92 - 81.75,81.76 - 84.99,85.00 - 87.53,87.54 - 90.22,90.23 - 92.54,92.55 - 95.64,95.65 - 99.99,100,No
Appropriate Treatment for Children with Upper Respiratory Infection (URI),65,EHR,Process,Y,70.45 - 79.99,80.00 - 87.99,88.00 - 93.05,93.06 - 95.64,95.65 - 97.29,97.30 - 98.96,98.97 - 99.99,100,No
Appropriate Treatment for Children with Upper Respiratory Infection (URI),65,Registry/QCDR,Process,Y,67.74 - 80.76,80.77 - 91.07,91.08 - 94.74,94.75 - 99.99,--,--,--,100,No
Appropriate Testing for Children with Pharyngitis,66,EHR,Process,Y,38.12 - 52.32,52.33 - 67.64,67.65 - 74.56,74.57 - 80.94,80.95 - 85.70,85.71 - 89.15,89.16 - 94.20,>= 94.21,No
Hematology: Myelodysplastic Syndrome (MDS) and Acute Leukemias: Baseline Cytogenetic Testing Performed on Bone Marrow,67,Registry/QCDR,Process,Y,95.00 - 96.87,96.88 - 98.69,98.70 - 99.99,--,--,--,--,100,Yes
Coronary Artery Disease (CAD): Beta-Blocker Therapy - Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),7,EHR,Process,Y,61.21 - 71.99,72.00 - 76.62,76.63 - 80.76,80.77 - 84.00,84.01 - 88.88,88.89 - 92.65,92.66 - 98.14,>= 98.15,No
Coronary Artery Disease (CAD): Beta-Blocker Therapy - Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),7,Registry/QCDR,Process,Y,74.51 - 78.56,78.57 - 81.51,81.52 - 84.53,84.54 - 86.97,86.98 - 89.35,89.36 - 92.58,92.59 - 97.91,>= 97.92,No
Hematology: Chronic Lymphocytic Leukemia (CLL): Baseline Flow Cytometry,70,Registry/QCDR,Process,Y,86.52 - 95.23,95.24 - 99.50,99.51 - 99.99,--,--,--,--,100,Yes
Breast Cancer: Hormonal Therapy for Stage IC - IIIC Estrogen Receptor/Progesterone Receptor (ER/PR) Positive Breast Cancer,71,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Breast Cancer: Hormonal Therapy for Stage IC - IIIC Estrogen Receptor/Progesterone Receptor (ER/PR) Positive Breast Cancer,71,Registry/QCDR,Process,Y,80.49 - 90.78,90.79 - 96.48,96.49 - 98.07,98.08 - 99.99,--,--,--,100,Yes
Prevention of Central Venous Catheter (CVC)-Related Bloodstream Infections,76,Claims,Process,Y,85.71 - 94.28,94.29 - 97.17,97.18 - 99.42,99.43 - 99.99,--,--,--,100,Yes
Prevention of Central Venous Catheter (CVC)-Related Bloodstream Infections,76,Registry/QCDR,Process,Y,89.66 - 95.99,96.00 - 99.99,--,--,--,--,--,100,Yes
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),8,EHR,Process,Y,58.62 - 64.70,64.71 - 71.94,71.95 - 78.25,78.26 - 85.50,85.51 - 89.99,90.00 - 91.66,91.67 - 95.99,>= 96.00,No
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),8,Registry/QCDR,Process,Y,75.68 - 81.07,81.08 - 85.57,85.58 - 88.43,88.44 - 91.16,91.17 - 94.28,94.29 - 96.36,96.37 - 99.99,100,No
Anti-depressant Medication Management,9,EHR,Process,Y,0.97 -  1.27,1.28 -  1.52,1.53 -  1.84,1.85 -  2.37,2.38 -  3.99,4.00 - 61.47,61.48 - 80.62,>= 80.63,No
Acute Otitis Externa (AOE): Topical Therapy,91,Claims,Process,Y,60.87 - 85.70,85.71 - 96.96,96.97 - 99.99,--,--,--,--,100,Yes
Acute Otitis Externa (AOE): Topical Therapy,91,Registry/QCDR,Process,Y,60.47 - 69.56,69.57 - 78.25,78.26 - 83.01,83.02 - 87.97,87.98 - 93.32,93.33 - 99.99,--,100,No
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy - Avoidance of Inappropriate Use,93,Claims,Process,Y,94.29 - 95.64,95.65 - 97.29,97.30 - 99.99,--,--,--,--,100,Yes
Acute Otitis Externa (AOE): Systemic Antimicrobial Therapy - Avoidance of Inappropriate Use,93,Registry/QCDR,Process,Y,73.91 - 84.74,84.75 - 90.90,90.91 - 95.82,95.83 - 99.99,--,--,--,100,Yes
Breast Cancer Resection Pathology Reporting: pT Category (Primary Tumor) and pN Category (Regional Lymph Nodes) with Histologic Grade,99,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Breast Cancer Resection Pathology Reporting: pT Category (Primary Tumor) and pN Category (Regional Lymph Nodes) with Histologic Grade,99,Registry/QCDR,Process,Y,97.62 - 99.99,--,--,--,--,--,--,100,Yes
Anesthesia Safety in the Peri-Operative Period,ABG 1,Registry/QCDR,Outcome,Y,99.44 - 99.54,99.55 - 99.83,99.84 - 99.99,--,--,--,--,100,Yes
Day of Surgery Case Cancellation Rate,ABG 10,Registry/QCDR,Process,Y,7.71 -  4.20,4.19 -  0.23,0.22 -  0.01,--,--,--,--,0,Yes
Anaphylaxis During Anesthesia Care,ABG 11,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Total Perioperative Cardiac Arrest Rate,ABG 2,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Total Perioperative Mortality Rate,ABG 3,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
OR Fire,ABG 9,Registry/QCDR,Outcome,Y,--,--,--,--,--,--,--,0,Yes
Hypertension (HTN): Blood Pressure (BP) Management,ACCPin 1,Registry/QCDR,Process,Y,80.04 - 84.15,84.16 - 86.65,86.66 - 88.55,88.56 - 89.84,89.85 - 91.05,91.06 - 92.34,92.35 - 93.89,>= 93.90,No
Coronary Artery Disease (CAD): Blood Pressure Control,ACCPin 2,Registry/QCDR,Outcome,Y,81.51 - 85.87,85.88 - 88.51,88.52 - 90.49,90.50 - 91.71,91.72 - 92.90,92.91 - 94.15,94.16 - 95.53,>= 95.54,No
Pregnancy Test for Female Abdominal Pain Patients,ACEP 11,Registry/QCDR,Process,Y,44.35 - 52.67,52.68 - 59.32,59.33 - 67.29,67.30 - 72.62,72.63 - 84.72,84.73 - 87.13,87.14 - 89.23,>= 89.24,No
Three day return rate ED,ACEP 12,Registry/QCDR,Outcome,Y,15.53 - 14.41,14.40 - 13.46,13.45 - 12.01,12.00 - 11.11,11.10 - 10.52,10.51 - 10.11,10.10 -  9.22,<=  9.21,No
Adult Sinusitis: Appropriate Choice of Antibiotic,ACEP 17,Registry/QCDR,Process,Y,47.19 - 51.88,51.89 - 57.13,57.14 - 60.33,60.34 - 62.36,62.37 - 65.25,65.26 - 67.30,67.31 - 73.63,>= 73.64,No
Coagulation Studies in Patients Presenting with Chest Pain with No Coagulopathy or Bleeding,ACEP 3,Registry/QCDR,Process,Y,92.79 - 89.91,89.90 - 87.35,87.34 - 61.63,61.62 - 52.01,52.00 - 42.23,42.22 - 31.98,31.97 - 27.10,<= 27.09,No
Disease Activity Measurement for Patients with Rheumatoid Arthritis (RA),ACR 1,Registry/QCDR,Process,Y,45.52 - 70.28,70.29 - 76.05,76.06 - 86.10,86.11 - 92.41,92.42 - 99.25,99.26 - 99.99,--,100,No
Functional Status Assessment for Patients with Rheumatoid Arthritis (RA),ACR 2,Registry/QCDR,Process,Y,42.02 - 62.49,62.50 - 71.04,71.05 - 80.78,80.79 - 86.22,86.23 - 91.68,91.69 - 98.00,98.01 - 99.99,100,No
